player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-01-19,17,20.534805,3.5348053,3.5348053,1,2025-01-19,20.611940298507463,1,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-01-23,17,20.42054,3.4205399,3.4205399,1,2025-01-23,20.15277777777778,1,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-01-25,12,20.360033,8.360033,8.360033,1,2025-01-25,20.15277777777778,1,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-01-27,21,20.642365,-0.3576355,0.3576355,1,2025-01-27,21.100303951367778,0,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-01-29,20,19.856064,-0.14393616,0.14393616,1,2025-01-29,19.03370786516854,0,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-01-31,18,19.748596,1.7485962,1.7485962,1,2025-01-31,19.02127659574468,1,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-02-02,22,19.081362,-2.9186382,2.9186382,1,2025-02-02,19.02127659574468,0,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-02-04,32,19.706444,-12.293556,12.293556,1,2025-02-04,19.02127659574468,0,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-02-05,15,19.734892,4.734892,4.734892,1,2025-02-05,19.02127659574468,1,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-02-08,15,21.981314,6.9813137,6.9813137,1,2025-02-08,21.38585858585859,1,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-02-11,11,19.944658,8.944658,8.944658,1,2025-02-11,19.03370786516854,1,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-02-12,32,17.13531,-14.864691,14.864691,1,2025-02-12,17.779602420051855,0,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-02-20,13,20.090761,7.090761,7.090761,1,2025-02-20,19.03370786516854,1,4-6
Ayo Dosunmu,15,19.029704188270813,UNDER,4.029704188270813,4.029704188270813,0.6731046132518086,0.1731046132518086,0.28501789802618005,1.9090909090909092,8.984802913694738,0.5,cdf,Ayo Dosunmu,1630245,2025-02-28,18,17.062813,-0.9371872,0.9371872,1,2025-02-28,17.339285714285708,1,4-6
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-10-23,19,18.98426,-0.01573944,0.01573944,1,2024-10-23,18.685185185185187,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-10-25,9,20.956993,11.956993,11.956993,1,2024-10-25,21.100303951367778,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-10-26,28,19.078608,-8.921392,8.921392,1,2024-10-26,19.02127659574468,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-10-28,20,21.029293,1.0292931,1.0292931,1,2024-10-28,21.100303951367778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-10-30,33,20.894663,-12.105337,12.105337,1,2024-10-30,21.100303951367778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-01,41,22.016466,-18.983534,18.983534,1,2024-11-01,21.38585858585859,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-02,29,22.90063,-6.099369,6.099369,1,2024-11-02,22.40909090909091,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-04,33,20.709251,-12.290749,12.290749,1,2024-11-04,21.100303951367778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-06,13,20.749956,7.749956,7.749956,1,2024-11-06,21.100303951367778,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-09,17,20.372229,3.3722286,3.3722286,1,2024-11-09,20.15277777777778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-10,18,21.714779,3.714779,3.714779,1,2024-11-10,21.38585858585859,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-12,40,18.51673,-21.48327,21.48327,1,2024-11-12,17.779602420051855,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-15,21,23.599548,2.5995483,2.5995483,1,2024-11-15,23.376068376068375,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-16,16,22.461174,6.461174,6.461174,1,2024-11-16,21.672535211267604,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-18,22,21.263027,-0.7369728,0.7369728,1,2024-11-18,21.38585858585859,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-21,16,23.469995,7.4699955,7.4699955,1,2024-11-21,23.376068376068375,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-11-24,23,20.391693,-2.608307,2.608307,1,2024-11-24,20.15277777777778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-05,16,22.280651,6.280651,6.280651,1,2024-12-05,21.672535211267604,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-07,32,18.766706,-13.233294,13.233294,1,2024-12-07,17.779602420051855,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-09,13,24.401709,11.401709,11.401709,1,2024-12-09,24.36752136752137,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-12,28,21.789402,-6.210598,6.210598,1,2024-12-12,21.38585858585859,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-16,35,21.316206,-13.683794,13.683794,1,2024-12-16,21.38585858585859,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-19,27,24.309326,-2.6906738,2.6906738,1,2024-12-19,24.36752136752137,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-22,22,23.80018,1.8001804,1.8001804,1,2024-12-22,23.574074074074073,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-23,24,21.972633,-2.0273666,2.0273666,1,2024-12-23,21.38585858585859,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-26,20,21.549295,1.5492954,1.5492954,1,2024-12-26,21.38585858585859,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2024-12-29,13,20.961355,7.961355,7.961355,1,2024-12-29,21.100303951367778,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-01,27,20.542463,-6.4575367,6.4575367,1,2025-01-01,20.611940298507463,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-03,14,23.03252,9.03252,9.03252,1,2025-01-03,22.40909090909091,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-06,17,19.132797,2.1327972,2.1327972,1,2025-01-06,19.02127659574468,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-08,9,19.975931,10.975931,10.975931,1,2025-01-08,19.03370786516854,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-09,13,18.953897,5.9538975,5.9538975,1,2025-01-09,18.685185185185187,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-11,18,19.945,1.9449997,1.9449997,1,2025-01-11,19.03370786516854,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-13,16,20.40505,4.4050503,4.4050503,1,2025-01-13,20.15277777777778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-15,19,20.37567,1.3756695,1.3756695,1,2025-01-15,20.15277777777778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-17,17,19.162066,2.1620655,2.1620655,1,2025-01-17,19.02127659574468,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-21,19,20.329643,1.3296432,1.3296432,1,2025-01-21,20.15277777777778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-23,21,20.562233,-0.43776703,0.43776703,1,2025-01-23,21.055555555555557,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-25,9,20.378487,11.378487,11.378487,1,2025-01-25,20.15277777777778,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-27,16,17.701704,1.701704,1.701704,1,2025-01-27,17.779602420051855,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-01-31,16,20.32322,4.3232193,4.3232193,1,2025-01-31,20.15277777777778,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-02,22,17.578491,-4.421509,4.421509,1,2025-02-02,17.779602420051855,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-04,18,18.357952,0.35795212,0.35795212,1,2025-02-04,17.779602420051855,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-05,20,18.574764,-1.4252357,1.4252357,1,2025-02-05,17.779602420051855,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-07,25,18.173885,-6.8261147,6.8261147,1,2025-02-07,17.779602420051855,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-09,1,19.31535,18.31535,18.31535,1,2025-02-09,19.02127659574468,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-11,21,15.30676,-5.69324,5.69324,1,2025-02-11,15.07808564231738,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-12,5,19.660131,14.660131,14.660131,1,2025-02-12,19.02127659574468,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-21,20,15.412684,-4.5873156,4.5873156,1,2025-02-21,15.07808564231738,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-23,14,18.693361,4.6933613,4.6933613,1,2025-02-23,17.779602420051855,0,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-25,18,16.813604,-1.1863956,1.1863956,1,2025-02-25,17.339285714285708,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-26,19,17.6548,-1.3451996,1.3451996,1,2025-02-26,17.779602420051855,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-02-28,23,20.520733,-2.4792671,2.4792671,1,2025-02-28,20.611940298507463,1,2-4
Gradey Dick,19,15.90854846654315,OVER,3.0914515334568495,3.0914515334568495,0.6502033726776728,0.1502033726776728,0.24129734783919354,1.9090909090909092,8.011648565084805,0.5,cdf,Gradey Dick,1641711,2025-03-02,3,20.55364,17.55364,17.55364,1,2025-03-02,21.055555555555557,0,2-4
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-10-23,7,5.9570713,-1.0429287,1.0429287,0,2024-10-23,5.384057971014493,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-10-25,6,7.1873465,1.1873465,1.1873465,0,2024-10-25,7.222410865874363,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-10-26,7,7.6413054,0.64130545,0.64130545,0,2024-10-26,7.222410865874363,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-10-30,5,8.253566,3.2535658,3.2535658,0,2024-10-30,8.056179775280897,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-01,15,6.5422,-8.4578,8.4578,0,2024-11-01,6.153664302600473,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-02,6,10.6051445,4.6051445,4.6051445,0,2024-11-02,10.304347826086955,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-04,7,8.897749,1.897749,1.897749,0,2024-11-04,8.764563106796116,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-06,9,6.674786,-2.325214,2.325214,0,2024-11-06,6.153664302600473,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-08,15,7.096296,-7.903704,7.903704,0,2024-11-08,7.222410865874363,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-10,16,12.659784,-3.3402157,3.3402157,0,2024-11-10,12.63888888888889,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-12,29,11.72205,-17.27795,17.27795,0,2024-11-12,11.677631578947368,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-16,27,11.08032,-15.91968,15.91968,0,2024-11-16,11.047887323943664,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-17,6,15.126529,9.126529,9.126529,0,2024-11-17,14.824858757062149,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-19,7,13.004531,6.004531,6.004531,0,2024-11-19,12.862068965517242,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-21,18,12.035817,-5.964183,5.964183,0,2024-11-21,12.182965299684543,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-23,13,14.131393,1.1313934,1.1313934,0,2024-11-23,14.441696113074205,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-25,10,15.117747,5.1177473,5.1177473,0,2024-11-25,14.824858757062149,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-27,13,17.884497,4.8844967,4.8844967,0,2024-11-27,17.779602420051855,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-29,18,15.491526,-2.5084743,2.5084743,0,2024-11-29,15.07808564231738,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-11-30,14,16.028387,2.028387,2.028387,0,2024-11-30,16.286036036036034,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-03,1,15.132626,14.132626,14.132626,0,2024-12-03,14.824858757062149,1,4-6
