PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Mo Bamba,1628964,22300715,2024-02-05,15,13.883851,-1.116149,1.116149,27
Ricky Council IV,1641741,22300715,2024-02-05,7,11.520588,4.520588,4.520588,8
Wesley Matthews,202083,22300716,2024-02-05,5,8.956359,3.956359,3.956359,20
Jonas Valančiūnas,202685,22300718,2024-02-05,25,33.956497,8.956497,8.956497,49
Dyson Daniels,1630700,22300718,2024-02-05,12,12.528163,0.52816296,0.52816296,49
Cam Thomas,1630560,22300717,2024-02-05,26,55.276752,29.276752,29.276752,39
Amir Coffey,1629599,22300716,2024-02-05,15,10.99261,-4.00739,4.00739,36
De'Andre Hunter,1629631,22300716,2024-02-05,37,7.996614,-29.003386,29.003386,26
Jalen McDaniels,1629667,22300718,2024-02-05,5,6.1091685,1.1091685,1.1091685,30
Garrett Temple,202066,22300718,2024-02-05,6,2.3194234,-3.6805766,3.6805766,14
Brandin Podziemski,1641764,22300717,2024-02-05,29,32.439587,3.4395866,3.4395866,40
Jarrett Allen,1628386,22300714,2024-02-05,29,50.313305,21.313305,21.313305,42
Patrick Beverley,201976,22300715,2024-02-05,12,17.481716,5.481716,5.481716,45
A.J. Lawson,1630639,22300715,2024-02-05,6,6.388452,0.38845205,0.38845205,22
Dean Wade,1629731,22300714,2024-02-05,13,4.040777,-8.959223,8.959223,40
Darius Garland,1629636,22300714,2024-02-05,18,9.974499,-8.025501,8.025501,23
Nick Smith Jr.,1641733,22300713,2024-02-05,11,7.236858,-3.763142,3.763142,33
Anthony Davis,203076,22300713,2024-02-05,52,36.039803,-15.960197,15.960197,47
Dennis Schröder,203471,22300718,2024-02-05,5,34.330357,29.330357,29.330357,49
Mikal Bridges,1628969,22300717,2024-02-05,23,31.869083,8.869083,8.869083,48
Saddiq Bey,1630180,22300716,2024-02-05,23,7.4523373,-15.547663,15.547663,48
Bogdan Bogdanović,203992,22300716,2024-02-05,25,22.603968,-2.3960323,2.3960323,47
Grant Williams,1629684,22300715,2024-02-05,23,10.06524,-12.93476,12.93476,45
Kelly Oubre Jr.,1626162,22300715,2024-02-05,25,25.439262,0.4392624,0.4392624,36
Max Strus,1629622,22300714,2024-02-05,29,13.010876,-15.989124,15.989124,47
Cody Zeller,203469,22300718,2024-02-05,4,7.6998253,3.6998253,3.6998253,34
Immanuel Quickley,1630193,22300718,2024-02-05,15,29.063957,14.063957,14.063957,44
Trey Lyles,1626168,22300714,2024-02-05,12,25.253256,13.253256,13.253256,34
Colby Jones,1641732,22300714,2024-02-05,1,6.0774636,5.0774636,5.0774636,15
Larry Nance Jr.,1626204,22300718,2024-02-05,11,7.8490343,-3.1509657,3.1509657,31
Austin Reaves,1630559,22300713,2024-02-05,24,36.763756,12.763756,12.763756,51
D'Angelo Russell,1626156,22300713,2024-02-05,38,20.682318,-17.317682,17.317682,47
Jordan Nwora,1629670,22300718,2024-02-05,15,10.464589,-4.535411,4.535411,23
Draymond Green,203110,22300717,2024-02-05,25,19.11631,-5.88369,5.88369,22
Cameron Johnson,1629661,22300717,2024-02-05,25,24.482643,-0.5173569,0.5173569,39
Mason Plumlee,203486,22300716,2024-02-05,20,18.958603,-1.0413971,1.0413971,18
Dwight Powell,203939,22300715,2024-02-05,8,15.708829,7.708829,7.708829,42
Tobias Harris,202699,22300715,2024-02-05,29,40.18739,11.187389,11.187389,44
Davion Mitchell,1630558,22300714,2024-02-05,5,8.125965,3.125965,3.125965,38
Alex Len,203458,22300714,2024-02-05,1,3.2484567,2.2484567,2.2484567,17
JaVale McGee,201580,22300714,2024-02-05,2,5.1477513,3.1477513,3.1477513,37
Bruce Brown,1628971,22300718,2024-02-05,15,3.4147718,-11.585228,11.585228,41
Brandon Ingram,1627742,22300718,2024-02-05,56,29.894533,-26.105467,26.105467,45
Olivier-Maxence Prosper,1641765,22300715,2024-02-05,1,11.895503,10.895503,10.895503,25
Terquavion Smith,1631173,22300715,2024-02-05,5,19.642899,14.642899,14.642899,6
Jaden Hardy,1630702,22300715,2024-02-05,18,7.1313286,-10.868671,10.868671,44
Gradey Dick,1641711,22300718,2024-02-05,28,8.666551,-19.33345,19.33345,28
Danuel House Jr.,1627863,22300715,2024-02-05,9,14.356567,5.3565674,5.3565674,33
Chris Boucher,1628449,22300718,2024-02-05,18,9.645928,-8.354072,8.354072,44
Trae Young,1629027,22300716,2024-02-05,39,44.864006,5.864006,5.864006,44
Caris LeVert,1627747,22300714,2024-02-05,30,20.764761,-9.235239,9.235239,37
Bryce McGowens,1631121,22300713,2024-02-05,15,6.075769,-8.924231,8.924231,39
Jordan Hawkins,1641722,22300718,2024-02-05,4,4.1512456,0.1512456,0.1512456,44
Trey Murphy III,1630530,22300718,2024-02-05,16,13.6807575,-2.3192425,2.3192425,24
Terance Mann,1629611,22300716,2024-02-05,12,15.378705,3.378705,3.378705,42
James Harden,201935,22300716,2024-02-05,48,38.802914,-9.197086,9.197086,43
Russell Westbrook,201566,22300716,2024-02-05,21,8.725296,-12.274704,12.274704,48
Luka Dončić,1629029,22300715,2024-02-05,30,63.22657,33.22657,33.22657,41
Maxi Kleber,1628467,22300715,2024-02-05,23,29.11036,6.110359,6.110359,14
Furkan Korkmaz,1627788,22300715,2024-02-05,1,16.980616,15.980616,15.980616,33
Isaac Okoro,1630171,22300714,2024-02-05,10,11.45048,1.4504805,1.4504805,38
Kevin Huerter,1628989,22300714,2024-02-05,17,13.151958,-3.8480415,3.8480415,46
Chris Duarte,1630537,22300714,2024-02-05,6,5.804911,-0.19508886,0.19508886,35
Daniel Theis,1628464,22300716,2024-02-05,19,9.838942,-9.161058,9.161058,37
Paul Reed,1630194,22300715,2024-02-05,8,9.156662,1.156662,1.156662,48
Leaky Black,1641778,22300713,2024-02-05,9,7.1032367,-1.8967633,1.8967633,19
Zion Williamson,1629627,22300718,2024-02-05,24,50.596542,26.596542,26.596542,39
Gary Trent Jr.,1629018,22300718,2024-02-05,3,26.845427,23.845427,23.845427,44
Moses Moody,1630541,22300717,2024-02-05,5,26.611383,21.611383,21.611383,34
Brandon Williams,1630314,22300715,2024-02-05,2,6.529413,4.529413,4.529413,7
Tim Hardaway Jr.,203501,22300715,2024-02-05,2,25.0688,23.0688,23.0688,46
Keegan Murray,1631099,22300714,2024-02-05,13,15.658771,2.6587706,2.6587706,44
Jaxson Hayes,1629637,22300713,2024-02-05,3,14.047238,11.047238,11.047238,40
P.J. Washington,1629023,22300713,2024-02-05,27,35.713196,8.713196,8.713196,42
Lester Quinones,1631311,22300717,2024-02-05,12,24.792255,12.792255,12.792255,12
Bruno Fernando,1628981,22300716,2024-02-05,12,2.944327,-9.055673,9.055673,13
Kawhi Leonard,202695,22300716,2024-02-05,43,43.464687,0.46468735,0.46468735,44
Jaden Springer,1630531,22300715,2024-02-05,17,19.202108,2.2021084,2.2021084,30
Keon Ellis,1631165,22300714,2024-02-05,0,5.819255,5.819255,5.819255,28
Kessler Edwards,1630556,22300714,2024-02-05,5,5.7739615,0.77396154,0.77396154,33
Brandon Miller,1641706,22300713,2024-02-05,40,51.697098,11.697098,11.697098,42
Nick Richards,1630208,22300713,2024-02-05,14,27.92417,13.92417,13.92417,39
Ish Smith,202397,22300713,2024-02-05,16,10.079728,-5.920272,5.920272,41
Jakob Poeltl,1627751,22300718,2024-02-05,24,37.19104,13.19104,13.19104,38
Gui Santos,1630611,22300717,2024-02-05,14,5.977714,-8.022285,8.022285,8
Nic Claxton,1629651,22300717,2024-02-05,21,35.39491,14.394909,14.394909,38
Dennis Smith Jr.,1628372,22300717,2024-02-05,25,11.744431,-13.255569,13.255569,32
Spencer Dinwiddie,203915,22300717,2024-02-05,17,10.20575,-6.7942495,6.7942495,46
Kyrie Irving,202681,22300715,2024-02-05,36,35.57603,-0.42396927,0.42396927,27
Craig Porter Jr.,1641854,22300714,2024-02-05,0,5.877561,5.877561,5.877561,30
Malik Monk,1628370,22300714,2024-02-05,23,34.14979,11.149792,11.149792,47
Georges Niang,1627777,22300714,2024-02-05,7,6.414289,-0.585711,0.585711,47
JT Thor,1630550,22300713,2024-02-05,1,9.047902,8.047902,8.047902,40
Taurean Prince,1627752,22300713,2024-02-05,14,21.737617,7.7376175,7.7376175,48
Sam Merrill,1630241,22300714,2024-02-05,11,6.1137195,-4.8862805,4.8862805,32
Harrison Barnes,203084,22300714,2024-02-05,23,15.074734,-7.9252663,7.9252663,48
Domantas Sabonis,1627734,22300714,2024-02-05,46,34.87897,-11.121029,11.121029,48
Damian Jones,1627745,22300714,2024-02-05,2,5.8952413,3.8952413,3.8952413,22
Richaun Holmes,1626158,22300715,2024-02-05,3,25.963917,22.963917,22.963917,22
LeBron James,2544,22300713,2024-02-05,37,36.043602,-0.956398,0.956398,45
Donovan Mitchell,1628378,22300714,2024-02-05,36,48.02598,12.025982,12.025982,38
Scottie Barnes,1630567,22300718,2024-02-05,26,35.443874,9.443874,9.443874,49
Lonnie Walker IV,1629022,22300717,2024-02-05,3,26.441822,23.441822,23.441822,30
Royce O'Neale,1626220,22300717,2024-02-05,19,15.834807,-3.1651926,3.1651926,47
Kevon Looney,1626172,22300717,2024-02-05,10,16.679277,6.6792774,6.6792774,46
Jalen Johnson,1630552,22300716,2024-02-05,21,43.33285,22.332851,22.332851,35
KJ Martin,1630231,22300715,2024-02-05,6,19.274458,13.274458,13.274458,34
Max Christie,1631108,22300713,2024-02-05,9,9.1449585,0.1449585,0.1449585,41
CJ McCollum,203468,22300718,2024-02-05,29,30.706293,1.7062931,1.7062931,35
Onyeka Okongwu,1630168,22300716,2024-02-05,23,45.371147,22.371147,22.371147,48
Norman Powell,1626181,22300716,2024-02-05,13,19.86905,6.869049,6.869049,48
Paul George,202331,22300716,2024-02-05,26,28.745653,2.7456532,2.7456532,45
Marcus Morris Sr.,202694,22300715,2024-02-05,15,10.004101,-4.995899,4.995899,36
Miles Bridges,1628970,22300713,2024-02-05,45,30.660048,-14.339952,14.339952,37
Evan Mobley,1630596,22300714,2024-02-05,32,44.70532,12.705318,12.705318,24
Christian Wood,1626174,22300713,2024-02-05,17,2.277766,-14.722234,14.722234,45
Derrick Jones Jr.,1627884,22300715,2024-02-05,8,17.177626,9.177626,9.177626,44
Tyrese Maxey,1630178,22300715,2024-02-05,24,33.85455,9.854549,9.854549,44
Dejounte Murray,1627749,22300716,2024-02-05,33,31.7168,-1.2831993,1.2831993,48
Stephen Curry,201939,22300717,2024-02-05,37,72.736694,35.736694,35.736694,43
Thaddeus Young,201152,22300718,2024-02-05,5,14.119607,9.119607,9.119607,21
Herbert Jones,1630529,22300718,2024-02-05,11,16.46661,5.46661,5.46661,44
Jonathan Kuminga,1630228,22300717,2024-02-05,41,25.122547,-15.877453,15.877453,45
De'Aaron Fox,1628368,22300714,2024-02-05,24,58.474213,34.474213,34.474213,42
Josh Green,1630182,22300715,2024-02-05,30,35.061962,5.061962,5.061962,36
Klay Thompson,202691,22300717,2024-02-05,17,19.200603,2.2006035,2.2006035,44
Dario Šarić,203967,22300717,2024-02-05,3,7.201346,4.201346,4.201346,44
Naji Marshall,1630230,22300718,2024-02-05,14,7.6628666,-6.3371334,6.3371334,40
Jose Alvarado,1630631,22300718,2024-02-05,19,14.056594,-4.943406,4.943406,31
Jalen Brunson,1628973,22300722,2024-02-06,38,53.765846,15.765846,15.765846,48
Aaron Holiday,1628988,22300719,2024-02-06,15,9.318891,-5.6811094,5.6811094,46
Anthony Edwards,1630162,22300723,2024-02-06,55,45.760178,-9.239822,9.239822,47
Jaden McDaniels,1630183,22300723,2024-02-06,17,13.281349,-3.7186508,3.7186508,40
Josh Giddey,1630581,22300724,2024-02-06,13,37.157917,24.157917,24.157917,49
Giannis Antetokounmpo,203507,22300725,2024-02-06,50,49.71886,-0.28113937,0.28113937,48
Jalen Wilson,1630592,22300720,2024-02-06,16,5.94684,-10.05316,10.05316,11
Vince Williams Jr.,1631246,22300722,2024-02-06,27,25.070524,-1.9294758,1.9294758,38
Paolo Banchero,1631094,22300721,2024-02-06,39,33.661797,-5.3382034,5.3382034,50
Precious Achiuwa,1630173,22300722,2024-02-06,25,21.301353,-3.6986465,3.6986465,43
Santi Aldama,1630583,22300722,2024-02-06,20,10.003669,-9.996331,9.996331,38
Lauri Markkanen,1628374,22300724,2024-02-06,46,30.406977,-15.593023,15.593023,41
Rudy Gobert,203497,22300723,2024-02-06,29,38.492935,9.492935,9.492935,49
Wendell Carter Jr.,1628976,22300721,2024-02-06,24,14.405051,-9.594949,9.594949,24
Jalen Suggs,1630591,22300721,2024-02-06,10,17.23312,7.23312,7.23312,46
Pascal Siakam,1627783,22300719,2024-02-06,37,41.720993,4.720993,4.720993,49
Donte DiVincenzo,1628978,22300722,2024-02-06,42,39.2903,-2.7097015,2.7097015,50
Eric Gordon,201569,22300725,2024-02-06,8,9.6841955,1.6841955,1.6841955,42
Chet Holmgren,1631096,22300724,2024-02-06,33,33.67874,0.67874146,0.67874146,50
Dillon Brooks,1628415,22300719,2024-02-06,30,12.162367,-17.837633,17.837633,40
Tyrese Haliburton,1630169,22300719,2024-02-06,27,22.798534,-4.2014656,4.2014656,38
DeMar DeRozan,201942,22300723,2024-02-06,41,42.905773,1.9057732,1.9057732,48
Grayson Allen,1628960,22300725,2024-02-06,14,12.894643,-1.1053572,1.1053572,44
AJ Green,1631260,22300725,2024-02-06,1,17.151617,16.151617,16.151617,30
Pat Connaughton,1626192,22300725,2024-02-06,24,9.681839,-14.318161,14.318161,44
Myles Turner,1626167,22300719,2024-02-06,26,30.128345,4.1283455,4.1283455,48
Maxi Kleber,1628467,22300720,2024-02-06,12,23.522253,11.522253,11.522253,15
Kevin Love,201567,22300721,2024-02-06,15,16.97413,1.9741306,1.9741306,39
Josh Richardson,1626196,22300721,2024-02-06,19,20.981764,1.9817638,1.9817638,40
Nikola Vučević,202696,22300723,2024-02-06,32,42.912907,10.912907,10.912907,45
Andre Drummond,203083,22300723,2024-02-06,32,13.956247,-18.043753,18.043753,50
Kyle Anderson,203937,22300723,2024-02-06,7,11.057063,4.057063,4.057063,50
Dwight Powell,203939,22300720,2024-02-06,4,11.190779,7.1907787,7.1907787,43
Jusuf Nurkić,203994,22300725,2024-02-06,24,36.124203,12.124203,12.124203,47
Ben Sheppard,1641767,22300719,2024-02-06,0,2.3048728,2.3048728,2.3048728,29
T.J. McConnell,204456,22300719,2024-02-06,24,15.987812,-8.012188,8.012188,40
Buddy Hield,1627741,22300719,2024-02-06,21,5.787349,-15.21265,15.21265,51
Aaron Nesmith,1630174,22300719,2024-02-06,12,35.974678,23.974678,23.974678,46
Caleb Houstan,1631216,22300721,2024-02-06,0,5.843291,5.843291,5.843291,36
Taj Gibson,201959,22300722,2024-02-06,4,5.8797045,1.8797045,1.8797045,11
Isaiah Hartenstein,1628392,22300722,2024-02-06,29,28.638002,-0.3619976,0.3619976,48
Malachi Flynn,1630201,22300722,2024-02-06,8,5.847369,-2.1526308,2.1526308,44
Coby White,1629632,22300723,2024-02-06,45,39.331566,-5.668434,5.668434,50
Kris Dunn,1627739,22300724,2024-02-06,16,9.385531,-6.6144686,6.6144686,43
Shai Gilgeous-Alexander,1628983,22300724,2024-02-06,39,43.16151,4.1615105,4.1615105,49
Luguentz Dort,1629652,22300724,2024-02-06,12,36.279797,24.279797,24.279797,48
Robin Lopez,201577,22300725,2024-02-06,7,3.4059386,-3.5940614,3.5940614,15
Jordan McLaughlin,1629162,22300723,2024-02-06,5,10.535146,5.5351458,5.5351458,29
Naz Reid,1629675,22300723,2024-02-06,16,22.338533,6.3385334,6.3385334,50
Jeff Green,201145,22300719,2024-02-06,8,6.8925557,-1.1074443,1.1074443,47
John Collins,1628381,22300724,2024-02-06,31,29.10075,-1.89925,1.89925,47
Josh Okogie,1629006,22300725,2024-02-06,0,9.434486,9.434486,9.434486,44
Chuma Okeke,1629643,22300721,2024-02-06,2,2.2501209,0.25012088,0.25012088,29
Tim Hardaway Jr.,203501,22300720,2024-02-06,24,4.933546,-19.066454,19.066454,47
Jabari Smith Jr.,1631095,22300719,2024-02-06,29,7.1177516,-21.882248,21.882248,44
Amen Thompson,1641708,22300719,2024-02-06,32,19.17121,-12.828791,12.828791,30
Kyrie Irving,202681,22300720,2024-02-06,43,34.24818,-8.75182,8.75182,28
Cam Thomas,1630560,22300720,2024-02-06,32,32.55005,0.5500488,0.5500488,40
Tyler Herro,1629639,22300721,2024-02-06,21,26.020603,5.020603,5.020603,30
Jaden Hardy,1630702,22300720,2024-02-06,9,19.878845,10.878845,10.878845,45
GG Jackson,1641713,22300722,2024-02-06,22,32.418488,10.418488,10.418488,18
Alex Caruso,1627936,22300723,2024-02-06,18,17.879185,-0.12081528,0.12081528,43
Jevon Carter,1628975,22300723,2024-02-06,5,6.4531217,1.4531217,1.4531217,48
Julian Phillips,1641763,22300723,2024-02-06,4,5.887761,1.8877611,1.8877611,26
Keyonte George,1641718,22300724,2024-02-06,23,36.64049,13.6404915,13.6404915,45
Cameron Payne,1626166,22300725,2024-02-06,18,8.972951,-9.027049,9.027049,46
Jalen Green,1630224,22300719,2024-02-06,34,14.766059,-19.23394,19.23394,49
Karl-Anthony Towns,1626157,22300723,2024-02-06,41,28.96707,-12.03293,12.03293,49
Kevin Durant,201142,22300725,2024-02-06,39,27.796982,-11.203018,11.203018,43
Jalen Smith,1630188,22300719,2024-02-06,14,17.0194,3.0193996,3.0193996,36
Ousmane Dieng,1631172,22300724,2024-02-06,11,4.928445,-6.071555,6.071555,25
Joe Ingles,204060,22300721,2024-02-06,11,7.557641,-3.442359,3.442359,36
Bam Adebayo,1628389,22300721,2024-02-06,25,33.87084,8.870838,8.870838,40
Cole Anthony,1630175,22300721,2024-02-06,7,3.8904061,-3.1095939,3.1095939,49
Franz Wagner,1630532,22300721,2024-02-06,23,47.594036,24.594036,24.594036,42
Luke Kennard,1628379,22300722,2024-02-06,19,16.287659,-2.7123413,2.7123413,23
Kelly Olynyk,203482,22300724,2024-02-06,21,18.897057,-2.1029434,2.1029434,49
Nic Claxton,1629651,22300720,2024-02-06,22,24.766733,2.7667332,2.7667332,39
Malik Beasley,1627736,22300725,2024-02-06,28,24.240822,-3.7591782,3.7591782,48
Jae'Sean Tate,1630256,22300719,2024-02-06,8,10.024946,2.0249462,2.0249462,46
Ben Simmons,1627732,22300720,2024-02-06,25,16.654457,-8.345543,8.345543,8
Luka Dončić,1629029,22300720,2024-02-06,62,34.394756,-27.605244,27.605244,42
Derrick Rose,201565,22300722,2024-02-06,12,15.740051,3.7400513,3.7400513,18
Miles McBride,1630540,22300722,2024-02-06,18,14.23112,-3.76888,3.76888,37
Jacob Gilyard,1631367,22300722,2024-02-06,19,21.26587,2.2658691,2.2658691,33
Drew Eubanks,1629234,22300725,2024-02-06,7,10.925907,3.9259071,3.9259071,44
Isaiah Jackson,1630543,22300719,2024-02-06,4,7.5754385,3.5754385,3.5754385,38
Spencer Dinwiddie,203915,22300720,2024-02-06,15,15.616854,0.6168537,0.6168537,47
Bol Bol,1629626,22300725,2024-02-06,11,18.62733,7.627331,7.627331,13
Jimmy Butler III,202710,22300721,2024-02-06,39,30.734293,-8.265707,8.265707,35
Torrey Craig,1628470,22300723,2024-02-06,14,10.753974,-3.246026,3.246026,28
Nickeil Alexander-Walker,1629638,22300723,2024-02-06,6,15.613383,9.613383,9.613383,50
Luka Samanic,1629677,22300724,2024-02-06,5,8.312997,3.3129969,3.3129969,22
Aaron Wiggins,1630598,22300724,2024-02-06,14,31.905323,17.905323,17.905323,47
Bobby Portis,1626171,22300725,2024-02-06,16,40.804985,24.804985,24.804985,50
Obi Toppin,1630167,22300719,2024-02-06,11,3.2297144,-7.7702856,7.7702856,51
Dennis Smith Jr.,1628372,22300720,2024-02-06,11,25.004509,14.004509,14.004509,33
David Roddy,1631223,22300722,2024-02-06,21,27.07929,6.0792904,6.0792904,47
Walker Kessler,1631117,22300724,2024-02-06,14,27.077421,13.077421,13.077421,43
Bradley Beal,203078,22300725,2024-02-06,38,52.718155,14.718155,14.718155,26
Jae Crowder,203109,22300725,2024-02-06,19,12.291283,-6.7087173,6.7087173,19
Devin Booker,1626164,22300725,2024-02-06,37,20.030272,-16.969728,16.969728,41
Orlando Robinson,1631115,22300721,2024-02-06,1,5.8748703,4.8748703,4.8748703,20
Derrick Jones Jr.,1627884,22300720,2024-02-06,10,8.256755,-1.7432451,1.7432451,45
Grant Williams,1629684,22300720,2024-02-06,8,26.065937,18.065937,18.065937,46
Trendon Watford,1630570,22300720,2024-02-06,0,15.197249,15.197249,15.197249,34
Jaime Jaquez Jr.,1631170,22300721,2024-02-06,20,14.999041,-5.0009594,5.0009594,44
Mike Conley,201144,22300723,2024-02-06,17,15.453517,-1.546483,1.546483,45
Lindy Waters III,1630322,22300724,2024-02-06,0,5.7630405,5.7630405,5.7630405,20
Simone Fontecchio,1631323,22300724,2024-02-06,11,18.248343,7.2483425,7.2483425,49
Khris Middleton,203114,22300725,2024-02-06,10,22.469355,12.469355,12.469355,42
Andrew Nembhard,1629614,22300719,2024-02-06,16,5.462971,-10.537029,10.537029,37
Alperen Sengun,1630578,22300719,2024-02-06,36,28.90103,-7.0989704,7.0989704,49
Mikal Bridges,1628969,22300720,2024-02-06,33,25.192287,-7.8077126,7.8077126,49
Goga Bitadze,1629048,22300721,2024-02-06,2,5.8340354,3.8340354,3.8340354,41
Haywood Highsmith,1629312,22300721,2024-02-06,0,11.258924,11.258924,11.258924,36
Cason Wallace,1641717,22300724,2024-02-06,3,11.2539835,8.2539835,8.2539835,50
John Konchar,1629723,22300722,2024-02-06,14,21.796062,7.7960625,7.7960625,39
Ayo Dosunmu,1630245,22300723,2024-02-06,10,27.114918,17.114918,17.114918,48
Josh Green,1630182,22300720,2024-02-06,17,31.44518,14.445181,14.445181,37
Terry Rozier,1626179,22300721,2024-02-06,31,29.5813,-1.4186993,1.4186993,37
Cam Whitmore,1641715,22300719,2024-02-06,11,19.33444,8.33444,8.33444,26
Collin Sexton,1629012,22300724,2024-02-06,18,25.38005,7.3800507,7.3800507,51
Anthony Black,1641710,22300721,2024-02-06,1,5.8900824,4.8900824,4.8900824,46
Gary Harris,203914,22300721,2024-02-06,9,14.467403,5.4674034,5.4674034,29
Markelle Fultz,1628365,22300721,2024-02-06,18,16.456255,-1.543745,1.543745,17
Jonathan Isaac,1628371,22300721,2024-02-06,7,14.075477,7.0754766,7.0754766,32
Caleb Martin,1628997,22300721,2024-02-06,15,17.54925,2.5492496,2.5492496,33
Jaylin Williams,1631119,22300724,2024-02-06,9,11.402633,2.4026327,2.4026327,42
Jordan Clarkson,203903,22300724,2024-02-06,16,23.173721,7.1737213,7.1737213,41
Vasilije Micic,203995,22300724,2024-02-06,2,7.210745,5.210745,5.210745,29
Jalen Williams,1631114,22300724,2024-02-06,36,27.984995,-8.015005,8.015005,44
Yuta Watanabe,1629139,22300725,2024-02-06,0,9.737923,9.737923,9.737923,28
Jordan Goodwin,1630692,22300725,2024-02-06,2,7.7038245,5.7038245,5.7038245,39
Royce O'Neale,1626220,22300720,2024-02-06,26,21.697006,-4.302994,4.302994,48
Moritz Wagner,1629021,22300721,2024-02-06,6,20.31559,14.31559,14.31559,48
Duncan Robinson,1629130,22300721,2024-02-06,11,2.1796412,-8.820358,8.820358,45
Josh Hart,1628404,22300722,2024-02-06,24,32.117313,8.117313,8.117313,49
Kenrich Williams,1629026,22300724,2024-02-06,3,12.354523,9.354523,9.354523,39
Paul George,202331,22300731,2024-02-07,12,25.707727,13.707727,13.707727,46
Julian Champagnie,1630577,22300730,2024-02-07,14,15.036974,1.036974,1.036974,43
Scottie Barnes,1630567,22300726,2024-02-07,27,27.192894,0.19289398,0.19289398,50
Josh Richardson,1626196,22300730,2024-02-07,13,22.151873,9.151873,9.151873,41
Jarrett Allen,1628386,22300728,2024-02-07,23,32.435455,9.435455,9.435455,43
Devin Vassell,1630170,22300730,2024-02-07,25,33.429493,8.429493,8.429493,45
Amir Coffey,1629599,22300731,2024-02-07,11,15.395558,4.3955584,4.3955584,37
RJ Barrett,1629628,22300726,2024-02-07,34,37.583733,3.5837326,3.5837326,40
Gary Trent Jr.,1629018,22300726,2024-02-07,15,4.880911,-10.119089,10.119089,45
Brandon Miller,1641706,22300726,2024-02-07,25,44.876095,19.876095,19.876095,43
Ricky Council IV,1641741,22300727,2024-02-07,17,9.501449,-7.4985514,7.4985514,9
Donovan Mitchell,1628378,22300728,2024-02-07,53,40.33616,-12.663841,12.663841,39
Daniel Gafford,1629655,22300728,2024-02-07,27,26.524263,-0.47573662,0.47573662,44
Dennis Schröder,203471,22300726,2024-02-07,25,2.845551,-22.15445,22.15445,50
Delon Wright,1626153,22300728,2024-02-07,6,4.9945674,-1.0054326,1.0054326,28
Jeremiah Robinson-Earl,1630526,22300731,2024-02-07,2,12.313255,10.313255,10.313255,19
Jonathan Kuminga,1630228,22300727,2024-02-07,29,48.122463,19.122463,19.122463,46
Mike Muscala,203488,22300732,2024-02-07,12,6.6502542,-5.3497458,5.3497458,32
Jaden Ivey,1631093,22300732,2024-02-07,50,25.468359,-24.531641,24.531641,45
Luke Kornet,1628436,22300729,2024-02-07,10,14.351112,4.3511124,4.3511124,34
Trae Young,1629027,22300729,2024-02-07,32,38.002613,6.002613,6.002613,45
Oshae Brissett,1629052,22300729,2024-02-07,4,11.187175,7.187175,7.187175,32
Terry Rozier,1626179,22300730,2024-02-07,20,30.024803,10.024803,10.024803,38
Caleb Martin,1628997,22300730,2024-02-07,16,17.759094,1.7590942,1.7590942,34
Keldon Johnson,1629640,22300730,2024-02-07,13,25.23504,12.235041,12.235041,46
Kelly Oubre Jr.,1626162,22300727,2024-02-07,14,29.717659,15.717659,15.717659,37
Russell Westbrook,201566,22300731,2024-02-07,11,21.198925,10.198925,10.198925,49
Trey Murphy III,1630530,22300731,2024-02-07,16,19.296112,3.296112,3.296112,25
Mo Bamba,1628964,22300727,2024-02-07,3,17.447395,14.447395,14.447395,28
Max Strus,1629622,22300728,2024-02-07,12,32.907257,20.907257,20.907257,48
Evan Mobley,1630596,22300728,2024-02-07,31,31.455956,0.4559555,0.4559555,25
Eugene Omoruyi,1630647,22300728,2024-02-07,9,30.581629,21.581629,21.581629,20
Blake Wesley,1631104,22300730,2024-02-07,12,2.2548783,-9.745122,9.745122,29
Daniel Theis,1628464,22300731,2024-02-07,3,21.47754,18.47754,18.47754,38
Nathan Mensah,1641877,22300726,2024-02-07,1,5.806407,4.806407,4.806407,23
Joe Harris,203925,22300732,2024-02-07,2,5.801062,3.801062,3.801062,15
Jaylen Brown,1627759,22300729,2024-02-07,27,21.723488,-5.276512,5.276512,46
Zach Collins,1628380,22300730,2024-02-07,15,22.129858,7.129858,7.129858,38
Jonas Valančiūnas,202685,22300731,2024-02-07,11,27.562784,16.562784,16.562784,50
Norman Powell,1626181,22300731,2024-02-07,19,13.780183,-5.219817,5.219817,49
Jose Alvarado,1630631,22300731,2024-02-07,8,20.007103,12.007103,12.007103,32
Keegan Murray,1631099,22300732,2024-02-07,8,14.629664,6.6296644,6.6296644,45
Thaddeus Young,201152,22300726,2024-02-07,14,7.065418,-6.934582,6.934582,22
Paul Reed,1630194,22300727,2024-02-07,18,10.28118,-7.7188196,7.7188196,49
KJ Martin,1630231,22300727,2024-02-07,22,7.338801,-14.6612,14.6612,35
Kyle Kuzma,1628398,22300728,2024-02-07,34,20.986036,-13.013964,13.013964,48
Corey Kispert,1630557,22300728,2024-02-07,32,20.62944,-11.37056,11.37056,48
Al Horford,201143,22300729,2024-02-07,30,21.291067,-8.708933,8.708933,41
Ivica Zubac,1627826,22300731,2024-02-07,21,10.831997,-10.168003,10.168003,39
Danilo Gallinari,201568,22300732,2024-02-07,8,5.466097,-2.5339031,2.5339031,31
