PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
Devin Vassell,1630170,2025-01-29,25,25.287777,0.2877769470214844,0.2877769470214844
Devin Vassell,1630170,2025-01-31,17,21.148672,4.148672103881836,4.148672103881836
Devin Vassell,1630170,2025-02-01,22,22.679213,0.6792125701904297,0.6792125701904297
Devin Vassell,1630170,2025-02-03,17,18.505878,1.5058784484863281,1.5058784484863281
Devin Vassell,1630170,2025-02-05,27,26.81897,0.1810302734375,-0.1810302734375
Devin Vassell,1630170,2025-02-07,20,22.651243,2.651243209838867,2.651243209838867
Devin Vassell,1630170,2025-02-08,30,28.52326,1.4767398834228516,-1.4767398834228516
Devin Vassell,1630170,2025-02-10,11,14.521352,3.5213518142700195,3.5213518142700195
Devin Vassell,1630170,2025-02-12,13,12.88094,0.11905956268310547,-0.11905956268310547
Devin Vassell,1630170,2025-02-20,15,18.7172,3.7171993255615234,3.7171993255615234
Devin Vassell,1630170,2025-02-21,7,15.602952,8.602952003479004,8.602952003479004
Devin Vassell,1630170,2025-02-23,9,10.0158825,1.0158824920654297,1.0158824920654297
Devin Vassell,1630170,2025-02-25,28,25.21094,2.789060592651367,-2.789060592651367
Devin Vassell,1630170,2025-02-26,17,19.059103,2.059103012084961,2.059103012084961
Devin Vassell,1630170,2025-03-01,29,22.655994,6.344005584716797,-6.344005584716797
Devin Vassell,1630170,2025-03-02,23,20.992458,2.0075416564941406,-2.0075416564941406
Devin Vassell,1630170,2025-03-04,53,33.94709,19.05290985107422,-19.05290985107422
Devin Vassell,1630170,2025-03-07,15,16.724655,1.7246551513671875,1.7246551513671875
Devin Vassell,1630170,2025-03-09,19,22.795341,3.7953414916992188,3.7953414916992188
Devin Vassell,1630170,2025-03-10,31,28.582445,2.4175548553466797,-2.4175548553466797
Devin Vassell,1630170,2025-03-12,32,24.504974,7.495025634765625,-7.495025634765625
Devin Vassell,1630170,2025-03-14,28,28.530035,0.5300350189208984,0.5300350189208984
Devin Vassell,1630170,2025-03-15,28,26.43804,1.561960220336914,-1.561960220336914
Devin Vassell,1630170,2025-03-17,27,24.435623,2.5643768310546875,-2.5643768310546875
Devin Vassell,1630170,2025-03-19,17,17.841454,0.8414535522460938,0.8414535522460938
Devin Vassell,1630170,2025-03-21,32,26.222412,5.777587890625,-5.777587890625
Devin Vassell,1630170,2025-03-23,34,31.885027,2.1149730682373047,-2.1149730682373047
Devin Vassell,1630170,2025-03-25,33,33.17892,0.17892074584960938,0.17892074584960938
Devin Vassell,1630170,2025-03-27,29,28.764565,0.23543548583984375,-0.23543548583984375
Devin Vassell,1630170,2025-03-29,22,19.629015,2.3709850311279297,-2.3709850311279297
Devin Vassell,1630170,2025-03-30,18,29.122969,11.122968673706055,11.122968673706055
Devin Vassell,1630170,2025-04-01,15,17.950249,2.9502487182617188,2.9502487182617188
Devin Vassell,1630170,2025-04-04,31,29.233175,1.766824722290039,-1.766824722290039
Devin Vassell,1630170,2025-04-06,30,32.03493,2.034931182861328,2.034931182861328
Devin Vassell,1630170,2025-04-08,10,19.011786,9.011785507202148,9.011785507202148
Devin Vassell,1630170,2025-04-09,19,19.797533,0.7975330352783203,0.7975330352783203
Isaac Okoro,1630171,2024-10-23,7,7.1091905,0.10919046401977539,0.10919046401977539
Isaac Okoro,1630171,2024-10-25,9,6.160281,2.839718818664551,-2.839718818664551
Isaac Okoro,1630171,2024-10-26,9,6.075391,2.9246091842651367,-2.9246091842651367
Isaac Okoro,1630171,2024-10-28,1,3.2803817,2.280381679534912,2.280381679534912
Isaac Okoro,1630171,2024-10-30,3,6.0582213,3.0582213401794434,3.0582213401794434
Isaac Okoro,1630171,2024-11-01,10,13.553365,3.5533647537231445,3.5533647537231445
Isaac Okoro,1630171,2024-11-02,22,10.10783,11.892169952392578,-11.892169952392578
Isaac Okoro,1630171,2024-11-04,10,8.665352,1.3346481323242188,-1.3346481323242188
Isaac Okoro,1630171,2024-11-06,14,9.075391,4.924609184265137,-4.924609184265137
Isaac Okoro,1630171,2024-11-08,21,16.81974,4.180259704589844,-4.180259704589844
Isaac Okoro,1630171,2024-11-09,5,7.9198966,2.9198966026306152,2.9198966026306152
Isaac Okoro,1630171,2024-11-11,5,7.030353,2.03035306930542,2.03035306930542
Isaac Okoro,1630171,2024-11-13,11,11.684413,0.684412956237793,0.684412956237793
Isaac Okoro,1630171,2024-11-15,8,6.7808523,1.2191476821899414,-1.2191476821899414
Isaac Okoro,1630171,2024-11-17,7,13.47799,6.47799015045166,6.47799015045166
Isaac Okoro,1630171,2024-11-24,20,7.968682,12.031318187713623,-12.031318187713623
Isaac Okoro,1630171,2024-11-27,15,9.621996,5.37800407409668,-5.37800407409668
Isaac Okoro,1630171,2024-11-29,4,6.268924,2.2689242362976074,2.2689242362976074
Isaac Okoro,1630171,2024-12-01,10,6.603445,3.396554946899414,-3.396554946899414
Isaac Okoro,1630171,2024-12-03,17,11.342058,5.657941818237305,-5.657941818237305
Isaac Okoro,1630171,2024-12-05,5,9.684973,4.684972763061523,4.684972763061523
Isaac Okoro,1630171,2024-12-13,16,15.502886,0.4971141815185547,-0.4971141815185547
Isaac Okoro,1630171,2024-12-16,14,13.984415,0.015584945678710938,-0.015584945678710938
Isaac Okoro,1630171,2025-01-08,1,2.929076,1.9290759563446045,1.9290759563446045
Isaac Okoro,1630171,2025-01-09,3,3.210113,0.2101130485534668,0.2101130485534668
Isaac Okoro,1630171,2025-01-12,5,6.015129,1.0151290893554688,1.0151290893554688
Isaac Okoro,1630171,2025-01-14,2,3.4693654,1.4693653583526611,1.4693653583526611
Isaac Okoro,1630171,2025-01-16,11,10.109052,0.8909482955932617,-0.8909482955932617
Isaac Okoro,1630171,2025-02-20,7,10.194015,3.194014549255371,3.194014549255371
Isaac Okoro,1630171,2025-02-21,12,9.313608,2.686391830444336,-2.686391830444336
Isaac Okoro,1630171,2025-02-23,10,9.710538,0.2894620895385742,-0.2894620895385742
Isaac Okoro,1630171,2025-02-25,14,10.2027235,3.797276496887207,-3.797276496887207
Isaac Okoro,1630171,2025-02-28,8,12.685476,4.685476303100586,4.685476303100586
Isaac Okoro,1630171,2025-03-02,6,6.7742586,0.7742586135864258,0.7742586135864258
Isaac Okoro,1630171,2025-03-04,6,7.0111637,1.0111637115478516,1.0111637115478516
Isaac Okoro,1630171,2025-03-05,10,16.312246,6.312246322631836,6.312246322631836
Isaac Okoro,1630171,2025-03-07,7,13.13345,6.133449554443359,6.133449554443359
Isaac Okoro,1630171,2025-03-09,7,10.512583,3.512582778930664,3.512582778930664
Isaac Okoro,1630171,2025-03-11,11,6.997717,4.002283096313477,-4.002283096313477
Isaac Okoro,1630171,2025-03-14,12,12.976768,0.9767675399780273,0.9767675399780273
Isaac Okoro,1630171,2025-03-16,4,8.502008,4.502008438110352,4.502008438110352
Isaac Okoro,1630171,2025-03-18,5,10.297023,5.297022819519043,5.297022819519043
Isaac Okoro,1630171,2025-03-19,5,10.685237,5.685236930847168,5.685236930847168
Isaac Okoro,1630171,2025-03-21,12,16.030588,4.030588150024414,4.030588150024414
Isaac Okoro,1630171,2025-03-23,6,8.875985,2.8759851455688477,2.8759851455688477
Isaac Okoro,1630171,2025-03-25,9,5.616188,3.3838119506835938,-3.3838119506835938
Isaac Okoro,1630171,2025-03-27,14,12.424629,1.5753707885742188,-1.5753707885742188
Isaac Okoro,1630171,2025-03-28,10,9.304273,0.6957273483276367,-0.6957273483276367
Isaac Okoro,1630171,2025-03-30,11,16.72509,5.725090026855469,5.725090026855469
Isaac Okoro,1630171,2025-04-02,19,14.679338,4.320661544799805,-4.320661544799805
Isaac Okoro,1630171,2025-04-04,10,8.745835,1.254164695739746,-1.254164695739746
Isaac Okoro,1630171,2025-04-06,10,10.40617,0.4061698913574219,0.4061698913574219
Isaac Okoro,1630171,2025-04-08,7,5.3192925,1.6807074546813965,-1.6807074546813965
Isaac Okoro,1630171,2025-04-10,17,13.086702,3.913297653198242,-3.913297653198242
Isaac Okoro,1630171,2025-04-11,21,15.481337,5.51866340637207,-5.51866340637207
Patrick Williams,1630172,2024-10-23,12,12.337422,0.33742237091064453,0.33742237091064453
Patrick Williams,1630172,2024-10-25,20,16.447166,3.5528335571289062,-3.5528335571289062
Patrick Williams,1630172,2024-10-26,13,8.024291,4.975708961486816,-4.975708961486816
Patrick Williams,1630172,2024-10-28,12,10.20924,1.7907600402832031,-1.7907600402832031
Patrick Williams,1630172,2024-10-30,19,17.584206,1.4157943725585938,-1.4157943725585938
Patrick Williams,1630172,2024-11-01,13,12.401368,0.5986318588256836,-0.5986318588256836
Patrick Williams,1630172,2024-11-04,17,20.103992,3.103992462158203,3.103992462158203
Patrick Williams,1630172,2024-11-06,15,22.12381,7.123809814453125,7.123809814453125
Patrick Williams,1630172,2024-11-07,13,18.077862,5.077861785888672,5.077861785888672
Patrick Williams,1630172,2024-11-09,20,15.235152,4.764847755432129,-4.764847755432129
Patrick Williams,1630172,2024-11-11,26,15.163654,10.836345672607422,-10.836345672607422
Patrick Williams,1630172,2024-11-13,26,22.391726,3.608274459838867,-3.608274459838867
Patrick Williams,1630172,2024-11-15,29,24.8317,4.168300628662109,-4.168300628662109
Patrick Williams,1630172,2024-11-17,9,21.749765,12.749765396118164,12.749765396118164
Patrick Williams,1630172,2024-11-18,15,12.493794,2.5062055587768555,-2.5062055587768555
Patrick Williams,1630172,2024-12-13,7,10.535637,3.5356369018554688,3.5356369018554688
Patrick Williams,1630172,2024-12-16,11,12.184094,1.1840944290161133,1.1840944290161133
Patrick Williams,1630172,2024-12-19,17,21.114805,4.114805221557617,4.114805221557617
Patrick Williams,1630172,2024-12-21,24,19.867344,4.132656097412109,-4.132656097412109
Patrick Williams,1630172,2024-12-23,18,19.947508,1.9475078582763672,1.9475078582763672
Patrick Williams,1630172,2024-12-26,18,17.004438,0.9955615997314453,-0.9955615997314453
Patrick Williams,1630172,2024-12-28,12,15.591543,3.591543197631836,3.591543197631836
Patrick Williams,1630172,2024-12-30,20,21.989855,1.9898548126220703,1.9898548126220703
Patrick Williams,1630172,2025-01-01,13,17.671452,4.671451568603516,4.671451568603516
Patrick Williams,1630172,2025-01-04,15,9.206976,5.793024063110352,-5.793024063110352
Patrick Williams,1630172,2025-01-06,16,17.44592,1.4459209442138672,1.4459209442138672
Patrick Williams,1630172,2025-01-08,5,8.077538,3.0775375366210938,3.0775375366210938
Patrick Williams,1630172,2025-01-10,8,7.6493907,0.35060930252075195,-0.35060930252075195
Patrick Williams,1630172,2025-01-12,18,9.621448,8.378552436828613,-8.378552436828613
Patrick Williams,1630172,2025-01-14,10,18.911415,8.911415100097656,8.911415100097656
Patrick Williams,1630172,2025-01-15,12,15.934267,3.934267044067383,3.934267044067383
Patrick Williams,1630172,2025-01-17,6,10.762526,4.76252555847168,4.76252555847168
Patrick Williams,1630172,2025-01-19,19,18.241064,0.7589359283447266,-0.7589359283447266
Patrick Williams,1630172,2025-01-20,16,14.890762,1.1092376708984375,-1.1092376708984375
Patrick Williams,1630172,2025-01-23,11,10.591301,0.40869903564453125,-0.40869903564453125
Patrick Williams,1630172,2025-01-25,9,4.528859,4.4711408615112305,-4.4711408615112305
Patrick Williams,1630172,2025-01-27,22,14.951613,7.048386573791504,-7.048386573791504
Patrick Williams,1630172,2025-01-29,27,22.85567,4.144329071044922,-4.144329071044922
Patrick Williams,1630172,2025-01-31,21,16.006956,4.993043899536133,-4.993043899536133
Patrick Williams,1630172,2025-02-02,14,24.608147,10.608146667480469,10.608146667480469
Patrick Williams,1630172,2025-02-04,21,16.267149,4.732851028442383,-4.732851028442383
Patrick Williams,1630172,2025-02-05,12,12.773897,0.7738971710205078,0.7738971710205078
Patrick Williams,1630172,2025-02-08,10,17.924913,7.92491340637207,7.92491340637207
Patrick Williams,1630172,2025-02-11,8,10.634017,2.634016990661621,2.634016990661621
Patrick Williams,1630172,2025-02-12,5,8.610106,3.6101064682006836,3.6101064682006836
Patrick Williams,1630172,2025-03-10,6,8.742015,2.7420148849487305,2.7420148849487305
Patrick Williams,1630172,2025-03-13,13,14.098129,1.0981292724609375,1.0981292724609375
Patrick Williams,1630172,2025-03-15,14,13.656096,0.3439035415649414,-0.3439035415649414
Patrick Williams,1630172,2025-03-17,13,8.582324,4.417675971984863,-4.417675971984863
Patrick Williams,1630172,2025-03-19,7,13.549985,6.549984931945801,6.549984931945801
Patrick Williams,1630172,2025-03-20,11,10.719644,0.28035640716552734,-0.28035640716552734
Patrick Williams,1630172,2025-03-22,20,17.891918,2.108081817626953,-2.108081817626953
Patrick Williams,1630172,2025-03-24,12,11.304223,0.6957769393920898,-0.6957769393920898
Patrick Williams,1630172,2025-03-27,20,13.988227,6.011773109436035,-6.011773109436035
Patrick Williams,1630172,2025-03-29,3,4.7431526,1.7431526184082031,1.7431526184082031
Patrick Williams,1630172,2025-03-31,21,19.72443,1.2755699157714844,-1.2755699157714844
Patrick Williams,1630172,2025-04-01,11,11.935692,0.9356918334960938,0.9356918334960938
Patrick Williams,1630172,2025-04-04,7,7.6443386,0.6443386077880859,0.6443386077880859
Patrick Williams,1630172,2025-04-06,18,17.241251,0.7587490081787109,-0.7587490081787109
Patrick Williams,1630172,2025-04-08,29,25.318048,3.6819515228271484,-3.6819515228271484
Patrick Williams,1630172,2025-04-09,4,14.042593,10.042593002319336,10.042593002319336
Patrick Williams,1630172,2025-04-11,9,9.102838,0.10283756256103516,0.10283756256103516
Patrick Williams,1630172,2025-04-13,25,19.033138,5.966861724853516,-5.966861724853516
Precious Achiuwa,1630173,2024-12-05,7,7.339335,0.33933496475219727,0.33933496475219727
Precious Achiuwa,1630173,2024-12-07,20,12.5384245,7.461575508117676,-7.461575508117676
Precious Achiuwa,1630173,2024-12-09,13,15.352823,2.352823257446289,2.352823257446289
Precious Achiuwa,1630173,2024-12-11,8,8.442099,0.44209861755371094,0.44209861755371094
Precious Achiuwa,1630173,2024-12-15,9,10.762852,1.7628517150878906,1.7628517150878906
Precious Achiuwa,1630173,2024-12-19,25,14.996876,10.003124237060547,-10.003124237060547
Precious Achiuwa,1630173,2024-12-21,10,9.42778,0.5722198486328125,-0.5722198486328125
Precious Achiuwa,1630173,2024-12-23,14,11.681311,2.3186893463134766,-2.3186893463134766
Precious Achiuwa,1630173,2024-12-25,16,10.494707,5.505292892456055,-5.505292892456055
Precious Achiuwa,1630173,2024-12-27,13,16.895872,3.895872116088867,3.895872116088867
Precious Achiuwa,1630173,2024-12-28,12,12.911777,0.9117765426635742,0.9117765426635742
Precious Achiuwa,1630173,2024-12-30,9,10.189456,1.1894559860229492,1.1894559860229492
Precious Achiuwa,1630173,2025-01-01,15,21.599512,6.599512100219727,6.599512100219727
Precious Achiuwa,1630173,2025-01-03,8,11.3504715,3.3504714965820312,3.3504714965820312
Precious Achiuwa,1630173,2025-01-04,10,9.451934,0.5480661392211914,-0.5480661392211914
Precious Achiuwa,1630173,2025-01-06,12,14.872395,2.872394561767578,2.872394561767578
Precious Achiuwa,1630173,2025-01-08,11,14.443241,3.4432411193847656,3.4432411193847656
Precious Achiuwa,1630173,2025-01-10,3,9.47561,6.47560977935791,6.47560977935791
Precious Achiuwa,1630173,2025-01-12,8,8.155011,0.15501117706298828,0.15501117706298828
Precious Achiuwa,1630173,2025-01-13,5,3.8970954,1.1029045581817627,-1.1029045581817627
Precious Achiuwa,1630173,2025-01-15,17,13.223367,3.7766332626342773,-3.7766332626342773
Precious Achiuwa,1630173,2025-01-17,18,8.148403,9.85159683227539,-9.85159683227539
Precious Achiuwa,1630173,2025-01-20,9,9.229683,0.22968292236328125,0.22968292236328125
Precious Achiuwa,1630173,2025-01-21,16,20.846243,4.846242904663086,4.846242904663086
Precious Achiuwa,1630173,2025-01-25,9,10.884508,1.8845081329345703,1.8845081329345703
Precious Achiuwa,1630173,2025-01-27,18,19.549435,1.5494346618652344,1.5494346618652344
Precious Achiuwa,1630173,2025-01-29,11,11.500814,0.5008144378662109,0.5008144378662109
Precious Achiuwa,1630173,2025-02-01,33,16.875633,16.124366760253906,-16.124366760253906
Precious Achiuwa,1630173,2025-02-03,16,11.314639,4.685360908508301,-4.685360908508301
Precious Achiuwa,1630173,2025-02-04,27,21.084932,5.915067672729492,-5.915067672729492
Precious Achiuwa,1630173,2025-02-08,9,9.71374,0.713740348815918,0.713740348815918
Precious Achiuwa,1630173,2025-02-11,23,14.510709,8.489291191101074,-8.489291191101074
Precious Achiuwa,1630173,2025-02-12,35,23.582767,11.417232513427734,-11.417232513427734
Precious Achiuwa,1630173,2025-02-20,20,13.958799,6.041200637817383,-6.041200637817383
Precious Achiuwa,1630173,2025-02-21,18,14.577345,3.4226551055908203,-3.4226551055908203
Precious Achiuwa,1630173,2025-02-23,4,6.358324,2.3583240509033203,2.3583240509033203
Precious Achiuwa,1630173,2025-02-26,15,15.431069,0.43106937408447266,0.43106937408447266
Precious Achiuwa,1630173,2025-02-28,4,23.501537,19.501537322998047,19.501537322998047
Precious Achiuwa,1630173,2025-03-04,23,10.997357,12.002642631530762,-12.002642631530762
Precious Achiuwa,1630173,2025-03-07,16,19.641665,3.641664505004883,3.641664505004883
Precious Achiuwa,1630173,2025-03-10,2,13.36924,11.369239807128906,11.369239807128906
Precious Achiuwa,1630173,2025-03-12,2,4.410536,2.4105358123779297,2.4105358123779297
Precious Achiuwa,1630173,2025-03-15,1,3.6127043,2.612704277038574,2.612704277038574
Precious Achiuwa,1630173,2025-03-17,7,12.285934,5.2859344482421875,5.2859344482421875
Precious Achiuwa,1630173,2025-03-19,6,15.090473,9.090473175048828,9.090473175048828
Precious Achiuwa,1630173,2025-03-20,8,6.5461316,1.4538683891296387,-1.4538683891296387
Precious Achiuwa,1630173,2025-03-22,11,12.742934,1.742934226989746,1.742934226989746
Precious Achiuwa,1630173,2025-03-25,15,18.490227,3.4902267456054688,3.4902267456054688
Precious Achiuwa,1630173,2025-03-26,9,18.65372,9.65372085571289,9.65372085571289
Precious Achiuwa,1630173,2025-03-28,2,3.5833232,1.5833232402801514,1.5833232402801514
Precious Achiuwa,1630173,2025-03-30,12,19.700462,7.700462341308594,7.700462341308594
Precious Achiuwa,1630173,2025-04-01,12,4.0589876,7.941012382507324,-7.941012382507324
Precious Achiuwa,1630173,2025-04-02,20,16.987844,3.012155532836914,-3.012155532836914
Precious Achiuwa,1630173,2025-04-05,9,10.861289,1.8612890243530273,1.8612890243530273
Precious Achiuwa,1630173,2025-04-10,31,13.763337,17.23666286468506,-17.23666286468506
Precious Achiuwa,1630173,2025-04-11,6,5.1154094,0.8845906257629395,-0.8845906257629395
Precious Achiuwa,1630173,2025-04-13,29,16.171432,12.828567504882812,-12.828567504882812
Aaron Nesmith,1630174,2024-10-23,9,17.621822,8.621822357177734,8.621822357177734
Aaron Nesmith,1630174,2024-10-25,6,13.133475,7.133475303649902,7.133475303649902
Aaron Nesmith,1630174,2024-10-27,18,18.725498,0.7254981994628906,0.7254981994628906
Aaron Nesmith,1630174,2024-10-28,15,14.457832,0.5421676635742188,-0.5421676635742188
Aaron Nesmith,1630174,2024-10-30,23,18.902565,4.097434997558594,-4.097434997558594
Aaron Nesmith,1630174,2024-11-01,14,27.405901,13.405900955200195,13.405900955200195
Aaron Nesmith,1630174,2025-01-16,10,21.884659,11.884658813476562,11.884658813476562
Aaron Nesmith,1630174,2025-01-18,14,20.74819,6.748189926147461,6.748189926147461
Aaron Nesmith,1630174,2025-01-23,7,8.825646,1.8256464004516602,1.8256464004516602
Aaron Nesmith,1630174,2025-01-25,16,15.890698,0.10930156707763672,-0.10930156707763672
Aaron Nesmith,1630174,2025-01-29,5,3.2177744,1.7822256088256836,-1.7822256088256836
Aaron Nesmith,1630174,2025-02-01,16,18.739807,2.73980712890625,2.73980712890625
Aaron Nesmith,1630174,2025-02-03,22,18.77661,3.223390579223633,-3.223390579223633
Aaron Nesmith,1630174,2025-02-04,7,12.41172,5.411720275878906,5.411720275878906
Aaron Nesmith,1630174,2025-02-06,10,8.982707,1.0172929763793945,-1.0172929763793945
Aaron Nesmith,1630174,2025-02-08,13,9.368235,3.631765365600586,-3.631765365600586
Aaron Nesmith,1630174,2025-02-11,3,3.425444,0.4254438877105713,0.4254438877105713
Aaron Nesmith,1630174,2025-02-12,10,15.382909,5.382908821105957,5.382908821105957
Aaron Nesmith,1630174,2025-02-20,21,16.246225,4.753774642944336,-4.753774642944336
Aaron Nesmith,1630174,2025-02-23,26,21.97332,4.026679992675781,-4.026679992675781
Aaron Nesmith,1630174,2025-02-24,21,19.865074,1.1349258422851562,-1.1349258422851562
Aaron Nesmith,1630174,2025-02-26,20,21.172096,1.1720962524414062,1.1720962524414062
Aaron Nesmith,1630174,2025-02-28,15,10.429292,4.570708274841309,-4.570708274841309
Aaron Nesmith,1630174,2025-03-02,33,27.69115,5.308849334716797,-5.308849334716797
Aaron Nesmith,1630174,2025-03-04,21,18.96803,2.0319690704345703,-2.0319690704345703
Aaron Nesmith,1630174,2025-03-06,26,24.179424,1.8205757141113281,-1.8205757141113281
Aaron Nesmith,1630174,2025-03-08,17,20.198727,3.1987266540527344,3.1987266540527344
Aaron Nesmith,1630174,2025-03-10,16,16.790775,0.7907752990722656,0.7907752990722656
Aaron Nesmith,1630174,2025-03-11,14,14.714799,0.7147989273071289,0.7147989273071289
Aaron Nesmith,1630174,2025-03-14,21,22.102142,1.102142333984375,1.102142333984375
Aaron Nesmith,1630174,2025-03-15,36,26.990108,9.009891510009766,-9.009891510009766
Aaron Nesmith,1630174,2025-03-19,25,23.07526,1.9247398376464844,-1.9247398376464844
Aaron Nesmith,1630174,2025-03-20,20,22.24384,2.2438392639160156,2.2438392639160156
Aaron Nesmith,1630174,2025-03-22,10,16.549,6.548999786376953,6.548999786376953
Aaron Nesmith,1630174,2025-03-24,25,23.704563,1.2954368591308594,-1.2954368591308594
Aaron Nesmith,1630174,2025-03-26,16,25.074953,9.074953079223633,9.074953079223633
Aaron Nesmith,1630174,2025-03-27,15,24.22043,9.220430374145508,9.220430374145508
Aaron Nesmith,1630174,2025-03-29,11,13.783319,2.7833194732666016,2.7833194732666016
Aaron Nesmith,1630174,2025-03-31,30,21.227528,8.772472381591797,-8.772472381591797
Aaron Nesmith,1630174,2025-04-02,20,21.712803,1.7128028869628906,1.7128028869628906
Aaron Nesmith,1630174,2025-04-04,15,22.93323,7.933229446411133,7.933229446411133
Aaron Nesmith,1630174,2025-04-06,23,20.55448,2.4455204010009766,-2.4455204010009766
Aaron Nesmith,1630174,2025-04-08,14,12.755038,1.2449617385864258,-1.2449617385864258
Aaron Nesmith,1630174,2025-04-10,29,23.871588,5.128412246704102,-5.128412246704102
Aaron Nesmith,1630174,2025-04-13,15,30.47284,15.47283935546875,15.47283935546875
Cole Anthony,1630175,2024-10-23,9,3.965471,5.034528970718384,-5.034528970718384
Cole Anthony,1630175,2024-10-25,7,9.419768,2.4197683334350586,2.4197683334350586
Cole Anthony,1630175,2024-10-26,6,20.190445,14.190444946289062,14.190444946289062
Cole Anthony,1630175,2024-10-28,6,4.3582935,1.6417064666748047,-1.6417064666748047
Cole Anthony,1630175,2024-11-01,5,8.127132,3.1271324157714844,3.1271324157714844
Cole Anthony,1630175,2024-11-03,15,18.019876,3.019876480102539,3.019876480102539
Cole Anthony,1630175,2024-11-04,3,4.5894117,1.589411735534668,1.589411735534668
Cole Anthony,1630175,2024-11-08,16,18.622623,2.6226234436035156,2.6226234436035156
Cole Anthony,1630175,2024-11-10,18,20.186123,2.1861228942871094,2.1861228942871094
Cole Anthony,1630175,2024-11-12,11,16.024681,5.024681091308594,5.024681091308594
Cole Anthony,1630175,2024-11-13,5,8.364819,3.364818572998047,3.364818572998047
Cole Anthony,1630175,2024-11-15,0,4.383811,4.383810997009277,4.383810997009277
Cole Anthony,1630175,2024-11-18,1,3.5545561,2.554556131362915,2.554556131362915
Cole Anthony,1630175,2024-11-20,4,21.647633,17.647632598876953,17.647632598876953
Cole Anthony,1630175,2024-11-21,2,13.7919445,11.79194450378418,11.79194450378418
Cole Anthony,1630175,2024-11-23,7,9.843744,2.8437442779541016,2.8437442779541016
Cole Anthony,1630175,2024-11-25,28,16.663994,11.336006164550781,-11.336006164550781
Cole Anthony,1630175,2024-11-27,11,20.222698,9.222698211669922,9.222698211669922
Cole Anthony,1630175,2024-11-29,4,14.011639,10.011638641357422,10.011638641357422
Cole Anthony,1630175,2024-12-01,6,12.068628,6.068628311157227,6.068628311157227
Cole Anthony,1630175,2024-12-03,16,20.538437,4.5384368896484375,4.5384368896484375
Cole Anthony,1630175,2024-12-06,11,14.615424,3.615424156188965,3.615424156188965
Cole Anthony,1630175,2024-12-08,19,12.987105,6.012894630432129,-6.012894630432129
Cole Anthony,1630175,2024-12-10,6,6.9791765,0.9791765213012695,0.9791765213012695
Cole Anthony,1630175,2024-12-15,11,11.424904,0.42490386962890625,0.42490386962890625
Cole Anthony,1630175,2024-12-19,8,12.654115,4.654114723205566,4.654114723205566
Cole Anthony,1630175,2024-12-21,52,19.435307,32.564693450927734,-32.564693450927734
Cole Anthony,1630175,2024-12-23,17,18.267076,1.2670764923095703,1.2670764923095703
Cole Anthony,1630175,2024-12-26,5,4.904889,0.09511089324951172,-0.09511089324951172
Cole Anthony,1630175,2024-12-27,6,14.87416,8.874159812927246,8.874159812927246
Cole Anthony,1630175,2024-12-29,16,14.64049,1.3595104217529297,-1.3595104217529297
Cole Anthony,1630175,2025-01-01,11,11.494277,0.4942770004272461,0.4942770004272461
Cole Anthony,1630175,2025-01-03,24,11.557758,12.442241668701172,-12.442241668701172
Cole Anthony,1630175,2025-01-05,16,14.403104,1.5968961715698242,-1.5968961715698242
Cole Anthony,1630175,2025-01-06,35,19.925695,15.074304580688477,-15.074304580688477
Cole Anthony,1630175,2025-01-09,20,19.067133,0.9328670501708984,-0.9328670501708984
Cole Anthony,1630175,2025-01-10,27,19.706785,7.293214797973633,-7.293214797973633
Cole Anthony,1630175,2025-01-12,34,26.931936,7.068063735961914,-7.068063735961914
Cole Anthony,1630175,2025-01-15,24,21.086174,2.9138259887695312,-2.9138259887695312
Cole Anthony,1630175,2025-01-17,30,29.197372,0.8026275634765625,-0.8026275634765625
Cole Anthony,1630175,2025-01-19,20,15.974801,4.025198936462402,-4.025198936462402
Cole Anthony,1630175,2025-01-25,10,19.884113,9.884113311767578,9.884113311767578
Cole Anthony,1630175,2025-01-27,9,4.7805586,4.2194414138793945,-4.2194414138793945
Cole Anthony,1630175,2025-01-30,19,21.152071,2.152070999145508,2.152070999145508
Cole Anthony,1630175,2025-02-01,34,25.367668,8.632331848144531,-8.632331848144531
Cole Anthony,1630175,2025-02-03,34,26.775614,7.224386215209961,-7.224386215209961
Cole Anthony,1630175,2025-02-05,19,23.6558,4.655799865722656,4.655799865722656
Cole Anthony,1630175,2025-02-06,10,13.278287,3.278286933898926,3.278286933898926
Cole Anthony,1630175,2025-02-08,15,22.015528,7.015527725219727,7.015527725219727
Cole Anthony,1630175,2025-02-10,12,23.31176,11.311759948730469,11.311759948730469
Cole Anthony,1630175,2025-02-12,20,20.496582,0.49658203125,0.49658203125
Cole Anthony,1630175,2025-02-20,25,18.2264,6.773599624633789,-6.773599624633789
Cole Anthony,1630175,2025-02-21,33,19.74558,13.254419326782227,-13.254419326782227
Cole Anthony,1630175,2025-02-23,7,11.820294,4.820294380187988,4.820294380187988
Cole Anthony,1630175,2025-02-25,15,12.403523,2.5964765548706055,-2.5964765548706055
Cole Anthony,1630175,2025-02-27,22,19.443954,2.5560455322265625,-2.5560455322265625
Cole Anthony,1630175,2025-03-02,9,13.671711,4.671710968017578,4.671710968017578
Cole Anthony,1630175,2025-03-06,27,24.525116,2.474884033203125,-2.474884033203125
Cole Anthony,1630175,2025-03-08,35,25.123508,9.87649154663086,-9.87649154663086
