PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Daniel Gafford,2023-11-15,WAS,DAL,21,21.61883,0.6188297271728516,0.6188297271728516
Daniel Gafford,2023-11-15,WAS,DAL,21,21.868982,0.8689823150634766,0.8689823150634766
Daniel Gafford,2023-11-15,WAS,DAL,21,21.51164,0.5116405487060547,0.5116405487060547
Daniel Gafford,2023-11-15,WAS,DAL,21,21.413315,0.4133148193359375,0.4133148193359375
Daniel Gafford,2023-11-15,WAS,DAL,21,21.316082,0.3160820007324219,0.3160820007324219
Daniel Gafford,2023-11-15,WAS,DAL,21,21.41991,0.4199104309082031,0.4199104309082031
Daniel Gafford,2023-11-17,WAS,NYK,17,22.076412,5.076412200927734,5.076412200927734
Daniel Gafford,2023-11-17,WAS,NYK,17,17.69563,0.6956291198730469,0.6956291198730469
Daniel Gafford,2023-11-17,WAS,NYK,17,17.447773,0.4477729797363281,0.4477729797363281
Daniel Gafford,2023-11-17,WAS,NYK,17,17.373646,0.3736457824707031,0.3736457824707031
Daniel Gafford,2023-11-17,WAS,NYK,17,17.129765,0.12976455688476562,0.12976455688476562
Daniel Gafford,2023-11-17,WAS,NYK,17,17.075016,0.07501602172851562,0.07501602172851562
Daniel Gafford,2023-11-17,WAS,NYK,17,16.980135,-0.019865036010742188,0.019865036010742188
Daniel Gafford,2023-11-17,WAS,NYK,17,16.932768,-0.06723213195800781,0.06723213195800781
Daniel Gafford,2023-11-20,WAS,MIL,21,21.003658,0.003658294677734375,0.003658294677734375
Daniel Gafford,2023-11-20,WAS,MIL,21,20.470356,-0.5296440124511719,0.5296440124511719
Daniel Gafford,2023-11-20,WAS,MIL,21,20.54935,-0.4506492614746094,0.4506492614746094
Daniel Gafford,2023-11-20,WAS,MIL,21,20.522636,-0.47736358642578125,0.47736358642578125
Daniel Gafford,2023-11-20,WAS,MIL,21,21.10477,0.10477066040039062,0.10477066040039062
Daniel Gafford,2023-11-20,WAS,MIL,21,21.176136,0.17613601684570312,0.17613601684570312
Daniel Gafford,2023-11-20,WAS,MIL,21,21.169699,0.16969871520996094,0.16969871520996094
Daniel Gafford,2023-11-20,WAS,MIL,21,21.10889,0.10889053344726562,0.10889053344726562
Daniel Gafford,2023-11-22,WAS,CHA,32,23.665464,-8.334535598754883,8.334535598754883
Daniel Gafford,2023-11-22,WAS,CHA,32,29.587912,-2.412088394165039,2.412088394165039
Daniel Gafford,2023-11-22,WAS,CHA,32,31.573061,-0.4269390106201172,0.4269390106201172
Daniel Gafford,2023-11-22,WAS,CHA,32,31.995003,-0.00499725341796875,0.00499725341796875
Daniel Gafford,2023-11-22,WAS,CHA,32,32.003723,0.00372314453125,0.00372314453125
Daniel Gafford,2023-11-22,WAS,CHA,32,32.196705,0.19670486450195312,0.19670486450195312
Daniel Gafford,2023-11-22,WAS,CHA,32,31.954924,-0.04507637023925781,0.04507637023925781
Daniel Gafford,2023-11-22,WAS,CHA,32,32.15031,0.15031051635742188,0.15031051635742188
Daniel Gafford,2023-11-24,WAS,MIL,21,23.16944,2.1694393157958984,2.1694393157958984
Daniel Gafford,2023-11-24,WAS,MIL,21,22.61256,1.6125602722167969,1.6125602722167969
Daniel Gafford,2023-11-24,WAS,MIL,21,21.786777,0.7867774963378906,0.7867774963378906
Daniel Gafford,2023-11-24,WAS,MIL,21,21.097902,0.09790229797363281,0.09790229797363281
Daniel Gafford,2023-11-24,WAS,MIL,21,20.787199,-0.2128009796142578,0.2128009796142578
Daniel Gafford,2023-11-24,WAS,MIL,21,21.388262,0.3882617950439453,0.3882617950439453
Daniel Gafford,2023-11-24,WAS,MIL,21,20.901077,-0.0989227294921875,0.0989227294921875
Daniel Gafford,2023-11-24,WAS,MIL,21,21.359997,0.3599967956542969,0.3599967956542969
Daniel Gafford,2023-11-25,WAS,ATL,16,13.279433,-2.720566749572754,2.720566749572754
Daniel Gafford,2023-11-25,WAS,ATL,16,14.9854965,-1.0145034790039062,1.0145034790039062
Daniel Gafford,2023-11-25,WAS,ATL,16,15.687061,-0.3129386901855469,0.3129386901855469
Daniel Gafford,2023-11-25,WAS,ATL,16,16.104893,0.10489273071289062,0.10489273071289062
Daniel Gafford,2023-11-25,WAS,ATL,16,16.132767,0.1327667236328125,0.1327667236328125
Daniel Gafford,2023-11-25,WAS,ATL,16,16.355383,0.35538291931152344,0.35538291931152344
Daniel Gafford,2023-11-25,WAS,ATL,16,16.420721,0.42072105407714844,0.42072105407714844
Daniel Gafford,2023-11-25,WAS,ATL,16,16.327162,0.3271617889404297,0.3271617889404297
Daniel Gafford,2023-11-27,WAS,DET,21,21.270866,0.27086639404296875,0.27086639404296875
Daniel Gafford,2023-11-27,WAS,DET,21,21.23533,0.23533058166503906,0.23533058166503906
Daniel Gafford,2023-11-27,WAS,DET,21,21.08881,0.08880996704101562,0.08880996704101562
Daniel Gafford,2023-11-27,WAS,DET,21,20.990263,-0.009737014770507812,0.009737014770507812
Daniel Gafford,2023-11-27,WAS,DET,21,20.967106,-0.032894134521484375,0.032894134521484375
Daniel Gafford,2023-11-27,WAS,DET,21,20.8431,-0.15690040588378906,0.15690040588378906
Daniel Gafford,2023-11-27,WAS,DET,21,20.962166,-0.03783416748046875,0.03783416748046875
Daniel Gafford,2023-11-27,WAS,DET,21,20.924847,-0.07515335083007812,0.07515335083007812
Daniel Gafford,2023-11-29,WAS,ORL,11,19.461367,8.461366653442383,8.461366653442383
Daniel Gafford,2023-11-29,WAS,ORL,11,13.3673315,2.3673315048217773,2.3673315048217773
Daniel Gafford,2023-11-29,WAS,ORL,11,12.164207,1.1642074584960938,1.1642074584960938
Daniel Gafford,2023-11-29,WAS,ORL,11,11.4334955,0.43349552154541016,0.43349552154541016
Daniel Gafford,2023-11-29,WAS,ORL,11,11.347086,0.34708595275878906,0.34708595275878906
Daniel Gafford,2023-11-29,WAS,ORL,11,11.358912,0.35891246795654297,0.35891246795654297
Daniel Gafford,2023-11-29,WAS,ORL,11,11.208324,0.20832443237304688,0.20832443237304688
Daniel Gafford,2023-11-29,WAS,ORL,11,11.153443,0.1534433364868164,0.1534433364868164
Daniel Gafford,2023-12-01,WAS,ORL,32,16.61624,-15.383760452270508,15.383760452270508
Daniel Gafford,2023-12-01,WAS,ORL,32,28.140812,-3.8591880798339844,3.8591880798339844
Daniel Gafford,2023-12-01,WAS,ORL,32,31.114502,-0.885498046875,0.885498046875
Daniel Gafford,2023-12-01,WAS,ORL,32,30.716835,-1.2831649780273438,1.2831649780273438
Daniel Gafford,2023-12-01,WAS,ORL,32,31.396572,-0.6034278869628906,0.6034278869628906
Daniel Gafford,2023-12-01,WAS,ORL,32,31.212784,-0.7872161865234375,0.7872161865234375
Daniel Gafford,2023-12-01,WAS,ORL,32,31.809814,-0.190185546875,0.190185546875
Daniel Gafford,2023-12-01,WAS,ORL,32,31.762312,-0.2376880645751953,0.2376880645751953
Daniel Gafford,2023-12-06,WAS,PHI,28,21.489046,-6.510953903198242,6.510953903198242
Daniel Gafford,2023-12-06,WAS,PHI,28,28.78047,0.7804698944091797,0.7804698944091797
Daniel Gafford,2023-12-06,WAS,PHI,28,28.178831,0.1788311004638672,0.1788311004638672
Daniel Gafford,2023-12-06,WAS,PHI,28,28.286324,0.28632354736328125,0.28632354736328125
Daniel Gafford,2023-12-06,WAS,PHI,28,28.276672,0.27667236328125,0.27667236328125
Daniel Gafford,2023-12-06,WAS,PHI,28,28.501165,0.5011653900146484,0.5011653900146484
Daniel Gafford,2023-12-06,WAS,PHI,28,28.453108,0.4531078338623047,0.4531078338623047
Daniel Gafford,2023-12-06,WAS,PHI,28,28.457142,0.4571418762207031,0.4571418762207031
Daniel Gafford,2023-12-08,WAS,BKN,7,19.408106,12.408105850219727,12.408105850219727
Daniel Gafford,2023-12-08,WAS,BKN,7,11.623652,4.623652458190918,4.623652458190918
Daniel Gafford,2023-12-08,WAS,BKN,7,9.238305,2.23830509185791,2.23830509185791
Daniel Gafford,2023-12-08,WAS,BKN,7,7.938634,0.938633918762207,0.938633918762207
Daniel Gafford,2023-12-08,WAS,BKN,7,7.0791078,0.07910776138305664,0.07910776138305664
Daniel Gafford,2023-12-08,WAS,BKN,7,7.6621656,0.662165641784668,0.662165641784668
Daniel Gafford,2023-12-08,WAS,BKN,7,7.5305657,0.5305657386779785,0.5305657386779785
Daniel Gafford,2023-12-08,WAS,BKN,7,7.3721,0.3720998764038086,0.3720998764038086
Daniel Gafford,2023-12-13,WAS,NOP,20,15.915597,-4.084403038024902,4.084403038024902
Daniel Gafford,2023-12-13,WAS,NOP,20,19.060911,-0.9390888214111328,0.9390888214111328
Daniel Gafford,2023-12-13,WAS,NOP,20,19.63482,-0.36517906188964844,0.36517906188964844
Daniel Gafford,2023-12-13,WAS,NOP,20,19.918747,-0.0812530517578125,0.0812530517578125
Daniel Gafford,2023-12-13,WAS,NOP,20,19.969389,-0.030611038208007812,0.030611038208007812
Daniel Gafford,2023-12-13,WAS,NOP,20,20.329535,0.32953453063964844,0.32953453063964844
Daniel Gafford,2023-12-13,WAS,NOP,20,20.459587,0.45958709716796875,0.45958709716796875
Daniel Gafford,2023-12-13,WAS,NOP,20,20.559137,0.5591373443603516,0.5591373443603516
Daniel Gafford,2023-12-15,WAS,IND,23,21.39867,-1.6013298034667969,1.6013298034667969
Daniel Gafford,2023-12-15,WAS,IND,23,22.867552,-0.1324481964111328,0.1324481964111328
Daniel Gafford,2023-12-15,WAS,IND,23,22.85402,-0.1459808349609375,0.1459808349609375
Daniel Gafford,2023-12-15,WAS,IND,23,22.738922,-0.261077880859375,0.261077880859375
Daniel Gafford,2023-12-15,WAS,IND,23,22.871025,-0.12897491455078125,0.12897491455078125
Daniel Gafford,2023-12-15,WAS,IND,23,23.14197,0.1419696807861328,0.1419696807861328
Daniel Gafford,2023-12-15,WAS,IND,23,23.320452,0.3204517364501953,0.3204517364501953
Daniel Gafford,2023-12-15,WAS,IND,23,23.349247,0.3492469787597656,0.3492469787597656
Daniel Gafford,2023-12-17,WAS,PHX,46,27.16478,-18.835220336914062,18.835220336914062
Daniel Gafford,2023-12-17,WAS,PHX,46,43.925625,-2.0743751525878906,2.0743751525878906
Daniel Gafford,2023-12-17,WAS,PHX,46,46.198654,0.1986541748046875,0.1986541748046875
Daniel Gafford,2023-12-17,WAS,PHX,46,43.8573,-2.1427001953125,2.1427001953125
Daniel Gafford,2023-12-17,WAS,PHX,46,45.6489,-0.3511009216308594,0.3511009216308594
Daniel Gafford,2023-12-17,WAS,PHX,46,44.064346,-1.9356536865234375,1.9356536865234375
Daniel Gafford,2023-12-17,WAS,PHX,46,44.85545,-1.1445503234863281,1.1445503234863281
Daniel Gafford,2023-12-17,WAS,PHX,46,44.84403,-1.1559715270996094,1.1559715270996094
Daniel Gafford,2023-12-18,WAS,SAC,14,23.911549,9.911548614501953,9.911548614501953
Daniel Gafford,2023-12-18,WAS,SAC,14,20.293768,6.293767929077148,6.293767929077148
Daniel Gafford,2023-12-18,WAS,SAC,14,16.451126,2.4511260986328125,2.4511260986328125
Daniel Gafford,2023-12-18,WAS,SAC,14,14.969434,0.9694337844848633,0.9694337844848633
Daniel Gafford,2023-12-18,WAS,SAC,14,14.880687,0.8806867599487305,0.8806867599487305
Daniel Gafford,2023-12-18,WAS,SAC,14,15.494286,1.4942855834960938,1.4942855834960938
Daniel Gafford,2023-12-18,WAS,SAC,14,15.099767,1.099766731262207,1.099766731262207
Daniel Gafford,2023-12-18,WAS,SAC,14,14.584314,0.5843143463134766,0.5843143463134766
Daniel Gafford,2023-12-21,WAS,POR,24,24.563137,0.5631370544433594,0.5631370544433594
Daniel Gafford,2023-12-21,WAS,POR,24,23.777948,-0.22205162048339844,0.22205162048339844
Daniel Gafford,2023-12-21,WAS,POR,24,24.13114,0.13113975524902344,0.13113975524902344
Daniel Gafford,2023-12-21,WAS,POR,24,24.132471,0.13247108459472656,0.13247108459472656
Daniel Gafford,2023-12-21,WAS,POR,24,24.023716,0.023715972900390625,0.023715972900390625
Daniel Gafford,2023-12-21,WAS,POR,24,23.988579,-0.01142120361328125,0.01142120361328125
Daniel Gafford,2023-12-21,WAS,POR,24,24.13647,0.13647079467773438,0.13647079467773438
Daniel Gafford,2023-12-21,WAS,POR,24,24.017868,0.0178680419921875,0.0178680419921875
Daniel Gafford,2023-12-22,WAS,GSW,20,18.20598,-1.7940196990966797,1.7940196990966797
Daniel Gafford,2023-12-22,WAS,GSW,20,19.976433,-0.02356719970703125,0.02356719970703125
Daniel Gafford,2023-12-22,WAS,GSW,20,20.41091,0.41090965270996094,0.41090965270996094
Daniel Gafford,2023-12-22,WAS,GSW,20,20.115805,0.11580467224121094,0.11580467224121094
Daniel Gafford,2023-12-22,WAS,GSW,20,19.79471,-0.2052898406982422,0.2052898406982422
Daniel Gafford,2023-12-22,WAS,GSW,20,20.195177,0.1951770782470703,0.1951770782470703
Daniel Gafford,2023-12-22,WAS,GSW,20,20.227955,0.22795486450195312,0.22795486450195312
Daniel Gafford,2023-12-22,WAS,GSW,20,20.151142,0.15114212036132812,0.15114212036132812
Daniel Gafford,2023-12-26,WAS,ORL,29,25.278984,-3.7210159301757812,3.7210159301757812
Daniel Gafford,2023-12-26,WAS,ORL,29,28.45183,-0.5481700897216797,0.5481700897216797
Daniel Gafford,2023-12-26,WAS,ORL,29,28.463682,-0.5363178253173828,0.5363178253173828
Daniel Gafford,2023-12-26,WAS,ORL,29,29.15873,0.15872955322265625,0.15872955322265625
Daniel Gafford,2023-12-26,WAS,ORL,29,29.273153,0.27315330505371094,0.27315330505371094
Daniel Gafford,2023-12-26,WAS,ORL,29,28.964584,-0.0354156494140625,0.0354156494140625
Daniel Gafford,2023-12-26,WAS,ORL,29,29.560139,0.5601387023925781,0.5601387023925781
Daniel Gafford,2023-12-26,WAS,ORL,29,29.15968,0.15967941284179688,0.15967941284179688
Daniel Gafford,2023-12-27,WAS,TOR,21,23.947136,2.9471359252929688,2.9471359252929688
Daniel Gafford,2023-12-27,WAS,TOR,21,22.528482,1.528482437133789,1.528482437133789
Daniel Gafford,2023-12-27,WAS,TOR,21,21.088202,0.08820152282714844,0.08820152282714844
Daniel Gafford,2023-12-27,WAS,TOR,21,21.030474,0.030473709106445312,0.030473709106445312
Daniel Gafford,2023-12-27,WAS,TOR,21,20.923555,-0.07644462585449219,0.07644462585449219
Daniel Gafford,2023-12-27,WAS,TOR,21,21.507427,0.5074272155761719,0.5074272155761719
Daniel Gafford,2023-12-27,WAS,TOR,21,21.174723,0.17472267150878906,0.17472267150878906
Daniel Gafford,2023-12-27,WAS,TOR,21,21.21368,0.21368026733398438,0.21368026733398438
Daniel Gafford,2023-12-29,WAS,BKN,9,13.018289,4.018288612365723,4.018288612365723
Daniel Gafford,2023-12-29,WAS,BKN,9,9.19116,0.1911602020263672,0.1911602020263672
Daniel Gafford,2023-12-29,WAS,BKN,9,8.027992,-0.9720077514648438,0.9720077514648438
Daniel Gafford,2023-12-29,WAS,BKN,9,8.138009,-0.8619909286499023,0.8619909286499023
Daniel Gafford,2023-12-29,WAS,BKN,9,8.910219,-0.08978080749511719,0.08978080749511719
Daniel Gafford,2023-12-29,WAS,BKN,9,9.312703,0.31270313262939453,0.31270313262939453
Daniel Gafford,2023-12-29,WAS,BKN,9,9.282747,0.2827472686767578,0.2827472686767578
Daniel Gafford,2023-12-29,WAS,BKN,9,9.3759775,0.3759775161743164,0.3759775161743164
Daniel Gafford,2023-12-31,WAS,ATL,19,21.435963,2.435962677001953,2.435962677001953
Daniel Gafford,2023-12-31,WAS,ATL,19,19.690676,0.6906757354736328,0.6906757354736328
Daniel Gafford,2023-12-31,WAS,ATL,19,19.420109,0.4201087951660156,0.4201087951660156
Daniel Gafford,2023-12-31,WAS,ATL,19,18.229044,-0.7709560394287109,0.7709560394287109
Daniel Gafford,2023-12-31,WAS,ATL,19,18.694376,-0.30562400817871094,0.30562400817871094
Daniel Gafford,2023-12-31,WAS,ATL,19,18.829792,-0.17020797729492188,0.17020797729492188
Daniel Gafford,2023-12-31,WAS,ATL,19,18.856266,-0.14373397827148438,0.14373397827148438
Daniel Gafford,2023-12-31,WAS,ATL,19,19.09746,0.09745979309082031,0.09745979309082031
Daniel Gafford,2024-01-03,WAS,CLE,18,12.518731,-5.481268882751465,5.481268882751465
Daniel Gafford,2024-01-03,WAS,CLE,18,17.201534,-0.7984657287597656,0.7984657287597656
Daniel Gafford,2024-01-03,WAS,CLE,18,17.70657,-0.2934303283691406,0.2934303283691406
Daniel Gafford,2024-01-03,WAS,CLE,18,17.997202,-0.0027980804443359375,0.0027980804443359375
Daniel Gafford,2024-01-03,WAS,CLE,18,18.289047,0.2890472412109375,0.2890472412109375
Daniel Gafford,2024-01-03,WAS,CLE,18,18.3067,0.3066997528076172,0.3066997528076172
Daniel Gafford,2024-01-03,WAS,CLE,18,18.310303,0.310302734375,0.310302734375
Daniel Gafford,2024-01-03,WAS,CLE,18,18.341288,0.34128761291503906,0.34128761291503906
Daniel Gafford,2024-01-05,WAS,CLE,9,18.202578,9.202577590942383,9.202577590942383
Daniel Gafford,2024-01-05,WAS,CLE,9,11.198773,2.1987733840942383,2.1987733840942383
Daniel Gafford,2024-01-05,WAS,CLE,9,9.445837,0.44583702087402344,0.44583702087402344
Daniel Gafford,2024-01-05,WAS,CLE,9,9.41469,0.4146900177001953,0.4146900177001953
Daniel Gafford,2024-01-05,WAS,CLE,9,9.534993,0.5349931716918945,0.5349931716918945
Daniel Gafford,2024-01-05,WAS,CLE,9,9.459078,0.4590778350830078,0.4590778350830078
Daniel Gafford,2024-01-05,WAS,CLE,9,9.494709,0.4947090148925781,0.4947090148925781
Daniel Gafford,2024-01-05,WAS,CLE,9,9.374028,0.37402820587158203,0.37402820587158203
Daniel Gafford,2024-01-06,WAS,NYK,21,19.200607,-1.7993927001953125,1.7993927001953125
Daniel Gafford,2024-01-06,WAS,NYK,21,19.98412,-1.0158805847167969,1.0158805847167969
Daniel Gafford,2024-01-06,WAS,NYK,21,20.194336,-0.8056640625,0.8056640625
Daniel Gafford,2024-01-06,WAS,NYK,21,20.632944,-0.36705589294433594,0.36705589294433594
Daniel Gafford,2024-01-06,WAS,NYK,21,21.080002,0.0800018310546875,0.0800018310546875
Daniel Gafford,2024-01-06,WAS,NYK,21,20.87467,-0.12532997131347656,0.12532997131347656
Daniel Gafford,2024-01-06,WAS,NYK,21,20.87939,-0.12060928344726562,0.12060928344726562
Daniel Gafford,2024-01-06,WAS,NYK,21,21.005314,0.005313873291015625,0.005313873291015625
Daniel Gafford,2024-01-08,WAS,OKC,19,17.709614,-1.2903861999511719,1.2903861999511719
Daniel Gafford,2024-01-08,WAS,OKC,19,18.699146,-0.3008537292480469,0.3008537292480469
Daniel Gafford,2024-01-08,WAS,OKC,19,18.920446,-0.07955360412597656,0.07955360412597656
Daniel Gafford,2024-01-08,WAS,OKC,19,19.14893,0.14892959594726562,0.14892959594726562
Daniel Gafford,2024-01-08,WAS,OKC,19,19.167505,0.16750526428222656,0.16750526428222656
Daniel Gafford,2024-01-08,WAS,OKC,19,19.156422,0.15642166137695312,0.15642166137695312
Daniel Gafford,2024-01-08,WAS,OKC,19,19.043783,0.04378318786621094,0.04378318786621094
Daniel Gafford,2024-01-08,WAS,OKC,19,19.04984,0.04984092712402344,0.04984092712402344
Daniel Gafford,2024-01-10,WAS,IND,22,26.10194,4.101940155029297,4.101940155029297
Daniel Gafford,2024-01-10,WAS,IND,22,22.490704,0.4907035827636719,0.4907035827636719
Daniel Gafford,2024-01-10,WAS,IND,22,21.780048,-0.21995162963867188,0.21995162963867188
Daniel Gafford,2024-01-10,WAS,IND,22,21.912603,-0.08739662170410156,0.08739662170410156
Daniel Gafford,2024-01-10,WAS,IND,22,21.89244,-0.1075592041015625,0.1075592041015625
Daniel Gafford,2024-01-10,WAS,IND,22,21.848078,-0.15192222595214844,0.15192222595214844
Daniel Gafford,2024-01-10,WAS,IND,22,21.837336,-0.16266441345214844,0.16266441345214844
Daniel Gafford,2024-01-10,WAS,IND,22,21.779552,-0.22044754028320312,0.22044754028320312
Daniel Gafford,2024-01-13,WAS,ATL,16,19.627254,3.6272544860839844,3.6272544860839844
Daniel Gafford,2024-01-13,WAS,ATL,16,16.354307,0.3543071746826172,0.3543071746826172
Daniel Gafford,2024-01-13,WAS,ATL,16,16.166845,0.16684532165527344,0.16684532165527344
Daniel Gafford,2024-01-13,WAS,ATL,16,16.009493,0.009492874145507812,0.009492874145507812
Daniel Gafford,2024-01-13,WAS,ATL,16,15.707097,-0.29290294647216797,0.29290294647216797
Daniel Gafford,2024-01-13,WAS,ATL,16,15.914415,-0.08558464050292969,0.08558464050292969
Daniel Gafford,2024-01-13,WAS,ATL,16,15.938567,-0.061432838439941406,0.061432838439941406
Daniel Gafford,2024-01-13,WAS,ATL,16,15.943735,-0.05626487731933594,0.05626487731933594
Daniel Gafford,2024-01-15,WAS,DET,17,17.111252,0.1112518310546875,0.1112518310546875
Daniel Gafford,2024-01-15,WAS,DET,17,16.364573,-0.6354274749755859,0.6354274749755859
Daniel Gafford,2024-01-15,WAS,DET,17,16.48417,-0.5158290863037109,0.5158290863037109
Daniel Gafford,2024-01-15,WAS,DET,17,16.670998,-0.32900238037109375,0.32900238037109375
Daniel Gafford,2024-01-15,WAS,DET,17,16.734793,-0.26520729064941406,0.26520729064941406
Daniel Gafford,2024-01-15,WAS,DET,17,16.760155,-0.23984527587890625,0.23984527587890625
Daniel Gafford,2024-01-15,WAS,DET,17,16.756407,-0.2435932159423828,0.2435932159423828
Daniel Gafford,2024-01-15,WAS,DET,17,16.76823,-0.23176956176757812,0.23176956176757812
Daniel Gafford,2024-01-21,WAS,DEN,24,20.943369,-3.056631088256836,3.056631088256836
Daniel Gafford,2024-01-21,WAS,DEN,24,23.672415,-0.32758522033691406,0.32758522033691406
Daniel Gafford,2024-01-21,WAS,DEN,24,23.971584,-0.028415679931640625,0.028415679931640625
Daniel Gafford,2024-01-21,WAS,DEN,24,23.56052,-0.4394798278808594,0.4394798278808594
Daniel Gafford,2024-01-21,WAS,DEN,24,23.933083,-0.06691741943359375,0.06691741943359375
Daniel Gafford,2024-01-21,WAS,DEN,24,24.251396,0.25139617919921875,0.25139617919921875
Daniel Gafford,2024-01-21,WAS,DEN,24,24.209997,0.20999717712402344,0.20999717712402344
Daniel Gafford,2024-01-21,WAS,DEN,24,24.1004,0.10040092468261719,0.10040092468261719
Daniel Gafford,2024-01-24,WAS,MIN,15,15.442464,0.44246387481689453,0.44246387481689453
Daniel Gafford,2024-01-24,WAS,MIN,15,15.152506,0.15250587463378906,0.15250587463378906
Daniel Gafford,2024-01-24,WAS,MIN,15,15.093955,0.09395503997802734,0.09395503997802734
Daniel Gafford,2024-01-24,WAS,MIN,15,15.061565,0.061565399169921875,0.061565399169921875
Daniel Gafford,2024-01-24,WAS,MIN,15,15.15592,0.15592002868652344,0.15592002868652344
Daniel Gafford,2024-01-24,WAS,MIN,15,15.127101,0.12710094451904297,0.12710094451904297
Daniel Gafford,2024-01-24,WAS,MIN,15,15.155438,0.15543842315673828,0.15543842315673828
Daniel Gafford,2024-01-24,WAS,MIN,15,15.174871,0.17487144470214844,0.17487144470214844
Daniel Gafford,2024-01-25,WAS,UTA,23,22.783815,-0.2161846160888672,0.2161846160888672
Daniel Gafford,2024-01-25,WAS,UTA,23,22.475447,-0.5245532989501953,0.5245532989501953
Daniel Gafford,2024-01-25,WAS,UTA,23,22.843334,-0.15666580200195312,0.15666580200195312
Daniel Gafford,2024-01-25,WAS,UTA,23,22.71919,-0.2808094024658203,0.2808094024658203
Daniel Gafford,2024-01-25,WAS,UTA,23,23.013681,0.013681411743164062,0.013681411743164062
Daniel Gafford,2024-01-25,WAS,UTA,23,22.90166,-0.09833908081054688,0.09833908081054688
Daniel Gafford,2024-01-25,WAS,UTA,23,23.120874,0.12087440490722656,0.12087440490722656
Daniel Gafford,2024-01-25,WAS,UTA,23,23.10798,0.10798072814941406,0.10798072814941406
Daniel Gafford,2024-01-27,WAS,DET,29,20.595491,-8.404508590698242,8.404508590698242
Daniel Gafford,2024-01-27,WAS,DET,29,28.103706,-0.8962936401367188,0.8962936401367188
Daniel Gafford,2024-01-27,WAS,DET,29,28.720829,-0.2791709899902344,0.2791709899902344
Daniel Gafford,2024-01-27,WAS,DET,29,28.63783,-0.3621692657470703,0.3621692657470703
Daniel Gafford,2024-01-27,WAS,DET,29,29.154367,0.15436744689941406,0.15436744689941406
Daniel Gafford,2024-01-27,WAS,DET,29,29.464325,0.464324951171875,0.464324951171875
Daniel Gafford,2024-01-27,WAS,DET,29,29.464325,0.464324951171875,0.464324951171875
Daniel Gafford,2024-01-27,WAS,DET,29,29.444458,0.4444580078125,0.4444580078125
Daniel Gafford,2024-01-29,WAS,SAS,31,22.88607,-8.113929748535156,8.113929748535156
Daniel Gafford,2024-01-29,WAS,SAS,31,30.397991,-0.6020088195800781,0.6020088195800781
Daniel Gafford,2024-01-29,WAS,SAS,31,30.685482,-0.3145179748535156,0.3145179748535156
Daniel Gafford,2024-01-29,WAS,SAS,31,30.728083,-0.27191734313964844,0.27191734313964844
Daniel Gafford,2024-01-29,WAS,SAS,31,30.997015,-0.0029850006103515625,0.0029850006103515625
Daniel Gafford,2024-01-29,WAS,SAS,31,30.997015,-0.0029850006103515625,0.0029850006103515625
Daniel Gafford,2024-01-29,WAS,SAS,31,31.025433,0.025432586669921875,0.025432586669921875
Daniel Gafford,2024-01-29,WAS,SAS,31,31.025433,0.025432586669921875,0.025432586669921875
Daniel Gafford,2024-01-31,WAS,LAC,16,18.936932,2.936931610107422,2.936931610107422
Daniel Gafford,2024-01-31,WAS,LAC,16,17.524443,1.5244426727294922,1.5244426727294922
Daniel Gafford,2024-01-31,WAS,LAC,16,15.542879,-0.4571208953857422,0.4571208953857422
Daniel Gafford,2024-01-31,WAS,LAC,16,15.861433,-0.1385669708251953,0.1385669708251953
Daniel Gafford,2024-01-31,WAS,LAC,16,16.250229,0.2502288818359375,0.2502288818359375
Daniel Gafford,2024-01-31,WAS,LAC,16,16.590939,0.5909385681152344,0.5909385681152344
Daniel Gafford,2024-01-31,WAS,LAC,16,16.36945,0.3694496154785156,0.3694496154785156
Daniel Gafford,2024-01-31,WAS,LAC,16,16.403788,0.40378761291503906,0.40378761291503906
Daniel Gafford,2024-02-02,WAS,MIA,27,26.70094,-0.2990608215332031,0.2990608215332031
Daniel Gafford,2024-02-02,WAS,MIA,27,27.285429,0.2854290008544922,0.2854290008544922
Daniel Gafford,2024-02-02,WAS,MIA,27,26.824692,-0.1753082275390625,0.1753082275390625
Daniel Gafford,2024-02-02,WAS,MIA,27,26.34274,-0.6572608947753906,0.6572608947753906
Daniel Gafford,2024-02-02,WAS,MIA,27,26.73111,-0.268890380859375,0.268890380859375
Daniel Gafford,2024-02-02,WAS,MIA,27,27.019783,0.01978302001953125,0.01978302001953125
Daniel Gafford,2024-02-02,WAS,MIA,27,27.445646,0.4456462860107422,0.4456462860107422
Daniel Gafford,2024-02-02,WAS,MIA,27,27.697056,0.6970558166503906,0.6970558166503906
Daniel Gafford,2024-02-04,WAS,PHX,23,20.20737,-2.7926292419433594,2.7926292419433594
Daniel Gafford,2024-02-04,WAS,PHX,23,22.803995,-0.19600486755371094,0.19600486755371094
Daniel Gafford,2024-02-04,WAS,PHX,23,22.502874,-0.49712562561035156,0.49712562561035156
Daniel Gafford,2024-02-04,WAS,PHX,23,22.99521,-0.0047893524169921875,0.0047893524169921875
Daniel Gafford,2024-02-04,WAS,PHX,23,22.95053,-0.04947090148925781,0.04947090148925781
Daniel Gafford,2024-02-04,WAS,PHX,23,22.991488,-0.008512496948242188,0.008512496948242188
