GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-11-12,1631093,Jaden Ivey,35,27.19579065635419,41,33.2963152359157,7.804209343645809,7.703684764084301,40+
2024-11-12,1630541,Moses Moody,6,9.4578353852299,12,14.84748202500073,3.4578353852299006,2.8474820250007298,10-20
2024-11-12,1628981,Bruno Fernando,23,6.410269374930337,18,9.041642794697761,16.589730625069663,8.958357205302239,10-20
2024-11-12,1627736,Malik Beasley,27,19.37422606156744,35,27.421253650794913,7.625773938432559,7.578746349205087,30-40
2024-11-12,1629674,Neemias Queta,5,14.300320605876275,21,20.27572702701322,9.300320605876275,0.7242729729867783,20-30
2024-11-12,1626196,Josh Richardson,6,9.003842452539903,8,20.657641648044706,3.003842452539903,12.657641648044706,0-10
2024-11-12,1629001,De'Anthony Melton,22,16.141450070827506,26,20.031386072711,5.858549929172494,5.968613927288999,20-30
2024-11-12,1629234,Drew Eubanks,7,8.990432651443966,3,14.275516815393134,1.9904326514439656,11.275516815393134,0-10
2024-11-12,1641718,Keyonte George,18,24.44069594529509,33,29.49682815357931,6.44069594529509,3.5031718464206882,30-40
2024-11-12,1631223,David Roddy,2,8.150196457712333,5,11.668689678695692,6.150196457712333,6.668689678695692,0-10
2024-11-12,1629048,Goga Bitadze,13,16.259418880043423,20,20.900436568915804,3.259418880043423,0.9004365689158043,10-20
2024-11-12,203484,Kentavious Caldwell-Pope,10,14.922381532995619,25,29.957034227202968,4.922381532995619,4.957034227202968,20-30
2024-11-12,1642346,Ryan Dunn,11,9.216280303158824,20,17.252567344887172,1.7837196968411764,2.747432655112828,10-20
2024-11-12,1630699,MarJon Beauchamp,0,4.3894560600277295,2,5.050525283298878,4.3894560600277295,3.050525283298878,0-10
2024-11-12,1629029,Luka Dončić,45,47.530747494895195,41,36.975057466376384,2.530747494895195,4.024942533623616,40+
2024-11-12,202331,Paul George,42,29.419819833670246,32,33.3935684875449,12.580180166329754,1.393568487544897,30-40
2024-11-12,1630558,Davion Mitchell,13,17.932636768050624,33,25.66152843515331,4.9326367680506245,7.338471564846689,30-40
2024-11-12,1629628,RJ Barrett,16,34.8668642519978,31,34.44125272207143,18.866864251997796,3.4412527220714324,30-40
2024-11-12,1629655,Daniel Gafford,23,19.805061726284183,24,24.118841030099386,3.1949382737158167,0.11884103009938585,20-30
2024-11-12,1627824,Guerschon Yabusele,11,16.833119835515728,19,23.408676843188555,5.833119835515728,4.408676843188555,10-20
2024-11-12,1630202,Payton Pritchard,9,20.69271729509374,25,27.113130185546243,11.69271729509374,2.113130185546243,20-30
2024-11-12,1641733,Nick Smith Jr.,1,6.51918559976253,2,9.527830119446753,5.51918559976253,7.527830119446753,0-10
2024-11-12,203083,Andre Drummond,10,19.869439014266888,18,24.51190968590072,9.869439014266888,6.511909685900719,10-20
2024-11-12,1642419,Jamison Battle,6,7.976481931681706,12,13.835859628773425,1.9764819316817057,1.8358596287734255,10-20
2024-11-12,1630552,Jalen Johnson,40,33.43541544327711,39,34.85108114004245,6.564584556722892,4.148918859957547,30-40
2024-11-12,203995,Vasilije Micić,8,9.660012148686675,14,16.51483030787869,1.6600121486866755,2.5148303078786896,10-20
2024-11-12,1642258,Zaccharie Risacher,17,20.422086744133853,25,28.57034250462095,3.4220867441338534,3.5703425046209496,20-30
2024-11-12,203078,Bradley Beal,31,25.737944481018822,29,35.129668547097566,5.262055518981178,6.129668547097566,20-30
2024-11-12,1626166,Cameron Payne,9,8.578569952698997,9,12.009942733436587,0.4214300473010031,3.0099427334365867,0-10
2024-11-12,1630243,Trevelin Queen,3,4.089675630567433,2,5.853842779264479,1.0896756305674327,3.853842779264479,0-10
2024-11-12,1641706,Brandon Miller,18,25.253154350598948,38,31.242988592635832,7.2531543505989475,6.757011407364168,30-40
2024-11-12,203507,Giannis Antetokounmpo,34,46.72961192390535,33,35.41793153742012,12.729611923905352,2.4179315374201167,30-40
2024-11-12,203486,Mason Plumlee,31,11.76123773537535,26,19.360943490642484,19.23876226462465,6.639056509357516,20-30
2024-11-12,1628371,Jonathan Isaac,12,9.690590277197504,14,16.587564275773975,2.3094097228024957,2.5875642757739747,10-20
2024-11-12,1630649,Stanley Umude,0,7.37430489240441,2,13.072559494232827,7.37430489240441,11.072559494232827,0-10
2024-11-12,1626220,Royce O'Neale,14,17.4475105064649,24,26.73841144244401,3.4475105064649014,2.7384114424440114,20-30
2024-11-12,1641890,Tyler Smith,4,3.2440787778896425,2,5.064876563212181,0.7559212221103575,3.064876563212181,0-10
2024-11-12,203497,Rudy Gobert,21,21.66260800720168,33,31.37818754401841,0.6626080072016798,1.6218124559815905,30-40
2024-11-12,1627780,Gary Payton II,1,8.370483261256162,7,13.10343321715046,7.370483261256162,6.10343321715046,0-10
2024-11-12,1631217,Moussa Diabaté,29,11.363251383036852,30,18.284944799041256,17.636748616963146,11.715055200958744,20-30
2024-11-12,1642271,Kyle Filipowski,26,13.121000804785854,23,18.54659561198644,12.878999195214146,4.45340438801356,20-30
2024-11-12,203110,Draymond Green,24,18.62756097654202,32,28.207106205193977,5.372439023457979,3.792893794806023,30-40
2024-11-12,1642367,Jonathan Mogbo,2,7.838379445805671,11,13.823487845721326,5.838379445805671,2.823487845721326,10-20
2024-11-12,1641739,Toumani Camara,21,15.37057051016533,38,29.1831467813592,5.629429489834671,8.816853218640802,30-40
2024-11-12,1628978,Donte DiVincenzo,6,22.24831183303005,18,29.479544134931054,16.24831183303005,11.479544134931054,10-20
2024-11-12,1628384,OG Anunoby,32,23.51684635265395,41,34.55927531140255,8.48315364734605,6.440724688597449,40+
2024-11-12,1630579,Jericho Sims,5,6.0719936543471285,10,12.041611331644006,1.0719936543471285,2.041611331644006,0-10
2024-11-12,1629130,Duncan Robinson,23,13.587741208001859,36,17.186143707308087,9.412258791998141,18.813856292691913,30-40
2024-11-12,1630168,Onyeka Okongwu,23,17.492155143522332,31,22.30272039542492,5.507844856477668,8.69727960457508,30-40
2024-11-12,1630163,LaMelo Ball,48,39.79996857822536,35,34.48325437820381,8.20003142177464,0.5167456217961899,30-40
2024-11-12,1641711,Gradey Dick,40,20.816405310442725,38,32.06519376992747,19.183594689557275,5.934806230072532,30-40
2024-11-12,1629006,Josh Okogie,4,8.33013992312755,12,11.731389133558624,4.33013992312755,0.2686108664413762,10-20
2024-11-12,202681,Kyrie Irving,30,33.65865070221868,36,36.31500462722743,3.6586507022186794,0.31500462722743094,30-40
2024-11-12,1627752,Taurean Prince,18,14.120066220608654,22,28.65845704205258,3.8799337793913455,6.658457042052579,20-30
2024-11-12,1629057,Robert Williams III,31,11.711761389113839,25,15.233788383192156,19.28823861088616,9.766211616807844,20-30
2024-11-12,1630166,Deni Avdija,26,20.079255741128605,25,23.72061552006475,5.9207442588713945,1.2793844799352492,20-30
2024-11-12,1630288,Jeff Dowtin Jr.,2,7.359574412629039,22,15.278217717813588,5.359574412629039,6.721782282186412,20-30
2024-11-13,1642345,Oso Ighodaro,5,8.771282971318612,15,14.92186724669483,3.7712829713186125,0.07813275330516944,10-20
2024-11-13,1641783,Tristan da Silva,15,15.87994924303711,21,28.503820181730017,0.8799492430371103,7.503820181730017,20-30
2024-11-13,1642263,Reed Sheppard,6,8.174240708654683,11,16.52911197981345,2.1742407086546827,5.52911197981345,10-20
2024-11-13,1641842,Ronald Holland II,17,9.310015907534368,29,15.966253136425415,7.689984092465632,13.033746863574585,20-30
2024-11-13,1630643,Jay Huff,9,12.720364280738139,13,15.764557902540606,3.7203642807381385,2.7645579025406057,10-20
2024-11-13,1631169,Josh Minott,2,5.973324006110893,4,9.141493911800946,3.973324006110893,5.141493911800946,0-10
2024-11-13,203924,Jerami Grant,13,23.152528255690108,35,33.161144283549554,10.152528255690108,1.8388557164504462,30-40
2024-11-13,1641710,Anthony Black,16,15.752069311203863,25,25.120279254225185,0.24793068879613678,0.12027925422518493,20-30
2024-11-13,1626156,D'Angelo Russell,12,21.95040410671046,20,30.802234839819565,9.950404106710462,10.802234839819565,10-20
2024-11-13,1629162,Jordan McLaughlin,13,6.505524648106718,15,10.130856807975016,6.494475351893282,4.869143192024984,10-20
2024-11-13,1641824,Matas Buzelis,8,7.344625216028092,12,10.63146146893393,0.655374783971908,1.3685385310660703,10-20
2024-11-13,1629673,Jordan Poole,50,28.174230314424378,33,32.997353361335236,21.825769685575622,0.0026466386647641116,30-40
2024-11-13,1630172,Patrick Williams,26,18.531543065523174,33,29.703436946281474,7.468456934476826,3.2965630537185255,30-40
2024-11-13,201950,Jrue Holiday,26,22.049506012147546,32,31.380575530891598,3.950493987852454,0.6194244691084023,30-40
2024-11-13,203926,Doug McDermott,4,5.920415478133062,15,12.156025317095944,1.9204154781330622,2.843974682904056,10-20
2024-11-13,1631105,Jalen Duren,24,20.036607482278153,34,25.934504698427663,3.9633925177218465,8.065495301572337,30-40
2024-11-13,203484,Kentavious Caldwell-Pope,18,15.432650533724924,34,28.70756600679166,2.5673494662750755,5.292433993208341,30-40
2024-11-13,1629632,Coby White,27,30.361387315952165,36,34.66128537222987,3.3613873159521646,1.3387146277701305,30-40
2024-11-13,1627736,Malik Beasley,40,20.769059210146697,44,28.946034472559564,19.230940789853303,15.053965527440436,40+
2024-11-13,1631102,TyTy Washington Jr.,10,2.9895239454155185,16,5.239115481828421,7.0104760545844815,10.76088451817158,10-20
2024-11-13,1641717,Cason Wallace,10,11.592168575125253,28,23.643288840648054,1.5921685751252532,4.356711159351946,20-30
2024-11-13,203935,Marcus Smart,23,14.730742187500748,23,22.347089620984335,8.269257812499252,0.6529103790156654,20-30
2024-11-13,1631097,Bennedict Mathurin,35,25.897722174588576,35,32.64063863435106,9.102277825411424,2.3593613656489367,30-40
2024-11-13,1631133,Jabari Walker,1,7.078745597496949,2,9.523517721073517,6.078745597496949,7.523517721073517,0-10
2024-11-13,1630231,KJ Martin,1,7.7571687060328856,15,14.726733636427102,6.7571687060328856,0.2732663635728976,10-20
2024-11-13,1641757,Jordan Miller,12,2.8947748573366834,12,4.604034428473327,9.105225142663317,7.395965571526673,10-20
2024-11-13,1630538,Bones Hyland,6,5.550003591969205,5,7.483183407087163,0.44999640803079544,2.4831834070871626,0-10
2024-11-13,1630175,Cole Anthony,5,12.32712307410989,5,13.324665206710895,7.32712307410989,8.324665206710895,0-10
2024-11-13,202696,Nikola Vučević,33,31.952445618359874,34,32.99304633729838,1.0475543816401256,1.0069536627016191,30-40
2024-11-13,1631222,Jake LaRavia,17,19.204781821590753,20,26.791646903906084,2.2047818215907533,6.791646903906084,10-20
2024-11-13,1629006,Josh Okogie,34,8.241555478811613,28,12.64749947929407,25.758444521188387,15.35250052070593,20-30
2024-11-13,1641998,Trey Jemison III,16,8.194246026761235,18,13.279783793215469,7.805753973238765,4.7202162067845315,10-20
2024-11-13,1629638,Nickeil Alexander-Walker,21,13.648823285807753,32,25.551134126480203,7.351176714192247,6.448865873519797,30-40
2024-11-13,1630526,Jeremiah Robinson-Earl,12,13.954146498197499,24,21.040270580822202,1.954146498197499,2.9597294191777976,20-30
2024-11-13,1629216,Gabe Vincent,0,8.06839465845696,13,18.152537810262924,8.06839465845696,5.152537810262924,10-20
2024-11-13,1630540,Miles McBride,5,17.347044422866848,23,27.67001669383053,12.347044422866848,4.670016693830529,20-30
2024-11-13,1631260,AJ Green,6,13.184357117234455,21,23.943569837327683,7.184357117234455,2.943569837327683,20-30
2024-11-13,1630222,Mason Jones,4,3.377833807606782,3,4.822183932838932,0.6221661923932178,1.8221839328389322,0-10
2024-11-13,1630183,Jaden McDaniels,15,16.93067441918426,34,31.29456123818471,1.9306744191842604,2.705438761815291,30-40
2024-11-13,1630214,Xavier Tillman,0,3.9065057669228196,2,7.600944901037623,3.9065057669228196,5.600944901037623,0-10
2024-11-13,1630346,Matt Ryan,0,4.749720164767712,5,8.634493972050787,4.749720164767712,3.6344939720507874,0-10
2024-11-13,201942,DeMar DeRozan,10,32.60154732598728,17,38.051219720365424,22.601547325987283,21.051219720365424,10-20
2024-11-13,1630533,Ziaire Williams,30,15.189966040524242,26,23.044574287656488,14.810033959475758,2.955425712343512,20-30
2024-11-13,1628436,Luke Kornet,14,8.593545925125298,27,12.351418894384908,5.406454074874702,14.648581105615092,20-30
2024-11-13,1630170,Devin Vassell,22,25.739533332587172,25,32.13094316568471,3.739533332587172,7.130943165684712,20-30
2024-11-13,201587,Nicolas Batum,5,9.014399736901053,14,16.430039267370486,4.014399736901053,2.4300392673704856,10-20
2024-11-13,1629026,Kenrich Williams,8,5.663250391333877,14,7.8820598637437325,2.336749608666123,6.1179401362562675,10-20
2024-11-13,1641744,Zach Edey,21,17.817993387456077,26,21.113221953904098,3.1820066125439226,4.886778046095902,20-30
2024-11-13,1629626,Bol Bol,6,3.879954733868434,6,6.006761805863814,2.120045266131566,0.006761805863813919,0-10
2024-11-13,1630162,Anthony Edwards,32,34.31682641842002,40,36.03575323178207,2.316826418420021,3.964246768217933,30-40
2024-11-13,1627759,Jaylen Brown,40,34.3246695753804,36,36.36851892075085,5.675330424619602,0.36851892075085146,30-40
2024-11-13,1641708,Amen Thompson,31,20.963957476032462,34,26.89195405826377,10.036042523967538,7.108045941736229,30-40
2024-11-13,1630595,Cade Cunningham,53,38.80294938650212,43,34.851219711813144,14.19705061349788,8.148780288186856,40+
2024-11-13,1629645,Kevin Porter Jr.,0,15.1673344734195,6,17.23119124338294,15.1673344734195,11.231191243382941,0-10
2024-11-13,1628989,Kevin Huerter,33,14.338981384761045,37,24.954203582797337,18.661018615238955,12.045796417202663,30-40
2024-11-13,1627884,Derrick Jones Jr.,14,15.89997322477986,22,28.257431482806638,1.8999732247798597,6.257431482806638,20-30
2024-11-13,1630583,Santi Aldama,27,23.514733946081073,29,30.24687291073994,3.4852660539189273,1.2468729107399383,20-30
2024-11-13,1630579,Jericho Sims,6,6.978402471762452,9,13.809155781177768,0.9784024717624522,4.809155781177768,0-10
2024-11-13,1642274,Yves Missi,22,15.327951945488861,26,24.945792021293325,6.672048054511139,1.0542079787066747,20-30
2024-11-13,1641854,Craig Porter Jr.,6,3.3744163883534863,11,5.006286161216352,2.6255836116465137,5.993713838783648,10-20
2024-11-13,1631114,Jalen Williams,44,32.492174733510986,31,34.392093126279775,11.507825266489014,3.392093126279775,30-40
2024-11-13,1628386,Jarrett Allen,24,23.84403502264265,32,28.635268667828132,0.1559649773573497,3.3647313321718677,30-40
2024-11-13,1628997,Caleb Martin,26,18.47126339524336,34,33.391073516599256,7.5287366047566415,0.6089264834007437,30-40
2024-11-13,1641716,Jarace Walker,11,12.063920132213083,23,19.899994750335853,1.0639201322130827,3.1000052496641466,20-30
2024-11-13,1629731,Dean Wade,9,10.04207740055272,20,20.60793915778408,1.0420774005527207,0.6079391577840809,10-20
2024-11-13,1630188,Jalen Smith,5,13.10447952025564,14,15.086271702915852,8.10447952025564,1.0862717029158517,10-20
2024-11-13,203076,Anthony Davis,38,36.75160844496458,32,34.61678256839243,1.2483915550354183,2.6167825683924306,30-40
2024-11-13,1642377,Jaylen Wells,14,16.4624998454786,27,26.355132298176887,2.4624998454786002,0.644867701823113,20-30
2024-11-13,1641767,Ben Sheppard,9,8.346555494079379,26,20.23457909199488,0.6534445059206213,5.765420908005119,20-30
2024-11-13,1631165,Keon Ellis,11,11.413897382507969,26,22.217846557517788,0.4138973825079688,3.782153442482212,20-30
2024-11-13,1628978,Donte DiVincenzo,8,20.000378761112373,22,27.246341253578382,12.000378761112373,5.246341253578382,20-30
2024-11-13,1641737,Adem Bona,13,4.360993491473815,17,6.908471061754128,8.639006508526185,10.091528938245872,10-20
2024-11-13,1629048,Goga Bitadze,25,14.986161900107579,28,20.324704978218673,10.013838099892421,7.675295021781327,20-30
2024-11-13,204456,T.J. McConnell,13,14.977830633922231,15,17.571541527546803,1.9778306339222311,2.5715415275468025,10-20
2024-11-13,201569,Eric Gordon,9,10.56772138430353,12,20.22543209819086,1.56772138430353,8.225432098190861,10-20
2024-11-13,1630591,Jalen Suggs,13,24.59055036186236,38,30.938881290793844,11.590550361862359,7.061118709206156,30-40
2024-11-13,1641739,Toumani Camara,20,16.30390355878088,35,31.54246368509649,3.696096441219119,3.4575363149035105,30-40
2024-11-13,1629723,John Konchar,5,9.817302337403234,11,22.965487207491265,4.817302337403234,11.965487207491265,10-20
2024-11-13,1629599,Amir Coffey,10,13.65583514796206,26,25.344846240542235,3.65583514796206,0.6551537594577646,20-30
2024-11-13,202685,Jonas Valančiūnas,31,19.144570599783037,22,19.403774412466113,11.855429400216963,2.596225587533887,20-30
2024-11-13,1641738,Kobe Brown,10,3.2484460312414214,8,6.917865791947733,6.751553968758579,1.082134208052267,0-10
2024-11-13,1628973,Jalen Brunson,35,36.690551233800676,34,36.16304845565929,1.6905512338006758,2.1630484556592933,30-40
2024-11-13,1627742,Brandon Ingram,30,34.922345314040655,35,33.96152365655879,4.922345314040655,1.0384763434412108,30-40
2024-11-13,2544,LeBron James,61,43.102711863023245,37,36.05183393926175,17.897288136976755,0.9481660607382523,30-40
2024-11-13,1629060,Rui Hachimura,29,17.832854188716887,36,32.42445777620439,11.167145811283113,3.5755422237956083,30-40
2024-11-13,1630169,Tyrese Haliburton,21,32.02076391244823,40,34.40756863967455,11.020763912448231,5.592431360325449,30-40
2024-11-13,1628378,Donovan Mitchell,45,33.13440957594118,34,33.81762266283544,11.865590424058823,0.18237733716456006,30-40
2024-11-13,1626145,Tyus Jones,20,21.496741660385617,31,32.75865199374091,1.4967416603856165,1.7586519937409122,30-40
2024-11-13,1630224,Jalen Green,33,28.587166157359682,36,34.46398185957373,4.4128338426403175,1.5360181404262718,30-40
2024-11-13,203486,Mason Plumlee,5,14.648146210508028,11,21.007448744661687,9.648146210508028,10.007448744661687,10-20
2024-11-13,1627734,Domantas Sabonis,30,38.443604710670314,30,35.40957653151064,8.443604710670314,5.409576531510638,20-30
2024-11-13,1641712,Rayan Rupert,0,7.3512638104411625,3,13.41669817502429,7.3512638104411625,10.41669817502429,0-10
2024-11-13,1630590,Scotty Pippen Jr.,21,22.25158346565675,32,25.804172715924345,1.2515834656567506,6.195827284075655,30-40
2024-11-13,1641794,Dillon Jones,3,5.440655413843082,8,9.645743727802435,2.440655413843082,1.6457437278024347,0-10
2024-11-13,1642349,Ajay Mitchell,11,8.983003029262244,26,14.866362858087617,2.0169969707377557,11.133637141912383,20-30
2024-11-13,1642264,Stephon Castle,16,19.388949726131536,27,27.138987954549886,3.3889497261315356,0.13898795454988644,20-30
2024-11-13,1629750,Javonte Green,9,9.891313514630344,26,24.01398204529484,0.8913135146303439,1.9860179547051615,20-30
2024-11-13,1630560,Cam Thomas,23,29.603391224832237,28,34.29901498629519,6.603391224832237,6.299014986295191,20-30
2024-11-13,1631106,Tari Eason,29,18.838247835904983,26,25.0507157349404,10.161752164095017,0.9492842650595996,20-30
2024-11-13,1642272,Jared McCain,46,19.312382115949617,38,25.466363105551274,26.687617884050383,12.533636894448726,30-40
2024-11-13,1630167,Obi Toppin,7,12.924711976479564,19,19.06701605338347,5.924711976479564,0.06701605338346894,10-20
2024-11-13,203497,Rudy Gobert,22,21.561915519449023,34,31.376678323023015,0.4380844805509767,2.6233216769769854,30-40
2024-11-13,1628398,Kyle Kuzma,18,30.321562592319,25,32.044759726820075,12.321562592319001,7.044759726820075,20-30
2024-11-13,1627832,Fred VanVleet,25,26.724216427557593,34,35.379487634718046,1.724216427557593,1.3794876347180463,30-40
2024-11-13,1627747,Caris LeVert,13,18.709805862716383,25,24.449159703365403,5.709805862716383,0.5508402966345969,20-30
2024-11-13,1629003,Shake Milton,16,7.393557777237055,24,11.685807766297266,8.606442222762945,12.314192233702734,20-30
2024-11-13,1631095,Jabari Smith Jr.,10,18.675193528541225,21,28.668415137705193,8.675193528541225,7.668415137705193,20-30
2024-11-13,1627783,Pascal Siakam,34,29.44584831916704,39,34.09847275448469,4.554151680832959,4.901527245515311,30-40
2024-11-13,1626157,Karl-Anthony Towns,59,37.020497843962175,39,33.863297492854116,21.979502156037825,5.136702507145884,30-40
2024-11-13,1626168,Trey Lyles,21,10.630356546697161,22,20.294653531626004,10.369643453302839,1.705346468373996,20-30
2024-11-13,1628983,Shai Gilgeous-Alexander,39,42.03449766643212,33,35.23729772090569,3.0344976664321166,2.237297720905687,30-40
2024-11-13,1642261,Dalton Knecht,24,10.120382971003549,31,17.07212022928877,13.879617028996451,13.927879770711229,30-40
2024-11-13,1629660,Ty Jerome,10,16.670496487206172,13,19.684538516255415,6.670496487206172,6.684538516255415,10-20
2024-11-13,1631111,Wendell Moore Jr.,13,2.5651729474139824,23,5.117658171488014,10.434827052586018,17.882341828511986,20-30
2024-11-13,1629021,Moritz Wagner,12,19.861689813767796,18,22.29062767233604,7.861689813767796,4.29062767233604,10-20
2024-11-13,1628401,Derrick White,14,27.37205931777107,22,34.67742867887932,13.372059317771068,12.677428678879323,20-30
2024-11-13,1629611,Terance Mann,24,13.519402395959094,24,21.953152699759524,10.480597604040906,2.0468473002404757,20-30
2024-11-13,1630625,Dalano Banton,20,17.358967239904487,24,20.563953650817872,2.641032760095513,3.436046349182128,20-30
2024-11-13,1629111,Jock Landale,12,10.245654105623053,17,15.70674313592804,1.7543458943769465,1.2932568640719602,10-20
2024-11-13,1641741,Ricky Council IV,1,5.945808010933371,11,9.212872106908618,4.945808010933371,1.787127893091382,10-20
2024-11-13,1630527,Brandon Boston,22,19.7602599799388,31,27.018907681029464,2.2397400200611983,3.9810923189705356,30-40
2024-11-13,1628415,Dillon Brooks,22,17.64579683243314,30,31.41875605932454,4.354203167566862,1.41875605932454,20-30
2024-11-13,1641730,Noah Clowney,13,13.300667064422544,18,18.516418077878008,0.30066706442254443,0.5164180778780079,10-20
2024-11-13,1641705,Victor Wembanyama,58,36.6765783046303,32,32.968498134958516,21.323421695369703,0.9684981349585158,30-40
2024-11-13,1626192,Pat Connaughton,11,11.480733449611442,24,18.768065722007847,0.48073344961144215,5.231934277992153,20-30
2024-11-13,1628991,Jaren Jackson Jr.,37,27.78397060413888,33,28.21228425448182,9.21602939586112,4.787715745518181,30-40
2024-11-13,1626181,Norman Powell,21,27.90052811175142,33,33.90477903304405,6.90052811175142,0.9047790330440506,30-40
2024-11-13,1628969,Mikal Bridges,31,23.150056523476948,43,35.53122080038839,7.849943476523052,7.46877919961161,40+
2024-11-13,1630581,Josh Giddey,13,26.814816033848867,28,28.933072969899236,13.814816033848867,0.9330729698992357,20-30
2024-11-13,1628371,Jonathan Isaac,20,9.563388355176668,22,16.43760819053341,10.436611644823332,5.56239180946659,20-30
2024-11-13,1629651,Nic Claxton,10,21.2101612047572,24,28.774391686587894,11.210161204757199,4.774391686587894,20-30
2024-11-13,1631172,Ousmane Dieng,3,7.788703514171219,16,10.929391623583726,4.788703514171219,5.070608376416274,10-20
2024-11-13,1628379,Luke Kennard,18,17.258740832532048,26,24.03321273890409,0.7412591674679518,1.9667872610959094,20-30
2024-11-13,201935,James Harden,32,38.4367267464158,31,35.29346725971995,6.4367267464158004,4.293467259719947,30-40
2024-11-13,1642346,Ryan Dunn,14,9.961147321658004,28,18.24869774508362,4.038852678341996,9.751302254916379,20-30
2024-11-13,1630596,Evan Mobley,22,30.801156045662772,34,31.549928783896583,8.801156045662772,2.4500712161034173,30-40
2024-11-13,1629675,Naz Reid,20,21.732457633176796,28,27.301823620974023,1.7324576331767965,0.698176379025977,20-30
2024-11-13,1626166,Cameron Payne,13,10.61993627615046,17,13.642881859089938,2.38006372384954,3.357118140910062,10-20
2024-11-13,1628380,Zach Collins,18,12.043750913818226,16,15.38878880245619,5.956249086181774,0.6112111975438097,10-20
2024-11-13,1631103,Malaki Branham,11,14.053664030800277,13,17.361693952017525,3.0536640308002774,4.361693952017525,10-20
2024-11-13,1630530,Trey Murphy III,18,25.971039839619177,26,36.52161364577927,7.971039839619177,10.521613645779269,20-30
2024-11-13,1630532,Franz Wagner,38,32.1872188681202,37,32.460428766347164,5.812781131879802,4.539571233652836,30-40
2024-11-13,1630598,Aaron Wiggins,18,16.16223593392954,24,23.197896871175317,1.8377640660704593,0.8021031288246832,20-30
2024-11-13,1630171,Isaac Okoro,11,10.357819332680394,20,20.211279558735736,0.6421806673196055,0.21127955873573612,10-20
2024-11-13,200768,Kyle Lowry,5,12.324965790804804,17,26.58640528459201,7.324965790804804,9.586405284592011,10-20
2024-11-13,1628420,Monté Morris,11,7.16912180477653,13,12.025534820569764,3.8308781952234696,0.9744651794302364,10-20
2024-11-13,1641763,Julian Phillips,6,6.565026811880495,11,12.67165706697941,0.5650268118804949,1.6716570669794102,10-20
2024-11-13,203507,Giannis Antetokounmpo,80,46.27860540215197,44,35.002859856893274,33.72139459784803,8.997140143106726,40+
2024-11-13,1627826,Ivica Zubac,15,29.61606993297696,27,33.62452498873172,14.61606993297696,6.6245249887317215,20-30
2024-11-13,1641809,Drew Peterson,1,2.899078267954666,2,6.155226911619675,1.8990782679546658,4.155226911619675,0-10
2024-11-13,203084,Harrison Barnes,19,17.180992496318275,30,28.153951026283583,1.8190075036817248,1.8460489737164174,20-30
2024-11-13,1641724,Jett Howard,8,5.406268868607377,14,10.40147401189622,2.593731131392623,3.5985259881037805,10-20
2024-11-13,1641732,Colby Jones,5,4.285372180722817,3,6.964691489642007,0.7146278192771831,3.964691489642007,0-10
2024-11-13,1630578,Alperen Sengun,30,33.16310813056046,30,29.808156728898005,3.1631081305604596,0.19184327110199462,20-30
2024-11-13,203897,Zach LaVine,46,30.24723008118582,36,34.57223848267466,15.752769918814181,1.4277615173253366,30-40
2024-11-13,1630592,Jalen Wilson,20,13.759801928494534,22,21.245091384989998,6.240198071505466,0.7549086150100024,20-30
2024-11-13,1627739,Kris Dunn,23,12.516794491788957,31,22.80377017535201,10.483205508211043,8.19622982464799,30-40
2024-11-13,1629640,Keldon Johnson,17,21.22437678640912,23,27.421985660131284,4.22437678640912,4.421985660131284,20-30
2024-11-13,1630245,Ayo Dosunmu,25,22.881941949891694,25,30.599754767346898,2.1180580501083064,5.599754767346898,20-30
2024-11-13,1630551,Justin Champagnie,0,8.737497750332885,1,11.035301426274732,8.737497750332885,10.035301426274732,0-10
2024-11-13,202704,Reggie Jackson,21,5.451054847833552,27,8.752768651502585,15.548945152166448,18.247231348497415,20-30
2024-11-13,1641748,Andre Jackson Jr.,8,9.444773401913935,31,19.607145717512964,1.4447734019139347,11.392854282487036,30-40
2024-11-13,1631099,Keegan Murray,22,24.46967027386468,33,35.95395466620437,2.469670273864679,2.9539546662043676,30-40
2024-11-13,1641775,Jordan Walsh,3,4.752823425158708,2,11.218366490588334,1.7528234251587076,9.218366490588334,0-10
2024-11-13,101108,Chris Paul,23,21.742532401787937,29,28.29402316006572,1.257467598212063,0.7059768399342801,20-30
2024-11-13,203471,Dennis Schröder,23,24.741900841182275,31,34.100032255301954,1.7419008411822752,3.1000322553019544,30-40
2024-11-13,1642273,Kyshawn George,20,18.49032029858489,32,28.723921759060815,1.5096797014151093,3.276078240939185,30-40
2024-11-13,1631101,Shaedon Sharpe,40,19.684715237031284,36,27.759836674983738,20.315284762968716,8.240163325016262,30-40
2024-11-13,1630198,Isaiah Joe,3,15.17052452948042,22,24.80580289609365,12.17052452948042,2.805802896093649,20-30
2024-11-13,202699,Tobias Harris,23,23.200972891134864,44,33.05122897832598,0.20097289113486383,10.94877102167402,40+
2024-11-13,1630577,Julian Champagnie,19,17.780693881855047,33,28.5028871857167,1.219306118144953,4.497112814283302,30-40
2024-11-13,1626164,Devin Booker,26,34.192121568790135,31,36.1191053986384,8.192121568790135,5.119105398638403,30-40
2024-11-13,1630553,Keon Johnson,17,10.742583169553901,23,16.671814287064517,6.257416830446099,6.328185712935483,20-30
