PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Malik Beasley,1627736,22400695,2025-02-02,26,19.439585,-6.5604153,6.5604153,48,19.71794463194029,15-20
Olivier-Maxence Prosper,1641765,22400696,2025-02-02,20,2.6631832,-17.336817,17.336817,38,8.719699975115493,<15
Simone Fontecchio,1631323,22400695,2025-02-02,15,3.1184316,-11.881569,11.881569,43,9.018150938708176,<15
Kelly Olynyk,203482,22400697,2025-02-02,7,21.196396,14.196396,14.196396,21,20.869671767719847,20-25
Kelly Oubre Jr.,1626162,22400698,2025-02-02,33,31.254467,-1.745533,1.745533,44,27.46352466612351,30-35
RJ Barrett,1629628,22400697,2025-02-02,33,30.080952,-2.9190483,2.9190483,40,26.69419371945688,30-35
Lonzo Ball,1628366,22400695,2025-02-02,19,9.5759,-9.4241,9.4241,28,13.251526973306667,<15
Evan Mobley,1630596,22400696,2025-02-02,36,38.408344,2.4083443,2.4083443,42,32.1534510537254,35-40
Quentin Grimes,1629656,22400696,2025-02-02,17,2.8592095,-14.140791,14.140791,46,8.848210559940192,<15
Kessler Edwards,1630556,22400696,2025-02-02,16,0.8864248,-15.113575,15.113575,19,7.554895757129454,<15
Justin Edwards,1642348,22400698,2025-02-02,20,9.234861,-10.765139,10.765139,18,13.027949211863277,<15
Sam Merrill,1630241,22400696,2025-02-02,28,9.025636,-18.974365,18.974365,40,12.890785845978455,<15
Nicolas Batum,201587,22400697,2025-02-02,17,8.651173,-8.348827,8.348827,46,12.645296036064115,<15
Donovan Mitchell,1628378,22400696,2025-02-02,24,31.246464,7.246464,7.246464,46,27.458278073139038,30-35
Scotty Pippen Jr.,1630590,22400699,2025-02-02,24,10.900196,-13.099804,13.099804,48,14.119706668791455,<15
Jaden Springer,1630531,22400698,2025-02-02,0,4.857078,4.857078,4.857078,25,10.157969757240984,<15
Tobias Harris,202699,22400695,2025-02-02,24,19.77042,-4.22958,4.22958,46,19.93483287260228,15-20
Zach Edey,1641744,22400699,2025-02-02,28,10.778546,-17.221455,17.221455,34,14.039955570883038,<15
Sam Hauser,1630573,22400698,2025-02-02,16,17.135525,1.1355247,1.1355247,40,18.207452937350347,15-20
Jalen Duren,1631105,22400695,2025-02-02,38,32.176003,-5.8239975,5.8239975,45,28.067663653070742,30-35
Kevin Porter Jr.,1629645,22400697,2025-02-02,29,9.398569,-19.60143,19.60143,43,13.135272621122553,<15
Jevon Carter,1628975,22400695,2025-02-02,9,0.9234028,-8.076597,8.076597,21,7.5791377308118,<15
Taurean Prince,1627752,22400699,2025-02-02,25,24.420683,-0.5793171,0.5793171,46,22.983444297286923,20-25
Desmond Bane,1630217,22400699,2025-02-02,34,36.52776,2.5277596,2.5277596,39,30.92058102734643,35-40
Max Strus,1629622,22400696,2025-02-02,16,12.320718,-3.6792822,3.6792822,20,15.050970039963339,<15
Jaden Hardy,1630702,22400696,2025-02-02,26,12.9858675,-13.0141325,13.0141325,38,15.487027605916765,<15
Isaiah Stewart,1630191,22400695,2025-02-02,10,7.368791,-2.631209,2.631209,43,11.804594248657693,<15
Marcus Sasser,1631204,22400695,2025-02-02,9,6.4746447,-2.5253553,2.5253553,37,11.218411354159144,<15
Scottie Barnes,1630567,22400697,2025-02-02,27,22.415138,-4.5848618,4.5848618,35,21.668652553310473,20-25
Darius Garland,1629636,22400696,2025-02-02,30,18.004478,-11.995522,11.995522,46,18.77711965153705,15-20
Kristaps Porziņģis,204001,22400698,2025-02-02,28,26.254429,-1.7455711,1.7455711,24,24.185608348130877,25-30
Khris Middleton,203114,22400699,2025-02-02,26,20.948103,-5.051897,5.051897,22,20.706896269544963,20-25
Georges Niang,1627777,22400696,2025-02-02,16,14.427901,-1.5720987,1.5720987,48,16.43239344928476,<15
Josh Giddey,1630581,22400695,2025-02-02,34,25.161879,-8.838121,8.838121,45,23.469356297001898,25-30
Naji Marshall,1630230,22400696,2025-02-02,20,5.9101768,-14.089823,14.089823,36,10.848358458482547,<15
Ayo Dosunmu,1630245,22400695,2025-02-02,22,14.983377,-7.0166225,7.0166225,38,16.796551450614608,<15
Luke Kornet,1628436,22400698,2025-02-02,4,9.920197,5.9201965,5.9201965,43,13.477240608790218,<15
Spencer Dinwiddie,203915,22400696,2025-02-02,8,3.9056377,-4.0943623,4.0943623,47,9.534226160699157,<15
Ricky Council IV,1641741,22400698,2025-02-02,26,10.532869,-15.467131,15.467131,39,13.878895065491783,<15
Amir Coffey,1629599,22400697,2025-02-02,12,16.34025,4.34025,4.34025,47,17.686087919766166,15-20
Jrue Holiday,201950,22400698,2025-02-02,19,24.261007,5.2610073,5.2610073,42,22.87876417965746,20-25
Ivica Zubac,1627826,22400697,2025-02-02,27,35.201836,8.201836,8.201836,46,30.05133405041984,35-40
Luke Kennard,1628379,22400699,2025-02-02,19,12.066415,-6.933585,6.933585,35,14.884254516318421,<15
Jaylen Wells,1642377,22400699,2025-02-02,12,9.08841,-2.9115896,2.9115896,48,12.931939117002727,<15
Andre Jackson Jr.,1641748,22400699,2025-02-02,10,2.9664814,-7.033519,7.033519,44,8.918535687763635,<15
Chris Boucher,1628449,22400697,2025-02-02,13,20.440144,7.4401436,7.4401436,42,20.37388938140307,20-25
Ja'Kobe Walter,1642266,22400697,2025-02-02,16,15.566299,-0.43370056,0.43370056,29,17.178702453450363,15-20
Gradey Dick,1641711,22400697,2025-02-02,22,20.335955,-1.6640453,1.6640453,41,20.305585335862748,20-25
Ochai Agbaji,1630534,22400697,2025-02-02,20,10.294599,-9.705401,9.705401,42,13.722690428429404,<15
Patrick Williams,1630172,22400695,2025-02-02,14,12.863541,-1.1364594,1.1364594,39,15.406833009301115,<15
Derrick White,1628401,22400698,2025-02-02,27,30.248981,3.2489815,3.2489815,46,26.80434988246924,30-35
Jake LaRavia,1631222,22400699,2025-02-02,9,7.0312896,-1.9687104,1.9687104,44,11.58333566094189,<15
Kyle Lowry,200768,22400698,2025-02-02,11,18.771877,7.7718773,7.7718773,29,19.280209768954403,15-20
Jayson Tatum,1628369,22400698,2025-02-02,53,48.50486,-4.49514,4.49514,46,38.77250765914994,40+
Jaylon Tyson,1642281,22400696,2025-02-02,14,10.232535,-3.7674646,3.7674646,30,13.682002617984786,<15
Giannis Antetokounmpo,203507,22400699,2025-02-02,48,48.32073,0.3207283,0.3207283,40,38.651796030231914,40+
Al Horford,201143,22400698,2025-02-02,6,16.304745,10.304745,10.304745,37,17.66281161289203,15-20
Klay Thompson,202691,22400696,2025-02-02,10,31.464855,21.464855,21.464855,42,27.60145046954937,30-35
Terance Mann,1629611,22400697,2025-02-02,13,15.891022,2.8910217,2.8910217,35,17.39158379965764,15-20
Tristan Thompson,202684,22400696,2025-02-02,12,4.0440845,-7.9559155,7.9559155,24,9.624988875881295,<15
Coby White,1629632,22400695,2025-02-02,28,26.731346,-1.2686539,1.2686539,42,24.49826477526765,25-30
Reggie Jackson,202704,22400698,2025-02-02,9,1.4411392,-7.558861,7.558861,28,7.918554470040334,<15
Jaren Jackson Jr.,1628991,22400699,2025-02-02,44,24.314064,-19.685936,19.685936,46,22.913547196523275,20-25
Adem Bona,1641737,22400698,2025-02-02,7,3.844581,-3.155419,3.155419,32,9.494198714257195,<15
Gary Trent Jr.,1629018,22400699,2025-02-02,6,16.47756,10.47756,10.47756,41,17.77610537355823,15-20
Brook Lopez,201572,22400699,2025-02-02,19,21.566168,2.5661678,2.5661678,46,21.112086259917064,20-25
Brandon Clarke,1629634,22400699,2025-02-02,11,8.463718,-2.5362816,2.5362816,45,12.522404609361097,<15
Santi Aldama,1630583,22400699,2025-02-02,34,36.07959,2.0795898,2.0795898,40,30.626770509059416,35-40
Kobe Brown,1641738,22400697,2025-02-02,0,1.788542,1.788542,1.788542,18,8.146304200549649,<15
GG Jackson,1641713,22400699,2025-02-02,15,5.9779034,-9.022097,9.022097,6,10.892758546502309,<15
Ronald Holland II,1641842,22400695,2025-02-02,10,10.306845,0.3068447,0.3068447,48,13.730718640061024,<15
Jaylen Brown,1627759,22400698,2025-02-02,37,36.707447,-0.29255295,0.29255295,42,31.03837992196106,35-40
Tyrese Maxey,1630178,22400698,2025-02-02,43,45.977295,2.977295,2.977295,40,37.11549094081958,40+
Ausar Thompson,1641709,22400695,2025-02-02,22,8.9108925,-13.0891075,13.0891075,26,12.81556249946917,<15
Derrick Jones Jr.,1627884,22400697,2025-02-02,12,20.251297,8.251297,8.251297,46,20.250085389732618,20-25
Chris Duarte,1630537,22400695,2025-02-02,1,4.1303053,3.1303053,3.1303053,16,9.681513359749292,<15
Damian Lillard,203081,22400699,2025-02-02,27,44.86834,17.86834,17.86834,39,36.38848412798746,40+
Matas Buzelis,1641824,22400695,2025-02-02,16,5.3054185,-10.694582,10.694582,47,10.451892051624942,<15
Nikola Vučević,202696,22400695,2025-02-02,41,37.856846,-3.1431541,3.1431541,48,31.79190094279818,35-40
Dalen Terry,1631207,22400695,2025-02-02,4,3.476441,-0.5235591,0.5235591,46,9.252854125814904,<15
Pat Connaughton,1626192,22400699,2025-02-02,3,14.080914,11.080914,11.080914,26,16.20491630822477,<15
Kawhi Leonard,202695,22400697,2025-02-02,23,20.722996,-2.2770042,2.2770042,10,20.55932100939807,20-25
Cade Cunningham,1630595,22400695,2025-02-02,40,44.93533,4.9353294,4.9353294,44,36.43240131704529,40+
Caris LeVert,1627747,22400696,2025-02-02,15,21.604803,6.604803,6.604803,35,21.137414526811362,20-25
Jarrett Allen,1628386,22400696,2025-02-02,23,25.437443,2.4374428,2.4374428,48,23.650010070483482,25-30
Ty Jerome,1629660,22400696,2025-02-02,20,22.322178,2.322178,2.322178,45,21.607709996289785,20-25
Brandon Williams,1630314,22400696,2025-02-02,8,1.7635202,-6.2364798,6.2364798,16,8.129900451913029,<15
Guerschon Yabusele,1627824,22400698,2025-02-02,27,21.08112,-5.9188805,5.9188805,45,20.79409932577582,20-25
Bruce Brown,1628971,22400697,2025-02-02,11,16.825062,5.825062,5.825062,15,18.003920137433035,15-20
John Konchar,1629723,22400703,2025-02-03,8,11.666876,3.6668758,3.6668758,25,14.622325425424622,<15
Cole Anthony,1630175,22400708,2025-02-03,34,8.753089,-25.24691,25.24691,45,12.71210995217126,<15
Devin Booker,1626164,22400709,2025-02-03,41,26.18858,-14.81142,14.81142,43,24.142439173891905,25-30
Santi Aldama,1630583,22400703,2025-02-03,13,38.25443,25.254429,25.254429,41,32.052548378152224,35-40
Naz Reid,1629675,22400704,2025-02-03,38,18.683268,-19.316732,19.316732,48,19.222119633035234,15-20
Tyler Smith,1641890,22400705,2025-02-03,22,6.842625,-15.157375,15.157375,13,11.459651246749926,<15
Josh Green,1630182,22400700,2025-02-03,15,10.407431,-4.5925694,4.5925694,43,13.796660637054169,<15
Ryan Rollins,1631157,22400705,2025-02-03,17,1.350113,-15.649887,15.649887,31,7.85887967029984,<15
Dillon Jones,1641794,22400705,2025-02-03,13,1.7819053,-11.218095,11.218095,28,8.141953324170785,<15
Mikal Bridges,1628969,22400702,2025-02-03,29,19.777903,-9.222097,9.222097,49,19.93973856488052,15-20
Simone Fontecchio,1631323,22400701,2025-02-03,4,5.0403647,1.0403647,1.0403647,44,10.278128536994462,<15
Deandre Ayton,1629028,22400709,2025-02-03,47,28.049726,-18.950274,18.950274,35,25.362566069640838,25-30
Yuki Kawamura,1642530,22400703,2025-02-03,2,0.8979913,-1.1020087,1.1020087,17,7.562478503318995,<15
Rudy Gobert,203497,22400704,2025-02-03,35,34.343452,-0.65654755,0.65654755,49,29.48859614308718,30-35
Gui Santos,1630611,22400708,2025-02-03,1,5.3454003,4.3454003,4.3454003,24,10.478103251348367,<15
Dyson Daniels,1630700,22400701,2025-02-03,32,28.242334,-3.7576656,3.7576656,44,25.4888356912269,25-30
Jonas Valančiūnas,202685,22400700,2025-02-03,35,25.939737,-9.060263,9.060263,48,23.97930310766236,25-30
Anthony Edwards,1630162,22400704,2025-02-03,31,47.375,16.375,16.375,48,38.031795982349244,40+
Karlo Matković,1631255,22400706,2025-02-03,20,4.0116735,-15.988327,15.988327,11,9.603740928209204,<15
Jay Huff,1630643,22400703,2025-02-03,0,20.050035,20.050035,20.050035,42,20.11814239370102,20-25
Isaiah Stewart,1630191,22400701,2025-02-03,16,7.7253656,-8.274634,8.274634,44,12.038356812046551,<15
Mark Williams,1631109,22400700,2025-02-03,39,12.829641,-26.170359,26.170359,21,15.384608905568314,<15
Chris Paul,101108,22400703,2025-02-03,15,15.947688,0.9476881,0.9476881,46,17.42873279854032,15-20
Charles Bassey,1629646,22400703,2025-02-03,7,5.92543,-1.0745702,1.0745702,31,10.858358125121402,<15
Obi Toppin,1630167,22400707,2025-02-03,16,9.07713,-6.9228697,6.9228697,44,12.924544193990751,<15
Landry Shamet,1629013,22400702,2025-02-03,1,2.9503944,1.9503944,1.9503944,18,8.907989399953912,<15
Stephon Castle,1642264,22400703,2025-02-03,32,15.806644,-16.193356,16.193356,45,17.336267415446244,15-20
Larry Nance Jr.,1626204,22400701,2025-02-03,24,19.251272,-4.748728,4.748728,19,19.594490719072,15-20
Luke Kennard,1628379,22400703,2025-02-03,6,10.462347,4.462347,4.462347,36,13.832662373944743,<15
Tyus Jones,1626145,22400709,2025-02-03,3,15.661918,12.661918,12.661918,47,17.24138819312077,15-20
Andrew Nembhard,1629614,22400707,2025-02-03,21,16.645123,-4.3548775,4.3548775,31,17.885956037091546,15-20
Vít Krejčí,1630249,22400701,2025-02-03,19,5.5808187,-13.419182,13.419182,34,10.632438441384068,<15
Nickeil Alexander-Walker,1629638,22400704,2025-02-03,5,22.445982,17.445982,17.445982,49,21.688873209815917,20-25
Jaren Jackson Jr.,1628991,22400703,2025-02-03,40,25.947908,-14.052092,14.052092,47,23.984659837798077,25-30
Paolo Banchero,1631094,22400708,2025-02-03,27,49.61083,22.610828,22.610828,16,39.49755757081267,40+
DaQuan Jeffries,1629610,22400700,2025-02-03,4,10.10614,6.10614,6.10614,15,13.599140801132057,<15
Onyeka Okongwu,1630168,22400701,2025-02-03,21,37.99024,16.990238,16.990238,42,31.879351152041053,35-40
Jordan Poole,1629673,22400700,2025-02-03,15,31.746367,16.746367,16.746367,41,27.786003622647556,30-35
Ariel Hukporti,1630574,22400702,2025-02-03,2,5.0638604,3.0638604,3.0638604,17,10.293531807616137,<15
Nikola Jokić,203999,22400706,2025-02-03,51,37.655327,-13.344673,13.344673,43,31.659789463148314,35-40
Kenrich Williams,1629026,22400705,2025-02-03,11,8.961673,-2.0383272,2.0383272,36,12.84885309237783,<15
Gary Payton II,1627780,22400708,2025-02-03,7,11.126585,4.126585,4.126585,37,14.268122380294855,<15
Keldon Johnson,1629640,22400703,2025-02-03,12,15.999295,3.9992952,3.9992952,43,17.46256522689839,15-20
Mike Conley,201144,22400704,2025-02-03,17,14.354557,-2.645443,2.645443,44,16.384310715828164,<15
Taurean Prince,1627752,22400705,2025-02-03,12,26.003359,14.003359,14.003359,47,24.021012309069093,25-30
Deni Avdija,1630166,22400709,2025-02-03,37,25.160826,-11.839174,11.839174,46,23.46866597307179,25-30
Bennedict Mathurin,1631097,22400707,2025-02-03,10,27.304,17.304,17.304,45,24.87368430031201,25-30
Kentavious Caldwell-Pope,203484,22400708,2025-02-03,16,6.7701283,-9.229872,9.229872,47,11.412123984770993,<15
Dillon Brooks,1628415,22400702,2025-02-03,18,12.038989,-5.961011,5.961011,45,14.866274626378134,<15
De'Andre Hunter,1629631,22400701,2025-02-03,20,20.449253,0.44925308,0.44925308,35,20.379861043966553,20-25
Jeremy Sochan,1631110,22400703,2025-02-03,25,26.083954,1.0839539,1.0839539,27,24.073848640642698,25-30
Blake Wesley,1631104,22400703,2025-02-03,7,7.560757,0.56075716,0.56075716,30,11.930442988987222,<15
Shai Gilgeous-Alexander,1628983,22400705,2025-02-03,43,44.530293,1.5302925,1.5302925,46,36.16686785676143,40+
Domantas Sabonis,1627734,22400704,2025-02-03,28,38.16439,10.164391,10.164391,45,31.993520109712655,35-40
Zeke Nnaji,1630192,22400706,2025-02-03,17,2.7008324,-14.299168,14.299168,28,8.744381972940182,<15
Nick Smith Jr.,1641733,22400700,2025-02-03,30,8.346352,-21.653648,21.653648,28,12.445462008809356,<15
Alex Ducas,1642505,22400705,2025-02-03,9,1.4391761,-7.560824,7.560824,10,7.917267504316503,<15
Precious Achiuwa,1630173,22400702,2025-02-03,16,10.659218,-5.340782,5.340782,28,13.961726725743574,<15
Ausar Thompson,1641709,22400701,2025-02-03,21,13.361982,-7.6380177,7.6380177,27,15.733600103362512,<15
Corey Kispert,1630557,22400700,2025-02-03,33,13.156683,-19.843317,19.843317,43,15.599010537809697,<15
Micah Potter,1630695,22400707,2025-02-03,6,27.516247,21.516247,21.516247,19,25.01282882376263,25-30
Seth Curry,203552,22400700,2025-02-03,2,12.181492,10.181492,10.181492,39,14.959696498184488,<15
Nick Richards,1630208,22400709,2025-02-03,11,15.811172,4.8111715,4.8111715,29,17.33923587390353,15-20
Isaiah Hartenstein,1628392,22400705,2025-02-03,21,34.10854,13.10854,13.10854,27,29.33459293789308,30-35
Zion Williamson,1629627,22400706,2025-02-03,25,36.976276,11.976276,11.976276,13,31.214618375718736,35-40
Miles Bridges,1628970,22400700,2025-02-03,44,26.658617,-17.341383,17.341383,32,24.450585222453995,25-30
Garrison Mathews,1629726,22400701,2025-02-03,7,12.422488,5.422488,5.422488,40,15.117688241641428,<15
Cade Cunningham,1630595,22400701,2025-02-03,50,42.098743,-7.9012566,7.9012566,45,34.572796487100845,40+
Vasilije Micić,203995,22400700,2025-02-03,21,11.170143,-9.829857,9.829857,35,14.29667805906752,<15
Ben Sheppard,1641767,22400707,2025-02-03,12,5.5293245,-6.4706755,6.4706755,33,10.598679962256114,<15
Victor Wembanyama,1641705,22400703,2025-02-03,42,33.58211,-8.417889,8.417889,40,28.989476863319076,30-35
Rob Dillingham,1642265,22400704,2025-02-03,8,3.1428447,-4.8571553,4.8571553,24,9.034155636845028,<15
Tari Eason,1631106,22400702,2025-02-03,19,7.823785,-11.176215,11.176215,32,12.10287843313564,<15
Jalen Brunson,1628973,22400702,2025-02-03,58,26.86407,-31.13593,31.13593,48,24.585275747062116,25-30
Delon Wright,1626153,22400705,2025-02-03,7,2.7622652,-4.237735,4.237735,25,8.784655982373707,<15
Isaiah Joe,1630198,22400705,2025-02-03,23,10.859249,-12.140751,12.140751,43,14.092862704911012,<15
Devin Carter,1642269,22400704,2025-02-03,8,6.438679,-1.5613208,1.5613208,13,11.194833022370862,<15
Aaron Nesmith,1630174,22400707,2025-02-03,22,12.166281,-9.833719,9.833719,12,14.9497244969491,<15
Isaiah Collier,1642268,22400707,2025-02-03,22,4.341424,-17.658577,17.658577,39,9.81991819422523,<15
Walker Kessler,1631117,22400707,2025-02-03,23,33.23262,10.23262,10.23262,37,28.76035880982123,30-35
Jericho Sims,1630579,22400702,2025-02-03,0,14.394578,14.394578,14.394578,37,16.410547614220214,<15
Tristan da Silva,1641783,22400708,2025-02-03,5,3.3981147,-1.6018853,1.6018853,46,9.201505104687868,<15
Kevon Looney,1626172,22400708,2025-02-03,23,9.758439,-13.241561,13.241561,42,13.371195577179288,<15
Richaun Holmes,1626158,22400700,2025-02-03,11,3.064614,-7.9353857,7.9353857,11,8.982869289001675,<15
Javonte Green,1629750,22400706,2025-02-03,10,14.948279,4.9482794,4.9482794,44,16.77354196410092,<15
Zach Edey,1641744,22400703,2025-02-03,31,15.064546,-15.935454,15.935454,35,16.84976408412162,15-20
Joe Ingles,204060,22400704,2025-02-03,0,3.2463682,3.2463682,3.2463682,11,9.102023395039208,<15
Anthony Black,1641710,22400708,2025-02-03,2,17.713428,15.7134285,15.7134285,46,18.586313592792745,15-20
Moussa Diabaté,1631217,22400700,2025-02-03,13,10.908186,-2.091814,2.091814,39,14.124944739258272,<15
Josh Hart,1628404,22400702,2025-02-03,32,23.307375,-8.692625,8.692625,48,22.253583752196718,20-25
Royce O'Neale,1626220,22400709,2025-02-03,23,11.8246565,-11.1753435,11.1753435,42,14.725762894422065,<15
Toumani Camara,1641739,22400709,2025-02-03,23,22.52951,-0.4704895,0.4704895,47,21.743632352488287,20-25
Justin Champagnie,1630551,22400700,2025-02-03,7,3.2136765,-3.7863235,3.7863235,30,9.080591426543585,<15
Amen Thompson,1641708,22400702,2025-02-03,47,21.940321,-25.059679,25.059679,45,21.357372840564228,20-25
Jaylen Wells,1642377,22400703,2025-02-03,4,8.5475855,4.5475855,4.5475855,49,12.577386320859938,<15
Luka Garza,1630568,22400704,2025-02-03,5,1.8064138,-3.1935863,3.1935863,17,8.158020564475663,<15
Tim Hardaway Jr.,203501,22400701,2025-02-03,13,16.880856,3.8808556,3.8808556,45,18.04049747205451,15-20
Stephen Curry,201939,22400708,2025-02-03,30,28.90694,-1.0930595,1.0930595,39,25.924536950384493,25-30
Ja Morant,1629630,22400703,2025-02-03,39,31.416292,-7.583708,7.583708,28,27.56961362147928,30-35
Buddy Hield,1627741,22400708,2025-02-03,5,29.297241,24.297241,24.297241,48,26.180409809116533,25-30
Mason Plumlee,203486,22400709,2025-02-03,22,10.8677225,-11.1322775,11.1322775,47,14.09841774747679,<15
Quinten Post,1642366,22400708,2025-02-03,17,3.2776349,-13.722365,13.722365,10,9.122521164484116,<15
Marcus Sasser,1631204,22400701,2025-02-03,7,4.189084,-2.810916,2.810916,38,9.720047398866674,<15
Ousmane Dieng,1631172,22400705,2025-02-03,34,9.983328,-24.016672,24.016672,27,13.518627921260883,<15
Andrew Wiggins,203952,22400708,2025-02-03,29,30.830511,1.8305111,1.8305111,42,27.185588320337562,30-35
Jalen Pickett,1629618,22400706,2025-02-03,3,0.9799895,-2.0200105,2.0200105,19,7.6162347423367835,<15
Dominick Barlow,1631230,22400701,2025-02-03,2,3.393257,1.3932569,1.3932569,12,9.198320502071265,<15
Trey Murphy III,1630530,22400706,2025-02-03,47,25.368006,-21.631994,21.631994,33,23.604488681371553,25-30
Kyle Filipowski,1642271,22400707,2025-02-03,19,1.2236023,-17.776398,17.776398,37,7.775942003039977,<15
Jaden McDaniels,1630183,22400704,2025-02-03,31,13.8115,-17.1885,17.1885,49,16.02829434117259,<15
CJ McCollum,203468,22400706,2025-02-03,41,29.065868,-11.934132,11.934132,36,26.028726695459614,25-30
Gary Trent Jr.,1629018,22400705,2025-02-03,12,16.486237,4.4862366,4.4862366,42,17.78179382630423,15-20
Reed Sheppard,1642263,22400702,2025-02-03,2,7.4111576,5.4111576,5.4111576,33,11.832368871466134,<15
Grayson Allen,1628960,22400709,2025-02-03,16,10.435796,-5.564204,5.564204,39,13.815256115000508,<15
Gary Harris,203914,22400708,2025-02-03,6,21.657036,15.657036,15.657036,22,21.171657347173472,20-25
MarJon Beauchamp,1630699,22400705,2025-02-03,16,0.88569313,-15.114306,15.114306,24,7.554416090168446,<15
Devin Vassell,1630170,22400703,2025-02-03,17,25.032345,8.032345,8.032345,31,23.38443661992447,25-30
Draymond Green,203110,22400708,2025-02-03,16,15.753559,-0.24644089,0.24644089,34,17.301466042388547,15-20
Keegan Murray,1631099,22400704,2025-02-03,27,40.380573,13.380573,13.380573,45,33.44640155168527,40+
Keaton Wallace,1630811,22400701,2025-02-03,6,4.9743705,-1.0256295,1.0256295,21,10.234864172789056,<15
Malcolm Brogdon,1627763,22400700,2025-02-03,27,7.104075,-19.895926,19.895926,19,11.631052188370605,<15
Jaylin Williams,1631119,22400705,2025-02-03,20,7.394065,-12.605935,12.605935,20,11.821163334136834,<15
Christian Braun,1631128,22400706,2025-02-03,21,30.020525,9.020525,9.020525,48,26.65457909065859,30-35
Donovan Clingan,1642270,22400709,2025-02-03,9,5.0662127,-3.9337873,3.9337873,36,10.295073924407014,<15
Dennis Schröder,203471,22400708,2025-02-03,12,19.221941,7.221941,7.221941,46,19.575261952506015,15-20
Jordan Hawkins,1641722,22400706,2025-02-03,3,21.680136,18.680136,18.680136,31,21.186801205469273,20-25
Jett Howard,1641724,22400708,2025-02-03,3,2.423997,-0.5760031,0.5760031,41,8.562894697231876,<15
Harrison Barnes,203084,22400703,2025-02-03,9,24.010334,15.010334,15.010334,46,22.71442840517331,20-25
Spencer Jones,1642461,22400706,2025-02-03,0,1.8797786,1.8797786,1.8797786,5,8.206116933960507,<15
Jake LaRavia,1631222,22400703,2025-02-03,16,7.156882,-8.843119,8.843119,45,11.665671310666124,<15
Jalen Duren,1631105,22400701,2025-02-03,28,33.281307,5.281307,5.281307,46,28.792276949598193,30-35
Anfernee Simons,1629014,22400709,2025-02-03,25,23.848457,-1.1515427,1.1515427,45,22.608305359746918,20-25
Thomas Bryant,1628418,22400707,2025-02-03,16,11.973659,-4.0263414,4.0263414,31,14.823445697267102,<15
Sandro Mamukelashvili,1630572,22400703,2025-02-03,9,6.311544,-2.688456,2.688456,30,11.111486077590044,<15
Wendell Carter Jr.,1628976,22400708,2025-02-03,22,25.543266,3.5432663,3.5432663,37,23.719385330935292,25-30
Zaccharie Risacher,1642258,22400701,2025-02-03,22,13.698434,-8.301566,8.301566,42,15.954170727230023,<15
Pascal Siakam,1627783,22400707,2025-02-03,32,31.970678,-0.02932167,0.02932167,47,27.933057042482613,30-35
Kevin Durant,201142,22400709,2025-02-03,37,40.293934,3.2939339,3.2939339,38,33.38960290498007,40+
Trae Young,1629027,22400701,2025-02-03,43,46.1058,3.1058006,3.1058006,45,37.19973602784565,40+
Collin Sexton,1629012,22400707,2025-02-03,3,25.845741,22.845741,22.845741,45,23.917681371542347,25-30
DeAndre Jordan,201599,22400706,2025-02-03,7,17.056145,10.056145,10.056145,34,18.155413133388407,15-20
GG Jackson,1641713,22400703,2025-02-03,32,7.642065,-24.357935,24.357935,7,11.983746747875323,<15
T.J. McConnell,204456,22400707,2025-02-03,12,16.748453,4.748453,4.748453,46,17.953696940888314,15-20
Trey Lyles,1626168,22400704,2025-02-03,16,4.6866827,-11.313317,11.313317,38,10.046262299341814,<15
Hunter Tyson,1641816,22400706,2025-02-03,2,1.9271759,-0.07282412,0.07282412,33,8.237189574428198,<15
Jarace Walker,1641716,22400707,2025-02-03,13,5.189525,-7.810475,7.810475,46,10.375914790092274,<15
Chris Livingston,1641753,22400705,2025-02-03,16,1.3196903,-14.680309,14.680309,10,7.838935208924267,<15
Jordan Clarkson,203903,22400707,2025-02-03,28,24.300812,-3.6991882,3.6991882,25,22.904859473140768,20-25
Malik Monk,1628370,22400704,2025-02-03,39,24.234993,-14.765007,14.765007,40,22.861709966250228,20-25
DeMar DeRozan,201942,22400704,2025-02-03,45,40.634693,-4.365307,4.365307,43,33.61299710450473,40+
Julian Champagnie,1630577,22400703,2025-02-03,10,26.730747,16.730747,16.730747,46,24.497872083877212,25-30
Brice Sensabaugh,1641729,22400707,2025-02-03,9,6.976584,-2.023416,2.023416,37,11.547471857721678,<15
Pat Connaughton,1626192,22400705,2025-02-03,12,14.199217,2.1992168,2.1992168,27,16.282473185626,<15
Franz Wagner,1630532,22400708,2025-02-03,29,36.737793,7.737793,7.737793,30,31.058274100482464,35-40
AJ Johnson,1642358,22400705,2025-02-03,21,0.9019944,-20.098005,20.098005,6,7.5651028487364815,<15
Jae'Sean Tate,1630256,22400702,2025-02-03,15,1.8988338,-13.101166,13.101166,29,8.218609109224499,<15
Michael Porter Jr.,1629008,22400706,2025-02-03,45,29.844896,-15.155104,15.155104,49,26.539440532709087,25-30
Jamal Murray,1627750,22400706,2025-02-03,33,24.956354,-8.043646,8.043646,43,23.33461857075753,20-25
Isaiah Wong,1631209,22400700,2025-02-03,4,11.431464,7.431464,7.431464,16,14.467994431089924,<15
Malaki Branham,1631103,22400703,2025-02-03,0,10.526097,10.526097,10.526097,29,13.874455489371474,<15
