PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Olivier-Maxence Prosper,1641765,22400566,2025-01-15,6,14.350188,8.350188,8.350188,29,0.149,90.1,1,6.0,1,0
Cody Williams,1642262,22400569,2025-01-15,8,10.124436,2.1244364,2.1244364,23,0.126,83.0,1,10.333333333333334,3,0
Kristaps Porziņģis,204001,22400562,2025-01-15,29,35.5592,6.5592003,6.5592003,16,0.2,1.1,0,34.0,3,0
Patrick Williams,1630172,22400563,2025-01-15,12,10.769948,-1.230052,1.230052,30,0.165,102.6,1,12.0,1,0
Norman Powell,1626181,22400571,2025-01-15,21,40.215347,19.215347,19.215347,31,0.23800000000000002,123.3,1,34.333333333333336,2,0
Michael Porter Jr.,1629008,22400568,2025-01-15,11,23.562746,12.562746,12.562746,39,0.2,1.1,0,21.0,1,0
Neemias Queta,1629674,22400562,2025-01-15,0,0.8887289,0.8887289,0.8887289,31,0.121,132.0,1,5.333333333333333,5,0
Eric Gordon,201569,22400561,2025-01-15,17,15.6858835,-1.3141165,1.3141165,27,0.142,118.8,1,13.666666666666666,1,0
Keyonte George,1641718,22400569,2025-01-15,36,21.46981,-14.5301895,14.5301895,28,0.261,108.9,1,19.666666666666668,7,0
Rudy Gobert,203497,22400565,2025-01-15,18,25.901684,7.901684,7.901684,39,0.122,136.1,1,22.333333333333332,2,0
Charles Bassey,1629646,22400567,2025-01-15,10,15.47376,5.4737597,5.4737597,26,0.154,114.5,1,9.0,2,0
Trayce Jackson-Davis,1631218,22400565,2025-01-15,21,12.340119,-8.659881,8.659881,38,0.162,115.4,1,19.666666666666668,2,0
Mark Williams,1631109,22400569,2025-01-15,46,47.341698,1.3416977,1.3416977,14,0.19399999999999998,130.0,1,29.0,3,0
Paul George,202331,22400561,2025-01-15,35,44.07501,9.075008,9.075008,26,0.25,109.4,1,36.333333333333336,3,0
Julian Phillips,1641763,22400563,2025-01-15,14,2.7477784,-11.252222,11.252222,39,0.11800000000000001,111.1,1,4.0,1,0
Isaiah Collier,1642268,22400569,2025-01-15,24,37.925194,13.925194,13.925194,30,0.23,98.0,1,24.333333333333332,3,0
Tre Jones,1630200,22400567,2025-01-15,10,7.3708973,-2.6291027,2.6291027,20,0.154,112.6,1,8.666666666666666,2,0
Dario Šarić,203967,22400568,2025-01-15,17,17.070122,0.070121765,0.070121765,12,0.2,1.1,0,7.666666666666667,7,0
Cameron Payne,1626166,22400561,2025-01-15,9,13.206911,4.206911,4.206911,35,0.228,106.2,1,16.0,2,0
Jalen Brunson,1628973,22400561,2025-01-15,47,46.47446,-0.5255394,0.5255394,40,0.324,122.1,1,44.666666666666664,2,0
Micah Potter,1630695,22400569,2025-01-15,6,11.896343,5.896343,5.896343,15,0.1,113.8,1,6.333333333333333,3,0
Scotty Pippen Jr.,1630590,22400567,2025-01-15,12,7.0725846,-4.9274154,4.9274154,40,0.2,1.1,0,7.666666666666667,2,0
Gary Payton II,1627780,22400565,2025-01-15,14,5.8326545,-8.167345,8.167345,28,0.15,127.7,1,8.333333333333334,7,0
Jevon Carter,1628975,22400563,2025-01-15,0,6.346695,6.346695,6.346695,18,0.18899999999999997,99.0,1,3.3333333333333335,5,0
Jamison Battle,1642419,22400562,2025-01-15,3,0.9306137,-2.0693862,2.0693862,31,0.131,118.0,1,8.0,7,0
Dwight Powell,203939,22400566,2025-01-15,1,4.2792864,3.2792864,3.2792864,31,0.087,145.6,1,4.333333333333333,1,0
Taurean Prince,1627752,22400564,2025-01-15,7,18.055529,11.055529,11.055529,38,0.11900000000000001,124.0,1,10.666666666666666,1,0
Tristan da Silva,1641783,22400564,2025-01-15,5,0.92901623,-4.070984,4.070984,37,0.2,1.1,0,15.0,3,0
Bam Adebayo,1628389,22400570,2025-01-15,19,29.620256,10.620256,10.620256,37,0.23800000000000002,111.9,1,29.333333333333332,4,0
Keldon Johnson,1629640,22400567,2025-01-15,22,15.055972,-6.944028,6.944028,35,0.19699999999999998,115.3,1,22.0,2,0
Jalen Pickett,1629618,22400568,2025-01-15,8,4.1617985,-3.8382015,3.8382015,13,0.14800000000000002,111.0,1,5.0,1,0
Jakob Poeltl,1627751,22400562,2025-01-15,29,30.40215,1.4021492,1.4021492,35,0.174,128.8,1,27.0,2,0
Josh Giddey,1630581,22400563,2025-01-15,20,29.003166,9.003166,9.003166,36,0.248,114.1,1,31.333333333333332,1,0
Jaylen Brown,1627759,22400562,2025-01-15,21,29.74452,8.74452,8.74452,32,0.292,111.4,1,31.666666666666668,3,0
Ziaire Williams,1630533,22400571,2025-01-15,8,23.596598,15.596598,15.596598,28,0.172,109.6,1,22.0,1,0
Darius Garland,1629636,22400574,2025-01-16,31,31.321514,0.32151413,0.32151413,38,0.294,120.7,1,37.0,2,0
Dillon Brooks,1628415,22400576,2025-01-16,19,9.301762,-9.698238,9.698238,36,0.16699999999999998,111.1,1,12.333333333333334,1,0
Nicolas Batum,201587,22400575,2025-01-16,7,4.347718,-2.6522822,2.6522822,39,0.08900000000000001,128.6,1,5.333333333333333,1,0
Bub Carrington,1642267,22400573,2025-01-16,13,16.69929,3.6992893,3.6992893,38,0.2,1.1,0,13.333333333333334,3,0
Evan Mobley,1630596,22400574,2025-01-16,9,40.91592,31.91592,31.91592,37,0.221,126.8,1,34.333333333333336,2,0
Alex Sarr,1642259,22400573,2025-01-16,27,19.75832,-7.24168,7.24168,34,0.2,1.1,0,20.0,3,0
Jaylon Tyson,1642281,22400574,2025-01-16,12,0.8658729,-11.134127,11.134127,23,0.155,108.4,1,0.6666666666666666,2,0
Ben Sheppard,1641767,22400572,2025-01-16,2,14.068845,12.068845,12.068845,27,0.10800000000000001,109.0,1,9.666666666666666,2,0
Ronald Holland II,1641842,22400572,2025-01-16,4,9.234305,5.2343054,5.2343054,40,0.2,1.1,0,10.0,3,0
Jared Butler,1630215,22400573,2025-01-16,10,8.497661,-1.5023394,1.5023394,29,0.266,121.5,1,15.666666666666666,3,0
Trey Lyles,1626168,22400576,2025-01-16,12,6.9189095,-5.0810905,5.0810905,30,0.133,110.0,1,14.333333333333334,2,0
Jonas Valančiūnas,202685,22400573,2025-01-16,20,19.256975,-0.7430248,0.7430248,38,0.2,1.1,0,18.333333333333332,3,0
Donovan Mitchell,1628378,22400574,2025-01-16,12,50.54672,38.54672,38.54672,37,0.322,116.0,1,30.333333333333332,2,0
Pascal Siakam,1627783,22400572,2025-01-16,40,34.5675,-5.432499,5.432499,41,0.233,119.8,1,32.333333333333336,2,0
Derrick Jones Jr.,1627884,22400575,2025-01-16,17,16.41724,-0.58275986,0.58275986,37,0.142,122.0,1,10.0,1,0
Kevin Huerter,1628989,22400576,2025-01-16,7,9.767512,2.7675123,2.7675123,36,0.16,103.8,1,8.333333333333334,2,0
Monté Morris,1628420,22400573,2025-01-16,13,2.9371684,-10.062832,10.062832,32,0.2,1.1,0,4.333333333333333,5,0
Tyrese Haliburton,1630169,22400572,2025-01-16,29,5.1581035,-23.841896,23.841896,40,0.254,125.9,1,25.666666666666668,4,0
Dean Wade,1629731,22400574,2025-01-16,12,4.430929,-7.569071,7.569071,30,0.1,113.7,1,9.333333333333334,2,0
Keegan Murray,1631099,22400576,2025-01-16,31,21.778124,-9.221876,9.221876,37,0.136,111.4,1,20.666666666666668,2,0
Jarrett Allen,1628386,22400574,2025-01-16,20,32.092613,12.092613,12.092613,39,0.139,144.6,1,28.666666666666668,2,0
Isaac Okoro,1630171,22400574,2025-01-16,11,1.8819691,-9.118031,9.118031,27,0.11699999999999999,121.6,1,3.3333333333333335,2,0
Caris LeVert,1627747,22400574,2025-01-16,15,16.239588,1.2395878,1.2395878,33,0.203,117.6,1,17.666666666666668,2,0
Grayson Allen,1628960,22400573,2025-01-16,26,15.737961,-10.262039,10.262039,30,0.168,126.1,1,17.0,2,0
Mo Bamba,1628964,22400575,2025-01-16,12,16.485155,4.485155,4.485155,22,0.2,1.1,0,13.0,1,0
Jabari Walker,1631133,22400575,2025-01-16,9,0.6985553,-8.301445,8.301445,27,0.14400000000000002,121.3,1,1.6666666666666667,2,0
Alperen Sengun,1630578,22400576,2025-01-16,34,35.07766,1.0776596,1.0776596,39,0.273,108.8,1,39.333333333333336,1,0
Robert Williams III,1629057,22400575,2025-01-16,13,10.723933,-2.2760668,2.2760668,12,0.2,1.1,0,5.0,7,0
Cason Wallace,1641717,22400574,2025-01-16,14,29.056444,15.056444,15.056444,38,0.127,113.1,1,19.0,2,0
Cam Whitmore,1641715,22400576,2025-01-16,15,29.06525,14.06525,14.06525,21,0.217,105.9,1,18.333333333333332,1,0
Jarace Walker,1641716,22400572,2025-01-16,14,18.33805,4.338051,4.338051,41,0.159,118.9,1,14.0,2,0
Aaron Wiggins,1630598,22400574,2025-01-16,12,10.652604,-1.3473959,1.3473959,39,0.18899999999999997,120.1,1,20.666666666666668,2,0
Steven Adams,203500,22400576,2025-01-16,12,6.0420427,-5.9579573,5.9579573,26,0.135,107.7,1,8.333333333333334,1,0
Tyus Jones,1626145,22400573,2025-01-16,22,12.1419115,-9.8580885,9.8580885,38,0.18600000000000003,116.8,1,11.0,2,0
Jalen Green,1630224,22400576,2025-01-16,37,43.718872,6.718872,6.718872,39,0.276,109.8,1,40.333333333333336,1,0
James Harden,201935,22400575,2025-01-16,27,35.334248,8.334248,8.334248,37,0.33299999999999996,118.4,1,34.333333333333336,1,0
Norman Powell,1626181,22400575,2025-01-16,31,25.272247,-5.7277527,5.7277527,32,0.23800000000000002,123.3,1,30.666666666666668,1,0
Marcus Sasser,1631204,22400572,2025-01-16,12,8.879936,-3.1200638,3.1200638,29,0.207,114.2,1,8.0,3,0
Malik Monk,1628370,22400576,2025-01-16,38,33.26091,-4.73909,4.73909,32,0.253,110.7,1,34.0,4,0
Thomas Bryant,1628418,22400572,2025-01-16,6,15.198929,9.198929,9.198929,25,0.105,119.2,1,13.0,2,0
Alex Caruso,1627936,22400574,2025-01-16,13,5.0089803,-7.9910197,7.9910197,21,0.157,113.7,1,8.333333333333334,2,0
Andrew Nembhard,1629614,22400572,2025-01-16,22,19.345772,-2.6542282,2.6542282,26,0.18899999999999997,108.9,1,20.333333333333332,2,0
Mason Plumlee,203486,22400573,2025-01-16,19,11.134993,-7.8650074,7.8650074,38,0.114,126.9,1,12.333333333333334,2,0
Shaedon Sharpe,1631101,22400575,2025-01-16,20,28.213903,8.213903,8.213903,31,0.249,110.9,1,29.333333333333332,2,0
Malik Beasley,1627736,22400572,2025-01-16,5,27.693224,22.693224,22.693224,40,0.198,119.2,1,25.0,3,0
Ousmane Dieng,1631172,22400574,2025-01-16,5,3.0463347,-1.9536653,1.9536653,20,0.134,122.7,1,2.3333333333333335,7,0
Kyshawn George,1642273,22400573,2025-01-16,32,13.333202,-18.666798,18.666798,33,0.161,102.1,1,14.666666666666666,3,0
Kyle Kuzma,1628398,22400573,2025-01-16,15,33.357903,18.357903,18.357903,21,0.259,97.6,1,18.666666666666668,3,0
Toumani Camara,1641739,22400575,2025-01-16,3,35.345642,32.345642,32.345642,38,0.139,114.3,1,20.666666666666668,2,0
Kris Murray,1631200,22400575,2025-01-16,14,10.00138,-3.99862,3.99862,33,0.13699999999999998,91.7,1,12.333333333333334,2,0
Tim Hardaway Jr.,203501,22400572,2025-01-16,29,16.122993,-12.877007,12.877007,36,0.14300000000000002,114.1,1,20.333333333333332,3,0
Adam Flagler,1641745,22400574,2025-01-16,0,2.0983305,2.0983305,2.0983305,11,0.18899999999999997,74.5,1,1.6666666666666667,7,0
DeMar DeRozan,201942,22400576,2025-01-16,42,41.992058,-0.0079422,0.0079422,35,0.253,115.8,1,33.0,2,0
Keon Ellis,1631165,22400576,2025-01-16,7,25.960737,18.960737,18.960737,38,0.11900000000000001,134.8,1,14.666666666666666,2,0
Bol Bol,1629626,22400573,2025-01-16,4,6.894088,2.8940878,2.8940878,8,0.174,121.7,1,6.666666666666667,7,0
Deandre Ayton,1629028,22400575,2025-01-16,22,11.48669,-10.51331,10.51331,29,0.177,116.4,1,16.666666666666668,2,0
Bones Hyland,1630538,22400575,2025-01-16,5,15.778311,10.778311,10.778311,17,0.2,1.1,0,9.0,1,0
Justin Champagnie,1630551,22400573,2025-01-16,13,1.9536287,-11.046371,11.046371,21,0.135,126.0,1,6.666666666666667,3,0
Ty Jerome,1629660,22400574,2025-01-16,19,11.430085,-7.569915,7.569915,36,0.247,128.2,1,15.333333333333334,7,0
Amir Coffey,1629599,22400575,2025-01-16,15,21.711706,6.711706,6.711706,38,0.135,122.7,1,10.333333333333334,1,0
Oso Ighodaro,1642345,22400573,2025-01-16,4,10.688676,6.688676,6.688676,32,0.1,120.8,1,13.0,2,0
Rayan Rupert,1641712,22400575,2025-01-16,8,0.86581117,-7.1341887,7.1341887,28,0.145,102.8,1,0.3333333333333333,2,0
Jeff Green,201145,22400576,2025-01-16,15,11.993693,-3.0063066,3.0063066,12,0.13699999999999998,128.4,1,10.0,1,0
Tristan Thompson,202684,22400574,2025-01-16,13,4.967051,-8.032949,8.032949,16,0.11,71.1,1,2.0,4,0
Scoot Henderson,1630703,22400575,2025-01-16,24,51.246464,27.246464,27.246464,32,0.247,106.4,1,28.0,2,0
Cade Cunningham,1630595,22400572,2025-01-16,33,46.80703,13.80703,13.80703,36,0.366,114.2,1,45.666666666666664,3,0
Kris Dunn,1627739,22400575,2025-01-16,16,1.9427276,-14.057272,14.057272,39,0.138,106.1,1,5.333333333333333,1,0
Jordan Miller,1641757,22400575,2025-01-16,0,4.012949,4.012949,4.012949,24,0.185,100.9,1,6.0,1,0
Jordan Poole,1629673,22400573,2025-01-16,26,32.762062,6.762062,6.762062,31,0.295,118.7,1,25.666666666666668,3,0
Ivica Zubac,1627826,22400575,2025-01-16,21,25.579811,4.579811,4.579811,39,0.17800000000000002,128.7,1,29.0,1,0
Myles Turner,1626167,22400572,2025-01-16,32,26.563532,-5.436468,5.436468,38,0.188,122.0,1,23.0,2,0
Isaiah Stewart,1630191,22400572,2025-01-16,19,13.010219,-5.9897814,5.9897814,36,0.124,123.5,1,11.666666666666666,3,0
Bilal Coulibaly,1641731,22400573,2025-01-16,18,20.087654,2.087654,2.087654,34,0.183,103.4,1,16.333333333333332,3,0
De'Aaron Fox,1628368,22400576,2025-01-16,29,39.687088,10.687088,10.687088,37,0.304,113.1,1,35.333333333333336,2,0
Ausar Thompson,1641709,22400572,2025-01-16,18,21.937689,3.9376888,3.9376888,18,0.18600000000000003,114.2,1,15.333333333333334,3,0
Isaiah Joe,1630198,22400574,2025-01-16,15,12.312296,-2.687704,2.687704,37,0.154,124.2,1,19.0,2,0
Jaylin Williams,1631119,22400574,2025-01-16,11,7.39723,-3.6027699,3.6027699,12,0.158,120.4,1,15.0,2,0
Branden Carlson,1642382,22400574,2025-01-16,15,4.0941296,-10.90587,10.90587,10,0.184,128.8,1,4.666666666666667,2,0
Craig Porter Jr.,1641854,22400574,2025-01-16,12,0.89839554,-11.101604,11.101604,23,0.2,1.1,0,0.6666666666666666,2,0
Alex Ducas,1642505,22400574,2025-01-16,1,1.8556578,0.8556578,0.8556578,7,0.2,1.1,0,1.6666666666666667,2,0
Tari Eason,1631106,22400576,2025-01-16,20,15.523031,-4.476969,4.476969,24,0.177,113.7,1,20.0,7,0
Amen Thompson,1641708,22400576,2025-01-16,35,24.585634,-10.414366,10.414366,37,0.18,120.7,1,26.0,1,0
Shai Gilgeous-Alexander,1628983,22400574,2025-01-16,51,45.269478,-5.730522,5.730522,39,0.366,128.5,1,42.0,2,0
Sam Merrill,1630241,22400574,2025-01-16,14,4.8116,-9.1884,9.1884,32,0.133,117.6,1,5.333333333333333,2,0
Kobe Brown,1641738,22400575,2025-01-16,6,11.0276,5.0276003,5.0276003,11,0.139,95.2,1,7.666666666666667,7,0
Domantas Sabonis,1627734,22400576,2025-01-16,41,32.30943,-8.690571,8.690571,37,0.223,130.6,1,44.666666666666664,2,0
Jalen Duren,1631105,22400572,2025-01-16,34,20.493856,-13.506144,13.506144,37,0.161,140.4,1,21.666666666666668,3,0
Obi Toppin,1630167,22400572,2025-01-16,12,15.897784,3.8977842,3.8977842,38,0.17600000000000002,130.4,1,12.666666666666666,2,0
Dalano Banton,1630625,22400575,2025-01-16,27,11.7921505,-15.2078495,15.2078495,30,0.245,97.8,1,7.666666666666667,2,0
Royce O'Neale,1626220,22400573,2025-01-16,15,7.592496,-7.407504,7.407504,33,0.149,118.0,1,7.333333333333333,2,0
Aaron Holiday,1628988,22400576,2025-01-16,10,0.85714424,-9.142856,9.142856,28,0.166,122.3,1,3.6666666666666665,1,0
Tobias Harris,202699,22400572,2025-01-16,16,24.59062,8.59062,8.59062,38,0.16899999999999998,114.5,1,23.333333333333332,3,0
Kenrich Williams,1629026,22400574,2025-01-16,5,2.0109906,-2.9890094,2.9890094,29,0.145,119.8,1,9.666666666666666,2,0
Max Strus,1629622,22400574,2025-01-16,7,20.528526,13.528526,13.528526,11,0.149,121.7,1,15.333333333333334,2,0
Luguentz Dort,1629652,22400574,2025-01-16,26,13.614373,-12.385627,12.385627,38,0.125,117.3,1,12.666666666666666,2,0
Aaron Nesmith,1630174,22400572,2025-01-16,10,14.970351,4.970351,4.970351,6,0.154,131.6,1,17.333333333333332,7,0
Terance Mann,1629611,22400575,2025-01-16,20,8.020035,-11.979965,11.979965,27,0.154,127.2,1,4.666666666666667,1,0
Kevin Durant,201142,22400573,2025-01-16,32,46.176327,14.176327,14.176327,29,0.28300000000000003,128.8,1,40.666666666666664,2,0
Kevin Porter Jr.,1629645,22400575,2025-01-16,14,7.867956,-6.132044,6.132044,34,0.2,1.1,0,13.666666666666666,3,0
Simone Fontecchio,1631323,22400572,2025-01-16,7,8.4823265,1.4823265,1.4823265,35,0.146,107.8,1,9.0,3,0
T.J. McConnell,204456,22400572,2025-01-16,12,14.048319,2.0483189,2.0483189,40,0.2,1.1,0,18.333333333333332,2,0
Corey Kispert,1630557,22400573,2025-01-16,22,5.018667,-16.981333,16.981333,33,0.158,118.4,1,8.666666666666666,3,0
Georges Niang,1627777,22400574,2025-01-16,8,11.254963,3.254963,3.254963,39,0.185,119.4,1,8.666666666666666,2,0
Devin Carter,1642269,22400576,2025-01-16,1,6.0784135,5.0784135,5.0784135,6,0.177,86.2,1,9.666666666666666,2,0
Kai Jones,1630539,22400575,2025-01-16,0,10.403087,10.403087,10.403087,24,0.125,169.9,1,7.0,1,0
Devin Booker,1626164,22400573,2025-01-16,45,48.898094,3.8980942,3.8980942,34,0.306,118.9,1,43.666666666666664,2,0
Ryan Dunn,1642346,22400573,2025-01-16,30,16.94794,-13.052059,13.052059,35,0.149,103.5,1,17.0,2,0
Jalen Williams,1631114,22400574,2025-01-16,30,35.59465,5.5946503,5.5946503,39,0.282,115.0,1,29.0,2,0
Anfernee Simons,1629014,22400575,2025-01-16,6,15.501967,9.501967,9.501967,36,0.261,113.0,1,26.0,2,0
Jamal Murray,1627750,22400579,2025-01-17,45,32.61127,-12.388729,12.388729,34,0.255,118.1,1,35.0,2,0
Cason Wallace,1641717,22400583,2025-01-17,21,14.851882,-6.148118,6.148118,39,0.127,113.1,1,20.666666666666668,1,0
Coby White,1629632,22400584,2025-01-17,31,23.68774,-7.3122597,7.3122597,38,0.248,121.6,1,26.0,2,0
Russell Westbrook,201566,22400579,2025-01-17,18,25.075306,7.075306,7.075306,40,0.263,106.2,1,26.333333333333332,2,0
Jake LaRavia,1631222,22400582,2025-01-17,17,7.9850316,-9.014969,9.014969,40,0.13699999999999998,115.5,1,10.333333333333334,2,0
Miles Bridges,1628970,22400584,2025-01-17,28,43.165527,15.165527,15.165527,24,0.273,109.2,1,33.666666666666664,2,0
Tre Jones,1630200,22400582,2025-01-17,6,8.626825,2.6268253,2.6268253,21,0.154,112.6,1,9.333333333333334,2,0
Jalen Pickett,1629618,22400579,2025-01-17,0,4.455992,4.455992,4.455992,14,0.14800000000000002,111.0,1,5.666666666666667,2,0
Jordan Walsh,1641775,22400577,2025-01-17,0,0.7977562,0.7977562,0.7977562,27,0.09699999999999999,96.6,1,0.6666666666666666,2,0
Terry Rozier,1626179,22400579,2025-01-17,25,10.1154995,-14.8845005,14.8845005,35,0.205,100.3,1,15.666666666666666,2,0
Ziaire Williams,1630533,22400585,2025-01-17,22,9.361966,-12.638034,12.638034,29,0.172,109.6,1,18.666666666666668,2,0
Javonte Green,1629750,22400581,2025-01-17,7,24.508778,17.508778,17.508778,37,0.171,77.0,1,15.666666666666666,2,0
Maxi Kleber,1628467,22400583,2025-01-17,13,0.99081147,-12.009189,12.009189,29,0.09300000000000001,97.2,1,8.0,2,0
Jamison Battle,1642419,22400580,2025-01-17,1,2.9219959,1.9219959,1.9219959,32,0.131,118.0,1,5.666666666666667,2,0
Caleb Houstan,1631216,22400577,2025-01-17,0,12.42773,12.42773,12.42773,29,0.105,118.1,1,9.333333333333334,2,0
Zach LaVine,203897,22400584,2025-01-17,33,26.597185,-6.402815,6.402815,36,0.237,129.3,1,38.333333333333336,2,0
Zach Collins,1628380,22400582,2025-01-17,3,1.8961965,-1.1038035,1.1038035,30,0.166,125.7,1,3.3333333333333335,4,0
Baylor Scheierman,1631248,22400577,2025-01-17,3,1.9575561,-1.0424439,1.0424439,5,0.133,107.2,1,2.6666666666666665,7,0
Dalton Knecht,1642261,22400585,2025-01-17,4,5.2723236,1.2723236,1.2723236,38,0.158,119.6,1,9.0,2,0
D'Angelo Russell,1626156,22400585,2025-01-17,33,21.430698,-11.569302,11.569302,33,0.282,102.8,1,20.333333333333332,3,0
Jaylen Wells,1642377,22400582,2025-01-17,27,7.288126,-19.711874,19.711874,41,0.149,110.8,1,12.333333333333334,2,0
Ariel Hukporti,1630574,22400578,2025-01-17,0,5.049236,5.049236,5.049236,14,0.10400000000000001,138.5,1,3.6666666666666665,5,0
Harrison Barnes,203084,22400582,2025-01-17,23,17.493076,-5.5069237,5.5069237,39,0.147,130.4,1,19.333333333333332,2,0
Mikal Bridges,1628969,22400578,2025-01-17,24,30.711391,6.7113914,6.7113914,42,0.184,118.3,1,23.666666666666668,2,0
Tidjane Salaün,1642275,22400584,2025-01-17,8,1.9016705,-6.0983295,6.0983295,33,0.2,1.1,0,3.3333333333333335,2,0
John Konchar,1629723,22400582,2025-01-17,0,21.567377,21.567377,21.567377,21,0.083,118.1,1,15.666666666666666,7,0
Nickeil Alexander-Walker,1629638,22400578,2025-01-17,9,7.3803596,-1.6196404,1.6196404,40,0.16,117.1,1,11.333333333333334,2,0
Peyton Watson,1631212,22400579,2025-01-17,6,14.447885,8.447885,8.447885,40,0.132,112.3,1,15.0,2,0
Paolo Banchero,1631094,22400577,2025-01-17,29,32.169594,3.1695938,3.1695938,8,0.34299999999999997,111.3,1,35.666666666666664,2,0
Julian Phillips,1641763,22400584,2025-01-17,10,16.169712,6.169712,6.169712,40,0.11800000000000001,111.1,1,7.333333333333333,2,0
Jay Huff,1630643,22400582,2025-01-17,8,13.493082,5.493082,5.493082,36,0.168,133.2,1,8.333333333333334,2,0
Josh Green,1630182,22400584,2025-01-17,13,7.559286,-5.440714,5.440714,35,0.113,112.1,1,9.0,2,0
Luke Kornet,1628436,22400577,2025-01-17,6,6.1926737,0.19267368,0.19267368,34,0.111,137.9,1,12.0,2,0
Pacome Dadiet,1642359,22400578,2025-01-17,0,0.8678567,0.8678567,0.8678567,12,0.2,1.1,0,0.6666666666666666,7,0
Brice Sensabaugh,1641729,22400581,2025-01-17,18,26.952093,8.952093,8.952093,30,0.19699999999999998,121.9,1,25.666666666666668,2,0
Jaren Jackson Jr.,1628991,22400582,2025-01-17,25,30.125734,5.1257343,5.1257343,39,0.2,1.1,0,30.333333333333332,2,0
Payton Pritchard,1630202,22400577,2025-01-17,9,26.104849,17.104849,17.104849,40,0.188,128.8,1,18.333333333333332,2,0
Kenrich Williams,1629026,22400583,2025-01-17,9,3.8238947,-5.1761055,5.1761055,30,0.145,119.8,1,7.333333333333333,1,0
Quentin Grimes,1629656,22400583,2025-01-17,9,18.905039,9.905039,9.905039,39,0.275,119.4,1,13.333333333333334,2,0
Jaylin Williams,1631119,22400583,2025-01-17,25,11.730874,-13.269126,13.269126,13,0.158,120.4,1,14.0,1,0
Blake Wesley,1631104,22400582,2025-01-17,2,1.9282621,-0.071737885,0.071737885,25,0.179,100.0,1,3.3333333333333335,4,0
Zeke Nnaji,1630192,22400579,2025-01-17,0,3.9998813,3.9998813,3.9998813,23,0.10800000000000001,116.2,1,3.3333333333333335,2,0
Kel'el Ware,1642276,22400579,2025-01-17,17,22.409266,5.4092655,5.4092655,24,0.149,120.5,1,21.333333333333332,2,0
Mike Conley,201144,22400578,2025-01-17,15,2.150855,-12.849145,12.849145,36,0.16699999999999998,116.1,1,8.333333333333334,2,0
Desmond Bane,1630217,22400582,2025-01-17,42,27.875704,-14.124296,14.124296,32,0.244,121.4,1,29.0,2,0
Alex Caruso,1627936,22400583,2025-01-17,11,13.269055,2.2690554,2.2690554,22,0.157,113.7,1,8.666666666666666,1,0
Patrick Williams,1630172,22400584,2025-01-17,6,13.6877365,7.6877365,7.6877365,31,0.165,102.6,1,13.333333333333334,2,0
Olivier-Maxence Prosper,1641765,22400583,2025-01-17,9,6.633906,-2.366094,2.366094,30,0.149,90.1,1,6.333333333333333,2,0
Seth Curry,203552,22400584,2025-01-17,18,0.92506355,-17.074936,17.074936,31,0.14400000000000002,124.3,1,11.333333333333334,2,0
Brandon Clarke,1629634,22400582,2025-01-17,17,11.457792,-5.5422077,5.5422077,38,0.133,131.8,1,12.333333333333334,2,0
Victor Wembanyama,1641705,22400582,2025-01-17,34,32.405453,-1.5945473,1.5945473,34,0.29,119.6,1,28.0,2,0
Tyler Kolek,1642278,22400578,2025-01-17,1,1.862328,0.86232805,0.86232805,24,0.174,96.1,1,2.0,5,0
P.J. Washington,1629023,22400583,2025-01-17,28,35.755833,7.7558327,7.7558327,34,0.2,1.1,0,20.666666666666668,2,0
Svi Mykhailiuk,1629004,22400581,2025-01-17,23,20.743307,-2.256693,2.256693,13,0.2,1.1,0,21.0,5,0
Mark Williams,1631109,22400584,2025-01-17,41,52.45522,11.455219,11.455219,15,0.19399999999999998,130.0,1,37.333333333333336,2,0
Devin Vassell,1630170,22400582,2025-01-17,28,31.647352,3.6473522,3.6473522,24,0.212,112.1,1,28.0,2,0
Aaron Gordon,203932,22400579,2025-01-17,25,11.648111,-13.351889,13.351889,19,0.18899999999999997,129.6,1,14.333333333333334,3,0
Klay Thompson,202691,22400583,2025-01-17,14,15.327214,1.3272142,1.3272142,36,0.20199999999999999,111.0,1,19.666666666666668,2,0
Anthony Black,1641710,22400577,2025-01-17,22,13.962375,-8.037625,8.037625,38,0.20800000000000002,105.1,1,20.666666666666668,2,0
Kentavious Caldwell-Pope,203484,22400577,2025-01-17,7,11.393023,4.3930225,4.3930225,40,0.11699999999999999,118.0,1,11.333333333333334,2,0
RJ Barrett,1629628,22400580,2025-01-17,35,38.71646,3.7164612,3.7164612,33,0.293,109.2,1,27.666666666666668,2,0
Josh Hart,1628404,22400578,2025-01-17,21,36.869663,15.869663,15.869663,41,0.16699999999999998,122.4,1,32.0,2,0
Zach Edey,1641744,22400582,2025-01-17,9,12.445863,3.4458628,3.4458628,27,0.147,124.7,1,13.0,2,0
Scottie Barnes,1630567,22400580,2025-01-17,28,27.855368,-0.14463234,0.14463234,28,0.285,105.1,1,32.666666666666664,2,0
Giannis Antetokounmpo,203507,22400580,2025-01-17,51,46.537888,-4.4621124,4.4621124,33,0.36200000000000004,125.4,1,45.666666666666664,2,0
Cody Martin,1628998,22400584,2025-01-17,9,12.190559,3.1905594,3.1905594,35,0.147,103.8,1,10.666666666666666,2,0
