PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Robin Lopez,201577,22300624,2024-01-24,0,5.8202333,5.8202333,5.8202333,11,10.789393453347111
Thanasis Antetokounmpo,203648,22300624,2024-01-24,0,5.842083,5.842083,5.842083,17,10.803717642117926
Bobby Portis,1626171,22300624,2024-01-24,14,13.41052,-0.5894804,0.5894804,43,15.765420561975573
Olivier-Maxence Prosper,1641765,22300625,2024-01-24,0,17.853956,17.853956,17.853956,23,18.678440697493723
A.J. Lawson,1630639,22300625,2024-01-24,5,6.0469646,1.0469646,1.0469646,19,10.938033569296167
Jerami Grant,203924,22300623,2024-01-24,35,26.314198,-8.685802,8.685802,38,24.224791606420137
Giannis Antetokounmpo,203507,22300624,2024-01-24,63,61.60088,-1.3991203,1.3991203,41,47.357973941357756
Donovan Mitchell,1628378,22300624,2024-01-24,38,38.992756,0.9927559,0.9927559,32,32.53657886820015
Chimezie Metu,1629002,22300625,2024-01-24,10,7.48623,-2.51377,2.51377,32,11.881584706423961
Brandon Williams,1630314,22300625,2024-01-24,2,8.495717,6.495717,6.495717,5,12.54338245878133
Damian Jones,1627745,22300624,2024-01-24,7,9.160389,2.160389,2.160389,18,12.979126986105483
Jordan Goodwin,1630692,22300625,2024-01-24,7,7.0060015,0.0060014725,0.0060014725,35,11.566757331808985
Dereck Lively II,1641726,22300625,2024-01-24,11,17.88816,6.8881607,6.8881607,32,18.70086409702401
Dario Šarić,203967,22300626,2024-01-24,16,24.476912,8.476912,8.476912,40,23.02030680846072
Bogdan Bogdanović,203992,22300626,2024-01-24,20,25.672018,5.672018,5.672018,41,23.80379234579682
Onyeka Okongwu,1630168,22300626,2024-01-24,14,20.383577,6.3835773,6.3835773,42,20.33680528477023
Jalen Johnson,1630552,22300626,2024-01-24,36,21.752172,-14.247828,14.247828,29,21.234026442534052
Killian Hayes,1630165,22300619,2024-01-24,21,6.906117,-14.0938835,14.0938835,38,11.501275222980105
Naz Reid,1629675,22300620,2024-01-24,10,7.5493407,-2.4506593,2.4506593,43,11.922958710655518
Marvin Bagley III,1628963,22300620,2024-01-24,32,26.534986,-5.4650135,5.4650135,29,24.369535423970515
Bam Adebayo,1628389,22300621,2024-01-24,36,38.921783,2.9217834,2.9217834,33,32.490050510848285
Jaden Ivey,1631093,22300619,2024-01-24,12,26.194468,14.194468,14.194468,39,24.14629921881163
Isaiah Stewart,1630191,22300619,2024-01-24,21,32.58732,11.587318,11.587318,32,28.337314144960555
Delon Wright,1626153,22300620,2024-01-24,7,11.697184,4.6971836,4.6971836,21,14.64219469197134
Sandro Mamukelashvili,1630572,22300622,2024-01-24,5,6.6846433,1.6846433,1.6846433,24,11.356081875402307
Caleb Martin,1628997,22300630,2024-01-25,13,23.461721,10.461721,10.461721,27,22.354769637587367
Jrue Holiday,201950,22300630,2024-01-25,27,30.748657,3.7486572,3.7486572,40,27.131926615707926
Max Christie,1631108,22300633,2024-01-25,3,2.2600837,-0.7399163,0.7399163,35,8.455436697751466
Zeke Nnaji,1630192,22300631,2024-01-25,1,7.1392126,6.1392126,6.1392126,35,11.654087635784224
Christian Braun,1631128,22300631,2024-01-25,7,7.6028748,0.60287476,0.60287476,45,11.9580545039193
Keegan Murray,1631099,22300632,2024-01-25,21,23.039127,2.0391273,2.0391273,38,22.077726189420417
Ayo Dosunmu,1630245,22300633,2024-01-25,21,16.189379,-4.8106213,4.8106213,43,17.587180168902698
Austin Reaves,1630559,22300633,2024-01-25,31,19.040182,-11.959818,11.959818,45,19.45610469969273
Jordan McLaughlin,1629162,22300629,2024-01-25,3,9.79536,6.7953596,6.7953596,23,13.395400182899607
Tyus Jones,1626145,22300628,2024-01-25,32,10.35636,-21.643639,21.643639,43,13.763179598654819
Marvin Bagley III,1628963,22300628,2024-01-25,18,38.677814,20.677814,20.677814,30,32.33010973316133
Jaden McDaniels,1630183,22300629,2024-01-25,14,21.02962,7.029619,7.029619,34,20.760337044293838
Bam Adebayo,1628389,22300630,2024-01-25,26,39.66837,13.668369,13.668369,34,32.979496733077234
Ryan Arcidiacono,1627853,22300631,2024-01-25,0,6.6167216,6.6167216,6.6167216,16,11.31155388405988
Trey Lyles,1626168,22300632,2024-01-25,10,20.557858,10.5578575,10.5578575,28,20.45106012319667
Jonathan Kuminga,1630228,22300632,2024-01-25,37,41.903793,4.9037933,4.9037933,40,34.4449915011802
Myles Turner,1626167,22300627,2024-01-25,30,34.914013,4.914013,4.914013,43,29.862643542788977
Naz Reid,1629675,22300629,2024-01-25,11,11.115392,0.11539173,0.11539173,44,14.260784492593341
Jordan Poole,1629673,22300628,2024-01-25,22,12.203768,-9.796232,9.796232,42,14.974300159976579
Sam Hauser,1630573,22300630,2024-01-25,6,8.410154,2.4101543,2.4101543,43,12.487289214306708
Brandin Podziemski,1641764,22300632,2024-01-25,12,17.163776,5.1637764,5.1637764,35,18.22597367937263
Nikola Jokić,203999,22300631,2024-01-25,45,52.61879,7.6187897,7.6187897,44,41.46951081754181
OG Anunoby,1628384,22300631,2024-01-25,29,18.43941,-10.560591,10.560591,39,19.06225162453749
Donte DiVincenzo,1628978,22300631,2024-01-25,25,19.286983,-5.7130165,5.7130165,44,19.61790207507206
Andrew Wiggins,203952,22300632,2024-01-25,25,20.174036,-4.825964,4.825964,37,20.19943475614855
Nicolas Batum,201587,22300627,2024-01-25,14,18.171103,4.1711025,4.1711025,31,18.8863553826426
Walker Kessler,1631117,22300628,2024-01-25,7,14.358457,7.3584566,7.3584566,37,16.38686747112486
Obi Toppin,1630167,22300627,2024-01-25,18,9.561767,-8.438233,8.438233,44,13.242261685458416
Rudy Gobert,203497,22300629,2024-01-25,24,41.820683,17.820683,17.820683,43,34.390506390229376
Anthony Davis,203076,22300633,2024-01-25,39,43.55054,4.550541,4.550541,43,35.52456306901737
Coby White,1629632,22300633,2024-01-25,35,44.356907,9.356907,9.356907,45,36.05319976089666
Kris Dunn,1627739,22300628,2024-01-25,8,16.882986,8.882986,8.882986,37,18.041893853793475
John Collins,1628381,22300628,2024-01-25,39,27.290308,-11.709692,11.709692,41,24.864708122485773
Daniel Gafford,1629655,22300628,2024-01-25,23,18.553976,-4.446024,4.446024,38,19.13735860590186
Lamar Stevens,1630205,22300630,2024-01-25,4,5.869492,1.869492,1.869492,16,10.821686387227434
Bilal Coulibaly,1641731,22300628,2024-01-25,5,6.4766054,1.4766054,1.4766054,42,11.219696746495103
Cory Joseph,202709,22300632,2024-01-25,11,13.130325,2.1303253,2.1303253,22,15.581730805473732
Kevon Looney,1626172,22300632,2024-01-25,9,13.315042,4.3150415,4.3150415,41,15.702827258842817
Kevin Huerter,1628989,22300632,2024-01-25,26,13.582775,-12.417225,12.417225,40,15.878347198804297
Delon Wright,1626153,22300628,2024-01-25,2,7.169164,5.169164,5.169164,22,11.673723123115867
Kyle Kuzma,1628398,22300628,2024-01-25,37,37.153233,0.15323257,0.15323257,43,31.33062754162568
Patrick Baldwin Jr.,1631116,22300628,2024-01-25,0,6.687161,6.687161,6.687161,14,11.357732424840892
Mike Conley,201144,22300629,2024-01-25,16,8.802651,-7.1973486,7.1973486,41,12.744601722944271
Precious Achiuwa,1630173,22300631,2024-01-25,15,18.16033,3.1603298,3.1603298,37,18.879292837819193
Josh Richardson,1626196,22300630,2024-01-25,13,15.156736,2.1567364,2.1567364,35,16.910201845865778
DeAndre Jordan,201599,22300631,2024-01-25,5,6.4404798,1.4404798,1.4404798,21,11.196013587739653
Nikola Vučević,202696,22300633,2024-01-25,29,45.295116,16.295116,16.295116,40,36.668269204526396
Alex Caruso,1627936,22300633,2024-01-25,27,23.970364,-3.0296364,3.0296364,38,22.688224941273603
Jarred Vanderbilt,1629020,22300633,2024-01-25,22,24.647614,2.6476135,2.6476135,24,23.132215332218735
Patrick Williams,1630172,22300633,2024-01-25,14,21.398403,7.398403,7.398403,42,21.002103169570937
Dalen Terry,1631207,22300633,2024-01-25,4,2.175289,-1.8247111,1.8247111,29,8.399847134070292
Nic Claxton,1629651,22300629,2024-01-25,31,33.89825,2.8982506,2.8982506,33,29.196731381138775
Dalano Banton,1630625,22300630,2024-01-25,2,4.0143185,2.0143185,2.0143185,20,9.605474932762988
Svi Mykhailiuk,1629004,22300630,2024-01-25,6,2.300845,-3.699155,3.699155,19,8.482158920745091
Thomas Bryant,1628418,22300630,2024-01-25,14,5.828973,-8.171027,8.171027,23,10.795123010851347
Kristaps Porziņģis,204001,22300630,2024-01-25,24,45.314613,21.314613,21.314613,32,36.68105101427503
Spencer Dinwiddie,203915,22300629,2024-01-25,18,2.6018205,-15.39818,15.39818,41,8.67947192171948
Al Horford,201143,22300630,2024-01-25,21,22.406206,1.4062061,1.4062061,36,21.66279692810276
Quentin Grimes,1629656,22300631,2024-01-25,24,8.905515,-15.094485,15.094485,41,12.812037127261998
Jay Huff,1630643,22300631,2024-01-25,3,6.5246463,3.5246463,3.5246463,5,11.251191317144574
Andrew Nembhard,1629614,22300627,2024-01-25,29,21.836628,-7.163372,7.163372,30,21.289393961851385
Jaden Springer,1630531,22300627,2024-01-25,10,6.0505095,-3.9494905,3.9494905,24,10.940357528745206
Stephen Curry,201939,22300632,2024-01-25,41,34.86495,-6.1350517,6.1350517,38,29.83047890557829
Kessler Edwards,1630556,22300632,2024-01-25,2,5.3196263,3.3196263,3.3196263,28,10.461206376728626
D'Angelo Russell,1626156,22300633,2024-01-25,33,41.874763,8.8747635,8.8747635,41,34.42596006367686
Rui Hachimura,1629060,22300633,2024-01-25,15,18.329945,3.3299446,3.3299446,31,18.990488747985538
Tyrese Maxey,1630178,22300627,2024-01-25,25,29.619444,4.619444,4.619444,41,26.391639098055176
Bennedict Mathurin,1631097,22300627,2024-01-25,22,19.862734,-2.1372662,2.1372662,44,19.995351926053306
Ben Sheppard,1641767,22300627,2024-01-25,9,8.753385,-0.24661541,0.24661541,22,12.712304003342496
Kelly Olynyk,203482,22300628,2024-01-25,25,14.216548,-10.783452,10.783452,43,16.29383501281754
Keyonte George,1641718,22300628,2024-01-25,16,18.22515,2.2251492,2.2251492,39,18.92178742200681
Karl-Anthony Towns,1626157,22300629,2024-01-25,40,40.063465,0.06346512,0.06346512,43,33.238512434089365
Johnny Davis,1631098,22300628,2024-01-25,0,5.8721604,5.8721604,5.8721604,19,10.823435732312998
Kyle Anderson,203937,22300629,2024-01-25,11,12.062817,1.0628166,1.0628166,44,14.881895745662653
Kelly Oubre Jr.,1626162,22300627,2024-01-25,8,13.277397,5.277397,5.277397,30,15.678148014446908
Deni Avdija,1630166,22300628,2024-01-25,24,36.75133,12.751331,12.751331,43,31.067148663675116
Terry Rozier,1626179,22300630,2024-01-25,12,17.529158,5.5291576,5.5291576,31,18.46551018291536
Luke Kornet,1628436,22300630,2024-01-25,18,11.0661125,-6.9338875,6.9338875,31,14.22847792268477
Jalen Brunson,1628973,22300631,2024-01-25,26,40.912346,14.912346,14.912346,42,33.795020381015746
Davion Mitchell,1630558,22300632,2024-01-25,16,9.1296015,-6.8703985,6.8703985,32,12.958943369772927
Patrick Beverley,201976,22300627,2024-01-25,12,15.448928,3.4489279,3.4489279,39,17.10175657500722
T.J. McConnell,204456,22300627,2024-01-25,17,23.376366,6.3763657,6.3763657,36,22.298812753395236
Isaiah Jackson,1630543,22300627,2024-01-25,0,6.971063,6.971063,6.971063,34,11.543852410031153
Cameron Johnson,1629661,22300629,2024-01-25,12,27.884207,15.884207,15.884207,35,25.254055408114304
Anthony Gill,1630264,22300628,2024-01-25,0,5.851487,5.851487,5.851487,25,10.809882700274365
Nickeil Alexander-Walker,1629638,22300629,2024-01-25,11,14.343906,3.3439064,3.3439064,44,16.377328151555066
Neemias Queta,1629674,22300630,2024-01-25,1,5.921068,4.921068,4.921068,16,10.855498492658791
Payton Pritchard,1630202,22300630,2024-01-25,17,16.501497,-0.49850273,0.49850273,44,17.7917979508754
Kentavious Caldwell-Pope,203484,22300631,2024-01-25,5,22.174124,17.174124,17.174124,43,21.51064900944447
Jalen Pickett,1629618,22300631,2024-01-25,4,2.3898606,-1.6101394,1.6101394,15,8.540515614793396
Hunter Tyson,1641816,22300631,2024-01-25,1,6.6167216,5.6167216,5.6167216,8,11.31155388405988
De'Aaron Fox,1628368,22300632,2024-01-25,35,18.54116,-16.45884,16.45884,36,19.128956714649956
Lonnie Walker IV,1629022,22300629,2024-01-25,3,7.3661914,4.3661914,4.3661914,25,11.802890007357878
Chris Duarte,1630537,22300632,2024-01-25,0,5.052258,5.052258,5.052258,34,10.2859255261663
Corey Kispert,1630557,22300628,2024-01-25,9,14.034565,5.034565,5.034565,42,16.174530910469265
Lauri Markkanen,1628374,22300628,2024-01-25,41,17.775688,-23.224312,23.224312,35,18.627129896580477
Joel Embiid,203954,22300627,2024-01-25,41,84.10457,43.10457,43.10457,32,62.110904352296146
Landry Shamet,1629013,22300628,2024-01-25,3,12.299076,9.299076,9.299076,27,15.036782014801531
Dennis Smith Jr.,1628372,22300629,2024-01-25,4,17.66187,13.661869,13.661869,28,18.552513287770452
Jimmy Butler III,202710,22300630,2024-01-25,24,24.972721,0.9727211,0.9727211,29,23.34534842048599
Oshae Brissett,1629052,22300630,2024-01-25,6,11.087093,5.0870934,5.0870934,26,14.24223228281356
Tyler Herro,1629639,22300630,2024-01-25,28,29.513859,1.5138588,1.5138588,25,26.322419865234295
Luka Samanic,1629677,22300628,2024-01-25,0,2.2566004,2.2566004,2.2566004,20,8.45315312192455
Nikola Jović,1631107,22300630,2024-01-25,6,6.196656,0.19665623,0.19665623,17,11.036168000019124
Michael Porter Jr.,1629008,22300631,2024-01-25,11,12.742827,1.7428274,1.7428274,45,15.327695532663904
Dario Šarić,203967,22300632,2024-01-25,23,16.537354,-6.4626465,6.4626465,41,17.815305021304518
Malik Monk,1628370,22300632,2024-01-25,9,19.272476,10.272476,10.272476,41,19.60839160094664
DeMar DeRozan,201942,22300633,2024-01-25,44,31.931368,-12.068632,12.068632,43,27.9072862602485
Pascal Siakam,1627783,22300627,2024-01-25,49,32.567993,-16.432007,16.432007,42,28.324643783519736
Paul Reed,1630194,22300627,2024-01-25,14,18.582975,4.5829754,4.5829754,42,19.156369720478484
KJ Martin,1630231,22300627,2024-01-25,16,9.779678,-6.2203217,6.2203217,28,13.385119404293771
Cole Swider,1631306,22300630,2024-01-25,0,4.9067626,4.9067626,4.9067626,8,10.190541901911272
Jevon Carter,1628975,22300633,2024-01-25,3,3.1307726,0.13077259,0.13077259,43,9.02624143027651
Ochai Agbaji,1630534,22300628,2024-01-25,4,9.828769,5.8287687,5.8287687,45,13.417302397696336
Aaron Nesmith,1630174,22300627,2024-01-25,27,25.499329,-1.5006714,1.5006714,39,23.69058118799405
Furkan Korkmaz,1627788,22300627,2024-01-25,5,3.2089455,-1.7910545,1.7910545,27,9.077489885695211
Collin Sexton,1629012,22300628,2024-01-25,20,31.251167,11.251167,11.251167,45,27.461361257795538
Mikal Bridges,1628969,22300629,2024-01-25,25,51.34377,26.34377,26.34377,43,40.633635397441616
Malachi Flynn,1630201,22300631,2024-01-25,2,6.695699,4.695699,4.695699,38,11.363329752205807
Harrison Barnes,203084,22300632,2024-01-25,43,43.202557,0.20255661,0.20255661,42,35.2964329719893
Domantas Sabonis,1627734,22300632,2024-01-25,39,40.400497,1.4004974,1.4004974,42,33.459463293359974
Danuel House Jr.,1627863,22300627,2024-01-25,13,11.884376,-1.1156244,1.1156244,27,14.764913701586401
Andre Drummond,203083,22300633,2024-01-25,21,13.358751,-7.6412487,7.6412487,45,15.731481929935944
Jordan Clarkson,203903,22300628,2024-01-25,30,11.596036,-18.403965,18.403965,35,14.57588425998416
Jericho Sims,1630579,22300631,2024-01-25,10,14.300161,4.3001614,4.3001614,20,16.348649879643816
Simone Fontecchio,1631323,22300628,2024-01-25,19,26.558123,7.5581226,7.5581226,43,24.38470353866272
Dorian Finney-Smith,1627827,22300629,2024-01-25,12,12.425999,0.4259987,0.4259987,40,15.119989976986734
Jayson Tatum,1628369,22300630,2024-01-25,38,61.50311,23.503109,23.503109,41,47.29387805280448
Justin Holiday,203200,22300631,2024-01-25,5,5.777811,0.77781105,0.77781105,25,10.76158231482841
Julius Randle,203944,22300631,2024-01-25,32,48.55986,16.55986,16.55986,44,38.808564464616126
Klay Thompson,202691,22300632,2024-01-25,18,30.690676,12.690676,12.690676,40,27.09391553138546
Jamal Murray,1627750,22300631,2024-01-25,18,48.78146,30.78146,30.78146,31,38.95384061173085
Haywood Highsmith,1629312,22300630,2024-01-25,18,15.550987,-2.4490128,2.4490128,30,17.168664238808574
Taurean Prince,1627752,22300633,2024-01-25,20,16.818136,-3.1818638,3.1818638,42,17.99937960225742
Josh Hart,1628404,22300631,2024-01-25,14,9.992768,-4.0072317,4.0072317,43,13.524816580235445
Reggie Jackson,202704,22300631,2024-01-25,6,18.883038,12.883038,12.883038,45,19.353084506271273
Aaron Gordon,203932,22300631,2024-01-25,19,14.435336,-4.564664,4.564664,39,16.437267673805508
Royce O'Neale,1626220,22300629,2024-01-25,9,15.71149,6.7114897,6.7114897,42,17.273886519676594
Miles McBride,1630540,22300631,2024-01-25,15,11.755618,-3.244382,3.244382,31,14.68050275325519
Peyton Watson,1631212,22300631,2024-01-25,14,10.781737,-3.2182627,3.2182627,43,14.042047521178358
Derrick White,1628401,22300630,2024-01-25,27,13.080377,-13.919623,13.919623,40,15.548985981484176
Draymond Green,203110,22300632,2024-01-25,20,22.22723,2.22723,2.22723,17,21.545464149646065
LeBron James,2544,22300633,2024-01-25,41,43.35083,2.35083,2.35083,40,35.3936375304782
Christian Wood,1626174,22300633,2024-01-25,2,17.019827,15.019827,15.019827,39,18.131603841371657
Buddy Hield,1627741,22300627,2024-01-25,16,5.100042,-10.899958,10.899958,44,10.317251678755333
Jalen Smith,1630188,22300627,2024-01-25,7,22.217127,15.217127,15.217127,30,21.53884084227107
Omer Yurtseven,1630209,22300628,2024-01-25,0,7.8609443,7.8609443,7.8609443,24,12.12723926316037
Anthony Edwards,1630162,22300629,2024-01-25,28,53.92526,25.925259,25.925259,41,42.32600417458587
Cam Thomas,1630560,22300629,2024-01-25,34,18.026628,-15.9733715,15.9733715,34,18.791640710465707
Jaylen Brown,1627759,22300630,2024-01-25,27,46.247723,19.247723,19.247723,41,37.29277766424891
Orlando Robinson,1631115,22300630,2024-01-25,5,5.943005,0.9430051,0.9430051,18,10.869879913413554
Duncan Robinson,1629130,22300630,2024-01-25,7,12.018527,5.018527,5.018527,42,14.852860183588145
Trae Young,1629027,22300634,2024-01-26,42,21.218887,-20.781113,20.781113,39,20.884416378842396
Brook Lopez,201572,22300639,2024-01-26,23,20.607265,-2.3927345,2.3927345,44,20.483450279336097
Cole Anthony,1630175,22300638,2024-01-26,16,9.7127695,-6.2872305,6.2872305,43,13.34125564486586
Grant Williams,1629684,22300634,2024-01-26,18,11.705401,-6.2945986,6.2945986,40,14.64758157870799
Jontay Porter,1629007,22300637,2024-01-26,4,5.056732,1.0567322,1.0567322,11,10.288858583396406
Chris Boucher,1628449,22300637,2024-01-26,14,12.429197,-1.5708027,1.5708027,41,15.122086516330024
Saddiq Bey,1630180,22300634,2024-01-26,28,29.189215,1.1892147,1.1892147,44,26.109590309711237
Thaddeus Young,201152,22300637,2024-01-26,22,23.25499,1.2549896,1.2549896,16,22.219241283935865
Gary Trent Jr.,1629018,22300637,2024-01-26,17,8.318181,-8.681819,8.681819,39,12.42699371304957
Nate Hinton,1630207,22300635,2024-01-26,6,7.5911794,1.5911794,1.5911794,5,11.95038725368931
Max Strus,1629622,22300639,2024-01-26,22,22.954546,0.954546,0.954546,42,22.022276722817935
Myles Turner,1626167,22300636,2024-01-26,10,34.00955,24.009548,24.009548,44,29.269697243836735
Buddy Hield,1627741,22300636,2024-01-26,8,18.733461,10.733461,10.733461,45,19.255025073703685
Scottie Barnes,1630567,22300637,2024-01-26,32,43.99685,11.996849,11.996849,44,35.81715421170134
Xavier Tillman,1630214,22300638,2024-01-26,7,11.877921,4.877921,4.877921,31,14.760681943781233
GG Jackson,1641713,22300638,2024-01-26,6,25.569733,19.569733,19.569733,12,23.736736521303907
Kenrich Williams,1629026,22300640,2024-01-26,12,13.142945,1.1429453,1.1429453,33,15.590004203382522
Josh Okogie,1629006,22300636,2024-01-26,4,13.732507,9.732507,9.732507,38,15.976508246005473
Jalen Green,1630224,22300635,2024-01-26,50,36.59755,-13.402451,13.402451,43,30.966333835591627
Kevin Durant,201142,22300636,2024-01-26,33,29.82349,-3.1765099,3.1765099,37,26.52540722402164
Bradley Beal,203078,22300636,2024-01-26,19,33.948677,14.948677,14.948677,20,29.229790227125033
Nick Smith Jr.,1641733,22300635,2024-01-26,11,5.928345,-5.071655,5.071655,27,10.860269135811109
Jeff Green,201145,22300635,2024-01-26,1,11.795138,10.795138,10.795138,41,14.706411206928356
Andrew Nembhard,1629614,22300636,2024-01-26,31,27.505423,-3.4945774,3.4945774,31,25.005732844446882
Giannis Antetokounmpo,203507,22300639,2024-01-26,42,59.45317,17.45317,17.45317,42,45.949981911034
Georges Niang,1627777,22300639,2024-01-26,17,21.673738,4.6737385,4.6737385,42,21.18260681562613
Cody Zeller,203469,22300640,2024-01-26,1,9.34832,8.34832,8.34832,31,13.102330468070353
Keldon Johnson,1629640,22300641,2024-01-26,38,8.600381,-29.39962,29.39962,42,12.611997904005221
Tre Jones,1630200,22300641,2024-01-26,17,20.672262,3.6722622,3.6722622,39,20.526060900879486
Justin Minaya,1631303,22300641,2024-01-26,3,6.520774,3.520774,3.520774,11,11.24865272136627
Richaun Holmes,1626158,22300634,2024-01-26,8,9.287602,1.2876024,1.2876024,18,13.062525065992233
Russell Westbrook,201566,22300637,2024-01-26,28,26.913727,-1.0862732,1.0862732,42,24.617829797771844
Garrett Temple,202066,22300637,2024-01-26,1,5.1113095,4.1113095,4.1113095,11,10.324638407038794
Dennis Schröder,203471,22300637,2024-01-26,22,16.017517,-5.982483,5.982483,44,17.474511174338488
John Konchar,1629723,22300638,2024-01-26,10,25.94204,15.9420395,15.9420395,35,23.980812904443972
Luguentz Dort,1629652,22300640,2024-01-26,6,8.054262,2.0542622,2.0542622,42,12.253974148652599
Naji Marshall,1630230,22300640,2024-01-26,1,8.559396,7.559396,7.559396,35,12.585129028150092
Kris Murray,1631200,22300641,2024-01-26,4,6.632686,2.6326861,2.6326861,26,11.322019797972327
Duop Reath,1641871,22300641,2024-01-26,6,13.877517,7.8775167,7.8775167,32,16.071573652562805
Garrison Mathews,1629726,22300634,2024-01-26,10,3.8181262,-6.181874,6.181874,30,9.476855521943609
Dillon Brooks,1628415,22300635,2024-01-26,13,22.694822,9.694822,9.694822,34,21.852007309310615
Nathan Mensah,1641877,22300635,2024-01-26,1,7.5624747,6.5624747,6.5624747,18,11.931569075800846
Bobby Portis,1626171,22300639,2024-01-26,20,16.716019,-3.2839813,3.2839813,44,17.932433914915755
LaMelo Ball,1630163,22300635,2024-01-26,25,27.834316,2.8343163,2.8343163,21,25.221347952086774
Moritz Wagner,1629021,22300638,2024-01-26,15,22.294025,7.2940254,7.2940254,42,21.589253500939062
Jacob Gilyard,1631367,22300638,2024-01-26,3,9.523333,6.5233326,6.5233326,27,13.217065189798637
Cameron Payne,1626166,22300639,2024-01-26,6,9.208544,3.2085438,3.2085438,40,13.01069635823684
CJ McCollum,203468,22300640,2024-01-26,21,44.187927,23.187927,23.187927,30,35.942420142938886
Boban Marjanovic,1626246,22300635,2024-01-26,6,5.8110166,-0.18898344,0.18898344,7,10.783351185002743
Fred VanVleet,1627832,22300635,2024-01-26,20,31.726313,11.726313,11.726313,41,27.7728566557963
Cody Martin,1628998,22300635,2024-01-26,7,10.965865,3.9658651,3.9658651,12,14.162757838939815
Amen Thompson,1641708,22300635,2024-01-26,27,13.087769,-13.912231,13.912231,24,15.553832016138832
Bruce Brown,1628971,22300637,2024-01-26,20,13.430364,-6.5696363,6.5696363,36,15.778429857387778
Ben Sheppard,1641767,22300636,2024-01-26,6,9.919931,3.9199314,3.9199314,23,13.47706622496742
Ziaire Williams,1630533,22300638,2024-01-26,26,10.079538,-15.920462,15.920462,42,13.58170110769548
Paolo Banchero,1631094,22300638,2024-01-26,38,26.717846,-11.282154,11.282154,44,24.489414468471406
Damian Lillard,203081,22300639,2024-01-26,29,39.50905,10.509048,10.509048,41,32.87505000131588
Isaac Okoro,1630171,22300639,2024-01-26,5,12.931003,7.9310026,7.9310026,33,15.451059631307672
Jalen Williams,1631114,22300640,2024-01-26,26,23.907629,-2.092371,2.092371,41,22.6470972378023
Doug McDermott,203926,22300641,2024-01-26,2,11.90979,9.90979,9.90979,39,14.78157456802491
Julian Champagnie,1630577,22300641,2024-01-26,12,7.510352,-4.489648,4.489648,37,11.897398565723154
Rayan Rupert,1641712,22300641,2024-01-26,4,8.139652,4.1396523,4.1396523,14,12.309953978084575
Markelle Fultz,1628365,22300638,2024-01-26,16,19.31757,3.3175697,3.3175697,12,19.637954247959232
Kawhi Leonard,202695,22300637,2024-01-26,26,44.43581,18.43581,18.43581,38,36.104926854018466
Nick Richards,1630208,22300635,2024-01-26,22,35.666805,13.666805,13.666805,33,30.356157628252788
Dereck Lively II,1641726,22300634,2024-01-26,24,14.420439,-9.579561,9.579561,33,16.427501524150422
James Bouknight,1630547,22300635,2024-01-26,5,8.239133,3.239133,3.239133,10,12.37517156107699
Jusuf Nurkić,203994,22300636,2024-01-26,11,16.54768,5.54768,5.54768,42,17.82207452263622
Devin Booker,1626164,22300636,2024-01-26,71,60.844242,-10.155758,10.155758,35,46.86193850182444
Grayson Allen,1628960,22300636,2024-01-26,15,27.09639,12.09639,12.09639,39,24.737579693351336
Jalen Smith,1630188,22300636,2024-01-26,23,7.8062587,-15.193741,15.193741,31,12.091388571505782
Jordan Nwora,1629670,22300637,2024-01-26,2,5.841902,3.8419018,3.8419018,19,10.803598982449028
Jose Alvarado,1630631,22300640,2024-01-26,10,13.50216,3.50216,3.50216,27,15.825497755665069
Jaylin Williams,1631119,22300640,2024-01-26,7,12.640692,5.6406918,5.6406918,36,15.260738044913175
Scoot Henderson,1630703,22300641,2024-01-26,7,14.736513,7.736513,7.736513,35,16.634712773803564
Patty Mills,201988,22300634,2024-01-26,0,18.94171,18.94171,18.94171,13,19.391548595186052
Onyeka Okongwu,1630168,22300634,2024-01-26,16,16.295057,0.2950573,0.2950573,43,17.65646037050373
Mason Plumlee,203486,22300637,2024-01-26,27,5.5234246,-21.476576,21.476576,12,10.59481211595484
Daniel Theis,1628464,22300637,2024-01-26,11,6.887933,-4.112067,4.112067,32,11.4893541875147
RJ Barrett,1629628,22300637,2024-01-26,32,43.49544,11.495441,11.495441,38,35.48844070572305
Vince Williams Jr.,1631246,22300638,2024-01-26,20,35.734596,15.734596,15.734596,34,30.400599935513867
Jarrett Allen,1628386,22300639,2024-01-26,39,40.193287,1.1932869,1.1932869,37,33.32362091771178
Jonas Valančiūnas,202685,22300640,2024-01-26,23,33.853,10.853001,10.853001,44,29.167066463914317
E.J. Liddell,1630604,22300640,2024-01-26,0,6.7077017,6.7077017,6.7077017,6,11.371198461641612
Deandre Ayton,1629028,22300641,2024-01-26,34,43.053387,9.053387,9.053387,28,35.19864035978216
Jock Landale,1629111,22300635,2024-01-26,14,11.194734,-2.8052664,2.8052664,25,14.312799384580597
P.J. Washington,1629023,22300635,2024-01-26,16,23.482811,7.482811,7.482811,36,22.368595783537952
Cedi Osman,1626224,22300641,2024-01-26,11,10.238272,-0.7617283,0.7617283,44,13.68576367058405
Luka Dončić,1629029,22300634,2024-01-26,90,53.55003,-36.44997,36.44997,37,42.080011536129845
Isaiah Joe,1630198,22300640,2024-01-26,3,12.92305,9.92305,9.92305,44,15.44584581723726
