PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Nick Richards,1630208,22400767,2025-02-11,,MEM,11,9.930571,-1.0694293975830078,1.0694293975830078
Coby White,1629632,22400766,2025-02-11,,DET,10,11.485698,1.4856977462768555,1.4856977462768555
Aaron Nesmith,1630174,22400765,2025-02-11,,NYK,3,0.8648006,-2.1351994276046753,2.1351994276046753
Tim Hardaway Jr.,203501,22400766,2025-02-11,,CHI,9,7.360868,-1.639132022857666,1.639132022857666
Scottie Barnes,1630567,22400764,2025-02-11,,PHI,46,50.310154,4.310153961181641,4.310153961181641
Bol Bol,1629626,22400767,2025-02-11,,MEM,34,32.541073,-1.4589271545410156,1.4589271545410156
Grayson Allen,1628960,22400767,2025-02-11,,MEM,12,11.354569,-0.6454305648803711,0.6454305648803711
Jaren Jackson Jr.,1628991,22400767,2025-02-11,,PHX,24,26.98443,2.9844303131103516,2.9844303131103516
Ja'Kobe Walter,1642266,22400764,2025-02-11,,PHI,11,10.794821,-0.20517921447753906,0.20517921447753906
Jalen Duren,1631105,22400766,2025-02-11,,CHI,20,18.960459,-1.039541244506836,1.039541244506836
TyTy Washington Jr.,1631102,22400767,2025-02-11,,MEM,8,7.1253905,-0.8746094703674316,0.8746094703674316
Tyrese Maxey,1630178,22400764,2025-02-11,,TOR,13,15.214059,2.2140588760375977,2.2140588760375977
Kevin Durant,201142,22400767,2025-02-11,,MEM,40,42.065605,2.0656051635742188,2.0656051635742188
Gradey Dick,1641711,22400764,2025-02-11,,PHI,21,23.368147,2.3681468963623047,2.3681468963623047
Chris Boucher,1628449,22400764,2025-02-11,,PHI,9,9.232078,0.23207759857177734,0.23207759857177734
Dennis Schröder,203471,22400766,2025-02-11,,CHI,10,9.667878,-0.3321218490600586,0.3321218490600586
Josh Giddey,1630581,22400766,2025-02-11,,DET,21,21.200483,0.2004833221435547,0.2004833221435547
Marcus Sasser,1631204,22400766,2025-02-11,,CHI,14,15.659176,1.6591758728027344,1.6591758728027344
Jalen Smith,1630188,22400766,2025-02-11,,DET,11,8.717737,-2.2822628021240234,2.2822628021240234
Precious Achiuwa,1630173,22400765,2025-02-11,,IND,23,22.392887,-0.6071128845214844,0.6071128845214844
Tyrese Haliburton,1630169,22400765,2025-02-11,,NYK,29,27.64138,-1.3586196899414062,1.3586196899414062
Jaylen Wells,1642377,22400767,2025-02-11,,PHX,13,13.181143,0.18114280700683594,0.18114280700683594
Mikal Bridges,1628969,22400765,2025-02-11,,IND,16,12.995012,-3.0049877166748047,3.0049877166748047
Ausar Thompson,1641709,22400766,2025-02-11,,CHI,23,22.292347,-0.7076530456542969,0.7076530456542969
Guerschon Yabusele,1627824,22400764,2025-02-11,,TOR,16,15.097837,-0.9021625518798828,0.9021625518798828
Zach Edey,1641744,22400767,2025-02-11,,PHX,13,13.624103,0.6241025924682617,0.6241025924682617
Vince Williams Jr.,1631246,22400767,2025-02-11,,PHX,17,17.620245,0.6202449798583984,0.6202449798583984
Ben Sheppard,1641767,22400765,2025-02-11,,NYK,12,13.279512,1.2795124053955078,1.2795124053955078
Devin Booker,1626164,22400767,2025-02-11,,MEM,28,25.543549,-2.456451416015625,2.456451416015625
Luke Kennard,1628379,22400767,2025-02-11,,PHX,7,6.175837,-0.8241629600524902,0.8241629600524902
Orlando Robinson,1631115,22400764,2025-02-11,,PHI,10,9.117483,-0.8825168609619141,0.8825168609619141
Joel Embiid,203954,22400764,2025-02-11,,TOR,43,44.984715,1.9847145080566406,1.9847145080566406
Royce O'Neale,1626220,22400767,2025-02-11,,MEM,21,19.46447,-1.5355300903320312,1.5355300903320312
Paul George,202331,22400764,2025-02-11,,TOR,19,21.109198,2.1091976165771484,2.1091976165771484
Miles McBride,1630540,22400765,2025-02-11,,IND,19,20.516922,1.5169219970703125,1.5169219970703125
Malik Beasley,1627736,22400766,2025-02-11,,CHI,26,26.769445,0.7694454193115234,0.7694454193115234
Quentin Grimes,1629656,22400764,2025-02-11,,TOR,24,24.884823,0.8848228454589844,0.8848228454589844
Dalen Terry,1631207,22400766,2025-02-11,,DET,9,10.294442,1.2944421768188477,1.2944421768188477
Justin Edwards,1642348,22400764,2025-02-11,,TOR,11,11.9902315,0.9902315139770508,0.9902315139770508
Tyus Jones,1626145,22400767,2025-02-11,,MEM,23,19.762793,-3.2372074127197266,3.2372074127197266
Zach Collins,1628380,22400766,2025-02-11,,DET,10,11.721699,1.7216987609863281,1.7216987609863281
Ja Morant,1629630,22400767,2025-02-11,,PHX,39,40.895275,1.8952751159667969,1.8952751159667969
Karl-Anthony Towns,1626157,22400765,2025-02-11,,IND,57,55.2315,-1.7685012817382812,1.7685012817382812
Nikola Vučević,202696,22400766,2025-02-11,,DET,16,17.233427,1.2334270477294922,1.2334270477294922
Tre Jones,1630200,22400766,2025-02-11,,DET,11,12.260106,1.260106086730957,1.260106086730957
Jared Butler,1630215,22400764,2025-02-11,,TOR,23,21.477558,-1.5224418640136719,1.5224418640136719
Brandon Clarke,1629634,22400767,2025-02-11,,PHX,23,20.997774,-2.002225875854492,2.002225875854492
Cameron Payne,1626166,22400765,2025-02-11,,IND,18,13.899583,-4.100417137145996,4.100417137145996
Jalen Brunson,1628973,22400765,2025-02-11,,IND,17,14.439165,-2.5608348846435547,2.5608348846435547
Desmond Bane,1630217,22400767,2025-02-11,,PHX,32,35.16066,3.1606597900390625,3.1606597900390625
Ronald Holland II,1641842,22400766,2025-02-11,,CHI,6,7.7305503,1.7305502891540527,1.7305502891540527
Obi Toppin,1630167,22400765,2025-02-11,,NYK,13,13.676143,0.676142692565918,0.676142692565918
Jonathan Mogbo,1642367,22400764,2025-02-11,,PHI,14,11.083942,-2.916057586669922,2.916057586669922
Jamal Shead,1642347,22400764,2025-02-11,,PHI,14,12.163569,-1.836430549621582,1.836430549621582
Andrew Nembhard,1629614,22400765,2025-02-11,,NYK,11,13.167726,2.1677255630493164,2.1677255630493164
Kevin Huerter,1628989,22400766,2025-02-11,,DET,14,11.330626,-2.669374465942383,2.669374465942383
Landry Shamet,1629013,22400765,2025-02-11,,IND,16,13.981245,-2.0187549591064453,2.0187549591064453
Josh Hart,1628404,22400765,2025-02-11,,IND,45,44.783966,-0.216033935546875,0.216033935546875
Kelly Oubre Jr.,1626162,22400764,2025-02-11,,TOR,22,20.47603,-1.5239696502685547,1.5239696502685547
Santi Aldama,1630583,22400767,2025-02-11,,PHX,20,20.875704,0.8757038116455078,0.8757038116455078
Bennedict Mathurin,1631097,22400765,2025-02-11,,NYK,25,23.81432,-1.1856803894042969,1.1856803894042969
Ayo Dosunmu,1630245,22400766,2025-02-11,,DET,11,11.887481,0.8874807357788086,0.8874807357788086
Jevon Carter,1628975,22400766,2025-02-11,,DET,9,6.9818845,-2.018115520477295,2.018115520477295
Pascal Siakam,1627783,22400765,2025-02-11,,NYK,30,32.67845,2.6784515380859375,2.6784515380859375
Simone Fontecchio,1631323,22400766,2025-02-11,,CHI,19,19.188261,0.1882610321044922,0.1882610321044922
Jalen Duren,1631105,22400775,2025-02-12,,CHI,35,34.74754,-0.2524604797363281,0.2524604797363281
Caris LeVert,1627747,22400773,2025-02-12,,NYK,37,32.359077,-4.640922546386719,4.640922546386719
Dennis Schröder,203471,22400775,2025-02-12,,CHI,14,12.832832,-1.1671676635742188,1.1671676635742188
Mikal Bridges,1628969,22400773,2025-02-12,,ATL,18,18.24431,0.2443103790283203,0.2443103790283203
Josh Giddey,1630581,22400775,2025-02-12,,DET,22,23.76694,1.7669391632080078,1.7669391632080078
Ryan Rollins,1631157,22400776,2025-02-12,,MIN,12,12.3021755,0.30217552185058594,0.30217552185058594
Luke Kennard,1628379,22400783,2025-02-12,,LAC,16,17.61318,1.613180160522461,1.613180160522461
Paul George,202331,22400772,2025-02-12,,BKN,12,13.016138,1.0161380767822266,1.0161380767822266
Jimmy Butler III,202710,22400782,2025-02-12,,DAL,37,35.237427,-1.7625732421875,1.7625732421875
Christian Braun,1631128,22400780,2025-02-12,,POR,37,34.90764,-2.0923614501953125,2.0923614501953125
Stephen Curry,201939,22400782,2025-02-12,,DAL,38,39.180126,1.1801261901855469,1.1801261901855469
AJ Green,1631260,22400776,2025-02-12,,MIN,11,10.959015,-0.040985107421875,0.040985107421875
Donovan Mitchell,1628378,22400774,2025-02-12,,TOR,32,33.042927,1.0429267883300781,1.0429267883300781
Aaron Wiggins,1630598,22400778,2025-02-12,,MIA,18,17.516161,-0.4838390350341797,0.4838390350341797
Onyeka Okongwu,1630168,22400773,2025-02-12,,NYK,40,38.219692,-1.7803077697753906,1.7803077697753906
Devin Vassell,1630170,22400769,2025-02-12,,BOS,13,11.440171,-1.559828758239746,1.559828758239746
Zaccharie Risacher,1642258,22400773,2025-02-12,,NYK,19,20.372122,1.372121810913086,1.372121810913086
Kristaps Porziņģis,204001,22400769,2025-02-12,,SAS,36,36.29233,0.2923316955566406,0.2923316955566406
Zeke Nnaji,1630192,22400780,2025-02-12,,POR,22,23.05721,1.057210922241211,1.057210922241211
Kevin Durant,201142,22400779,2025-02-12,,HOU,51,44.77004,-6.229961395263672,6.229961395263672
Andre Jackson Jr.,1641748,22400776,2025-02-12,,MIN,13,13.21693,0.21693038940429688,0.21693038940429688
Toumani Camara,1641739,22400780,2025-02-12,,DEN,17,16.372406,-0.627593994140625,0.627593994140625
Kevin Huerter,1628989,22400775,2025-02-12,,DET,8,9.301082,1.301081657409668,1.301081657409668
Coby White,1629632,22400775,2025-02-12,,DET,14,14.375602,0.37560176849365234,0.37560176849365234
Rui Hachimura,1629060,22400781,2025-02-12,,UTA,23,22.493801,-0.5061988830566406,0.5061988830566406
Alex Sarr,1642259,22400771,2025-02-12,,IND,19,17.208633,-1.7913665771484375,1.7913665771484375
Javonte Green,1629750,22400777,2025-02-12,,SAC,4,4.890535,0.8905348777770996,0.8905348777770996
Jeremy Sochan,1631110,22400769,2025-02-12,,BOS,7,8.78818,1.7881803512573242,1.7881803512573242
Jarrett Allen,1628386,22400774,2025-02-12,,TOR,26,27.412945,1.4129447937011719,1.4129447937011719
Corey Kispert,1630557,22400771,2025-02-12,,IND,25,27.320312,2.3203125,2.3203125
Jordan Hawkins,1641722,22400777,2025-02-12,,SAC,6,5.528251,-0.47174882888793945,0.47174882888793945
Tidjane Salaün,1642275,22400770,2025-02-12,,ORL,7,6.299703,-0.7002968788146973,0.7002968788146973
Naz Reid,1629675,22400776,2025-02-12,,MIL,37,37.200817,0.20081710815429688,0.20081710815429688
Dalton Knecht,1642261,22400781,2025-02-12,,UTA,10,10.931396,0.9313955307006836,0.9313955307006836
Reed Sheppard,1642263,22400779,2025-02-12,,PHX,7,7.483158,0.4831581115722656,0.4831581115722656
Julian Strawther,1631124,22400780,2025-02-12,,POR,17,17.580742,0.5807418823242188,0.5807418823242188
Kris Murray,1631200,22400780,2025-02-12,,DEN,12,10.043473,-1.956526756286621,1.956526756286621
Bol Bol,1629626,22400779,2025-02-12,,HOU,19,21.751028,2.751028060913086,2.751028060913086
Jamal Shead,1642347,22400774,2025-02-12,,CLE,4,5.218221,1.2182211875915527,1.2182211875915527
Payton Pritchard,1630202,22400769,2025-02-12,,SAS,20,22.669046,2.669046401977539,2.669046401977539
Chris Paul,101108,22400769,2025-02-12,,BOS,15,12.896215,-2.1037845611572266,2.1037845611572266
Simone Fontecchio,1631323,22400775,2025-02-12,,CHI,13,11.429971,-1.5700292587280273,1.5700292587280273
Ryan Dunn,1642346,22400779,2025-02-12,,HOU,2,2.622116,0.6221160888671875,0.6221160888671875
Scotty Pippen Jr.,1630590,22400783,2025-02-12,,LAC,15,13.278475,-1.7215251922607422,1.7215251922607422
Dalano Banton,1630625,22400780,2025-02-12,,DEN,20,18.723074,-1.276926040649414,1.276926040649414
John Collins,1628381,22400781,2025-02-12,,LAL,26,26.042034,0.042034149169921875,0.042034149169921875
DeMar DeRozan,201942,22400777,2025-02-12,,NOP,34,32.25965,-1.7403488159179688,1.7403488159179688
Alex Caruso,1627936,22400778,2025-02-12,,MIA,5,5.240443,0.24044322967529297,0.24044322967529297
Gui Santos,1630611,22400782,2025-02-12,,DAL,9,7.87134,-1.1286602020263672,1.1286602020263672
Isaiah Hartenstein,1628392,22400778,2025-02-12,,MIA,17,19.111609,2.1116085052490234,2.1116085052490234
Nickeil Alexander-Walker,1629638,22400776,2025-02-12,,MIL,15,13.73938,-1.2606201171875,1.2606201171875
Steven Adams,203500,22400779,2025-02-12,,PHX,11,12.091943,1.0919427871704102,1.0919427871704102
Karl-Anthony Towns,1626157,22400773,2025-02-12,,ATL,57,56.677364,-0.3226356506347656,0.3226356506347656
Tyrese Martin,1631213,22400772,2025-02-12,,PHI,7,8.354753,1.354752540588379,1.354752540588379
Orlando Robinson,1631115,22400774,2025-02-12,,CLE,12,11.624386,-0.3756141662597656,0.3756141662597656
LeBron James,2544,22400781,2025-02-12,,UTA,31,31.19921,0.19920921325683594,0.19920921325683594
Malik Monk,1628370,22400777,2025-02-12,,NOP,25,27.873251,2.873250961303711,2.873250961303711
Keon Ellis,1631165,22400777,2025-02-12,,NOP,33,32.99626,-0.0037384033203125,0.0037384033203125
Bilal Coulibaly,1641731,22400771,2025-02-12,,IND,16,12.02,-3.979999542236328,3.979999542236328
Tyler Herro,1629639,22400778,2025-02-12,,OKC,22,20.986061,-1.0139389038085938,1.0139389038085938
Richaun Holmes,1626158,22400771,2025-02-12,,IND,12,13.546472,1.5464715957641602,1.5464715957641602
Yves Missi,1642274,22400777,2025-02-12,,SAC,17,18.551678,1.5516777038574219,1.5516777038574219
Rudy Gobert,203497,22400776,2025-02-12,,MIL,38,35.85521,-2.1447906494140625,2.1447906494140625
Jamison Battle,1642419,22400774,2025-02-12,,CLE,16,15.538791,-0.4612092971801758,0.4612092971801758
Jalen Brunson,1628973,22400773,2025-02-12,,ATL,47,47.91971,0.919708251953125,0.919708251953125
Deni Avdija,1630166,22400780,2025-02-12,,DEN,20,22.761965,2.761964797973633,2.761964797973633
Sam Hauser,1630573,22400769,2025-02-12,,SAS,19,20.480608,1.4806079864501953,1.4806079864501953
Isaiah Stewart,1630191,22400775,2025-02-12,,CHI,16,16.744078,0.7440776824951172,0.7440776824951172
Donovan Clingan,1642270,22400780,2025-02-12,,DEN,39,39.366062,0.3660621643066406,0.3660621643066406
Ayo Dosunmu,1630245,22400775,2025-02-12,,DET,32,31.134222,-0.8657779693603516,0.8657779693603516
De'Andre Hunter,1629631,22400774,2025-02-12,,TOR,23,23.852615,0.8526153564453125,0.8526153564453125
Desmond Bane,1630217,22400783,2025-02-12,,LAC,33,34.762276,1.7622756958007812,1.7622756958007812
Bruce Brown,1628971,22400777,2025-02-12,,SAC,8,9.238906,1.238905906677246,1.238905906677246
Bub Carrington,1642267,22400771,2025-02-12,,IND,31,32.276764,1.276763916015625,1.276763916015625
Nikola Jokić,203999,22400780,2025-02-12,,POR,51,51.507774,0.5077743530273438,0.5077743530273438
Jeff Dowtin Jr.,1630288,22400772,2025-02-12,,BKN,6,4.865116,-1.1348838806152344,1.1348838806152344
Nick Richards,1630208,22400779,2025-02-12,,HOU,24,24.71391,0.7139091491699219,0.7139091491699219
Bobby Portis,1626171,22400776,2025-02-12,,MIN,18,16.50028,-1.4997196197509766,1.4997196197509766
Spencer Dinwiddie,203915,22400782,2025-02-12,,GSW,6,7.19997,1.19996976852417,1.19996976852417
Jayson Tatum,1628369,22400769,2025-02-12,,SAS,53,53.734985,0.7349853515625,0.7349853515625
Jalen Wilson,1630592,22400772,2025-02-12,,PHI,12,11.69831,-0.30169010162353516,0.30169010162353516
Adem Bona,1641737,22400772,2025-02-12,,BKN,4,4.6430125,0.643012523651123,0.643012523651123
D'Angelo Russell,1626156,22400772,2025-02-12,,PHI,31,31.352371,0.3523712158203125,0.3523712158203125
Amen Thompson,1641708,22400779,2025-02-12,,PHX,39,33.58372,-5.416278839111328,5.416278839111328
Isaiah Collier,1642268,22400781,2025-02-12,,LAL,26,24.067114,-1.9328861236572266,1.9328861236572266
Zion Williamson,1629627,22400777,2025-02-12,,SAC,49,45.946224,-3.0537757873535156,3.0537757873535156
Matas Buzelis,1641824,22400775,2025-02-12,,DET,13,12.706063,-0.29393672943115234,0.29393672943115234
Julian Phillips,1641763,22400775,2025-02-12,,DET,1,2.1535714,1.153571367263794,1.153571367263794
Kevon Looney,1626172,22400782,2025-02-12,,DAL,14,13.512323,-0.48767662048339844,0.48767662048339844
Isaiah Joe,1630198,22400778,2025-02-12,,MIA,14,14.236606,0.23660564422607422,0.23660564422607422
Anthony Edwards,1630162,22400776,2025-02-12,,MIL,39,41.41832,2.4183197021484375,2.4183197021484375
Naji Marshall,1630230,22400782,2025-02-12,,GSW,19,21.148983,2.1489830017089844,2.1489830017089844
CJ McCollum,203468,22400777,2025-02-12,,SAC,20,19.928669,-0.07133102416992188,0.07133102416992188
Jett Howard,1641724,22400770,2025-02-12,,CHA,13,9.595138,-3.404862403869629,3.404862403869629
Santi Aldama,1630583,22400783,2025-02-12,,LAC,26,20.657799,-5.342201232910156,5.342201232910156
Jamal Murray,1627750,22400780,2025-02-12,,POR,64,65.734474,1.7344741821289062,1.7344741821289062
Cade Cunningham,1630595,22400775,2025-02-12,,CHI,41,44.556374,3.5563735961914062,3.5563735961914062
Tyrese Haliburton,1630169,22400771,2025-02-12,,WAS,29,28.07227,-0.9277305603027344,0.9277305603027344
Jae'Sean Tate,1630256,22400779,2025-02-12,,PHX,6,6.835249,0.8352489471435547,0.8352489471435547
Tim Hardaway Jr.,203501,22400775,2025-02-12,,CHI,11,11.203953,0.20395278930664062,0.20395278930664062
Keldon Johnson,1629640,22400769,2025-02-12,,BOS,9,6.7776055,-2.2223944664001465,2.2223944664001465
Nikola Jović,1631107,22400778,2025-02-12,,OKC,18,17.39817,-0.6018295288085938,0.6018295288085938
Jaren Jackson Jr.,1628991,22400783,2025-02-12,,LAC,21,20.624153,-0.37584686279296875,0.37584686279296875
Trendon Watford,1630570,22400772,2025-02-12,,PHI,21,21.52399,0.5239906311035156,0.5239906311035156
Scottie Barnes,1630567,22400774,2025-02-12,,CLE,34,33.050808,-0.9491920471191406,0.9491920471191406
Jonas Valančiūnas,202685,22400777,2025-02-12,,NOP,9,10.468892,1.4688920974731445,1.4688920974731445
RJ Barrett,1629628,22400774,2025-02-12,,CLE,35,34.53535,-0.4646492004394531,0.4646492004394531
Norman Powell,1626181,22400783,2025-02-12,,MEM,25,26.251108,1.251108169555664,1.251108169555664
Jaylon Tyson,1642281,22400774,2025-02-12,,TOR,9,9.077531,0.0775308609008789,0.0775308609008789
Max Christie,1631108,22400782,2025-02-12,,GSW,26,24.432674,-1.5673255920410156,1.5673255920410156
Miles Bridges,1628970,22400770,2025-02-12,,ORL,31,31.984808,0.9848079681396484,0.9848079681396484
Taurean Prince,1627752,22400776,2025-02-12,,MIN,17,17.582884,0.5828838348388672,0.5828838348388672
Shake Milton,1629003,22400781,2025-02-12,,UTA,14,14.65635,0.6563501358032227,0.6563501358032227
Andrew Wiggins,203952,22400778,2025-02-12,,OKC,20,20.948347,0.9483470916748047,0.9483470916748047
Obi Toppin,1630167,22400771,2025-02-12,,WAS,43,44.4044,1.4043998718261719,1.4043998718261719
Nick Smith Jr.,1641733,22400770,2025-02-12,,ORL,6,4.85576,-1.144239902496338,1.144239902496338
Jalen Williams,1631114,22400778,2025-02-12,,MIA,27,28.89177,1.8917694091796875,1.8917694091796875
Kevin Porter Jr.,1629645,22400776,2025-02-12,,MIN,24,21.818626,-2.1813735961914062,2.1813735961914062
Malik Beasley,1627736,22400775,2025-02-12,,CHI,18,18.89536,0.8953609466552734,0.8953609466552734
Brandon Clarke,1629634,22400783,2025-02-12,,LAC,6,6.4777865,0.4777865409851074,0.4777865409851074
Alperen Sengun,1630578,22400779,2025-02-12,,PHX,35,34.80504,-0.1949615478515625,0.1949615478515625
Ausar Thompson,1641709,22400775,2025-02-12,,CHI,31,28.07071,-2.929290771484375,2.929290771484375
AJ Johnson,1642358,22400771,2025-02-12,,IND,3,5.1736784,2.173678398132324,2.173678398132324
Victor Wembanyama,1641705,22400769,2025-02-12,,BOS,34,34.040066,0.040065765380859375,0.040065765380859375
Taj Gibson,201959,22400770,2025-02-12,,ORL,22,22.965382,0.9653816223144531,0.9653816223144531
Kelly Oubre Jr.,1626162,22400772,2025-02-12,,BKN,33,35.22492,2.2249183654785156,2.2249183654785156
Kentavious Caldwell-Pope,203484,22400770,2025-02-12,,CHA,5,5.7917733,0.7917733192443848,0.7917733192443848
Walker Kessler,1631117,22400781,2025-02-12,,LAL,25,25.55876,0.5587596893310547,0.5587596893310547
De'Aaron Fox,1628368,22400769,2025-02-12,,BOS,31,33.29015,2.290149688720703,2.290149688720703
Davion Mitchell,1630558,22400778,2025-02-12,,OKC,18,20.57809,2.5780906677246094,2.5780906677246094
Buddy Hield,1627741,22400782,2025-02-12,,DAL,6,7.597006,1.597005844116211,1.597005844116211
Olivier-Maxence Prosper,1641765,22400782,2025-02-12,,GSW,15,10.408212,-4.591788291931152,4.591788291931152
Julian Champagnie,1630577,22400769,2025-02-12,,BOS,11,10.814079,-0.18592071533203125,0.18592071533203125
Luka Dončić,1629029,22400781,2025-02-12,,UTA,24,26.204617,2.2046165466308594,2.2046165466308594
Andre Drummond,203083,22400772,2025-02-12,,BKN,13,12.19,-0.8100004196166992,0.8100004196166992
Evan Mobley,1630596,22400774,2025-02-12,,TOR,32,31.142113,-0.8578872680664062,0.8578872680664062
Jabari Walker,1631133,22400780,2025-02-12,,DEN,25,24.252298,-0.7477016448974609,0.7477016448974609
Tari Eason,1631106,22400779,2025-02-12,,PHX,38,35.38802,-2.611980438232422,2.611980438232422
Sam Merrill,1630241,22400774,2025-02-12,,TOR,18,19.113634,1.1136341094970703,1.1136341094970703
Tre Jones,1630200,22400775,2025-02-12,,DET,19,18.77829,-0.221710205078125,0.221710205078125
Jared Butler,1630215,22400772,2025-02-12,,BKN,19,13.959946,-5.0400543212890625,5.0400543212890625
Trae Young,1629027,22400773,2025-02-12,,NYK,58,49.569134,-8.430866241455078,8.430866241455078
Kessler Edwards,1630556,22400782,2025-02-12,,GSW,16,12.220798,-3.779202461242676,3.779202461242676
Cody Williams,1642262,22400781,2025-02-12,,LAL,8,8.18105,0.18105030059814453,0.18105030059814453
Isaiah Wong,1631209,22400770,2025-02-12,,ORL,8,9.215179,1.215179443359375,1.215179443359375
Wendell Carter Jr.,1628976,22400770,2025-02-12,,CHA,22,24.44417,2.4441699981689453,2.4441699981689453
Jusuf Nurkić,203994,22400770,2025-02-12,,ORL,18,18.19953,0.19952964782714844,0.19952964782714844
Lauri Markkanen,1628374,22400781,2025-02-12,,LAL,37,38.40135,1.4013481140136719,1.4013481140136719
Bam Adebayo,1628389,22400778,2025-02-12,,OKC,46,44.87461,-1.1253890991210938,1.1253890991210938
Tosan Evbuomwan,1641787,22400772,2025-02-12,,PHI,6,5.514689,-0.48531103134155273,0.48531103134155273
Jonathan Mogbo,1642367,22400774,2025-02-12,,CLE,17,16.025469,-0.9745311737060547,0.9745311737060547
Brandon Williams,1630314,22400782,2025-02-12,,GSW,13,14.905115,1.9051151275634766,1.9051151275634766
Kenrich Williams,1629026,22400778,2025-02-12,,MIA,18,21.057219,3.057218551635742,3.057218551635742
Trevelin Queen,1630243,22400770,2025-02-12,,CHA,5,6.7303843,1.730384349822998,1.730384349822998
Thomas Bryant,1628418,22400771,2025-02-12,,WAS,25,22.558434,-2.4415664672851562,2.4415664672851562
Terance Mann,1629611,22400773,2025-02-12,,NYK,9,9.082869,0.08286857604980469,0.08286857604980469
DaQuan Jeffries,1629610,22400770,2025-02-12,,ORL,2,4.5056047,2.5056047439575195,2.5056047439575195
Darius Garland,1629636,22400774,2025-02-12,,TOR,25,23.051151,-1.9488487243652344,1.9488487243652344
Harrison Barnes,203084,22400769,2025-02-12,,BOS,24,22.019993,-1.9800071716308594,1.9800071716308594
Ochai Agbaji,1630534,22400774,2025-02-12,,CLE,18,18.462418,0.4624176025390625,0.4624176025390625
Moses Moody,1630541,22400782,2025-02-12,,DAL,19,20.03409,1.0340900421142578,1.0340900421142578
Andrew Nembhard,1629614,22400771,2025-02-12,,WAS,16,13.903498,-2.0965023040771484,2.0965023040771484
Max Strus,1629622,22400774,2025-02-12,,TOR,25,22.466991,-2.533008575439453,2.533008575439453
Keegan Murray,1631099,22400777,2025-02-12,,NOP,18,15.474081,-2.525918960571289,2.525918960571289
Kyle Filipowski,1642271,22400781,2025-02-12,,LAL,7,7.627187,0.6271867752075195,0.6271867752075195
Shaedon Sharpe,1631101,22400780,2025-02-12,,DEN,25,20.121273,-4.878726959228516,4.878726959228516
GG Jackson,1641713,22400783,2025-02-12,,LAC,26,24.437336,-1.5626640319824219,1.5626640319824219
Haywood Highsmith,1629312,22400778,2025-02-12,,OKC,6,3.811387,-2.188612937927246,2.188612937927246
Mouhamed Gueye,1631243,22400773,2025-02-12,,NYK,6,6.689626,0.6896262168884277,0.6896262168884277
Collin Gillespie,1631221,22400779,2025-02-12,,HOU,13,11.182722,-1.8172779083251953,1.8172779083251953
Domantas Sabonis,1627734,22400777,2025-02-12,,NOP,36,36.85638,0.8563804626464844,0.8563804626464844
Craig Porter Jr.,1641854,22400774,2025-02-12,,TOR,16,12.94189,-3.058110237121582,3.058110237121582
Bogdan Bogdanović,203992,22400783,2025-02-12,,MEM,10,10.33702,0.3370199203491211,0.3370199203491211
Keyonte George,1641718,22400781,2025-02-12,,LAL,37,32.712097,-4.28790283203125,4.28790283203125
Josh Green,1630182,22400770,2025-02-12,,ORL,17,17.903334,0.9033336639404297,0.9033336639404297
Ja'Kobe Walter,1642266,22400774,2025-02-12,,CLE,12,11.464052,-0.5359477996826172,0.5359477996826172
Bennedict Mathurin,1631097,22400771,2025-02-12,,WAS,37,35.42819,-1.5718116760253906,1.5718116760253906
Brice Sensabaugh,1641729,22400781,2025-02-12,,LAL,3,4.63226,1.6322598457336426,1.6322598457336426
Luguentz Dort,1629652,22400778,2025-02-12,,MIA,20,21.611357,1.6113567352294922,1.6113567352294922
Nicolas Batum,201587,22400783,2025-02-12,,MEM,6,6.507812,0.5078120231628418,0.5078120231628418
Tyus Jones,1626145,22400779,2025-02-12,,HOU,21,22.397678,1.3976783752441406,1.3976783752441406
Karlo Matković,1631255,22400777,2025-02-12,,SAC,1,0.3258884,-0.6741116046905518,0.6741116046905518
Ivica Zubac,1627826,22400783,2025-02-12,,MEM,28,30.339052,2.339052200317383,2.339052200317383
Justin Edwards,1642348,22400772,2025-02-12,,BKN,21,19.748545,-1.251455307006836,1.251455307006836
Kyle Kuzma,1628398,22400776,2025-02-12,,MIN,36,35.922592,-0.0774078369140625,0.0774078369140625
Zach LaVine,203897,22400777,2025-02-12,,NOP,33,30.005247,-2.994752883911133,2.994752883911133
Ronald Holland II,1641842,22400775,2025-02-12,,CHI,2,2.6060472,0.6060471534729004,0.6060471534729004
Aaron Nesmith,1630174,22400771,2025-02-12,,WAS,10,10.526538,0.5265378952026367,0.5265378952026367
Jordan Goodwin,1630692,22400781,2025-02-12,,UTA,9,7.817148,-1.182851791381836,1.182851791381836
Jarred Vanderbilt,1629020,22400781,2025-02-12,,UTA,9,9.670357,0.6703567504882812,0.6703567504882812
James Harden,201935,22400783,2025-02-12,,MEM,36,37.686043,1.6860427856445312,1.6860427856445312
Quinten Post,1642366,22400782,2025-02-12,,DAL,9,10.295021,1.2950210571289062,1.2950210571289062
Malcolm Brogdon,1627763,22400771,2025-02-12,,IND,18,15.539719,-2.4602813720703125,2.4602813720703125
Kel'el Ware,1642276,22400778,2025-02-12,,OKC,13,14.927699,1.927699089050293,1.927699089050293
