GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2025-01-31,1629626,Bol Bol,6,5,13.423067153353683,20.271302867746158,2025-01-31,6.638461538461539
2025-01-31,1629750,Javonte Green,14,29,14.159047507725795,21.371618506208698,2025-01-31,8.350253807106599
2025-01-31,1630699,MarJon Beauchamp,1,4,12.696607414060622,19.996742551623747,2025-01-31,4.837209302325581
2025-01-31,202699,Tobias Harris,21,31,20.17666187800214,25.378012412862823,2025-01-31,18.527720739219713
2025-01-31,1629628,RJ Barrett,31,31,27.297823354150573,23.525052192503715,2025-01-31,28.9375
2025-01-31,203995,Vasilije Micić,26,31,19.736078044230307,22.901471989089387,2025-01-31,17.319105691056908
2025-01-31,203078,Bradley Beal,25,28,21.918368247068596,23.04678509371469,2025-01-31,21.167487684729064
2025-01-31,1641737,Adem Bona,3,12,15.018356900474512,20.744978361062394,2025-01-31,10.569711538461538
2025-01-31,1627759,Jaylen Brown,38,35,31.48367912269495,26.31991557824088,2025-01-31,34.44444444444444
2025-01-31,1629611,Terance Mann,9,23,13.623447404763525,20.425089596512933,2025-01-31,6.886075949367089
2025-01-31,202696,Nikola Vučević,36,31,27.95831580384153,23.21701932188452,2025-01-31,29.35123966942149
2025-01-31,1630567,Scottie Barnes,35,33,29.205419612603833,24.59562895966716,2025-01-31,31.37404580152673
2025-01-31,1631260,AJ Green,2,18,15.286840804632812,20.91908948492973,2025-01-31,11.012531328320803
2025-01-31,1641711,Gradey Dick,16,29,18.403721357509184,21.355823532587202,2025-01-31,15.71830985915493
2025-01-31,201959,Taj Gibson,11,16,14.041387369728401,20.356363979650638,2025-01-31,8.350253807106599
2025-01-31,1630170,Devin Vassell,17,27,24.271586024665048,24.694728872749764,2025-01-31,23.381270903010034
2025-01-31,203486,Mason Plumlee,19,15,14.741198984302212,20.053941137240386,2025-01-31,9.498866213151926
2025-01-31,201935,James Harden,29,37,32.93547304104463,26.43128661950113,2025-01-31,37.50785340314136
2025-01-31,1630527,Brandon Boston,17,30,15.31876022757074,20.971020090425725,2025-01-31,11.012531328320803
2025-01-31,203999,Nikola Jokić,50,37,35.73288777329154,25.49989664876475,2025-01-31,43.876106194690266
2025-01-31,203915,Spencer Dinwiddie,10,23,21.515456615515077,22.901399174545094,2025-01-31,20.24019607843138
2025-01-31,203114,Khris Middleton,27,23,17.91544188226905,20.260621553102517,2025-01-31,15.541310541310544
2025-01-31,1626164,Devin Booker,47,34,33.38340522690393,28.145733395313634,2025-01-31,38.392857142857146
2025-01-31,1630631,Jose Alvarado,29,34,16.636309998207953,20.38445554971637,2025-01-31,13.524500907441015
2025-01-31,1641738,Kobe Brown,3,7,13.348332673585574,20.144242384934643,2025-01-31,6.638461538461539
2025-01-31,1629008,Michael Porter Jr.,30,29,21.694607031529962,22.84766776940497,2025-01-31,20.24019607843138
2025-01-31,201143,Al Horford,8,25,15.220796411599867,20.75599920538105,2025-01-31,11.012531328320803
2025-01-31,1641764,Brandin Podziemski,20,22,21.2918936948185,20.67523375206403,2025-01-31,18.95983935742972
2025-01-31,1627749,Dejounte Murray,9,8,30.652641900372586,25.178760297765436,2025-01-31,34.25688073394496
2025-01-31,1630322,Lindy Waters III,1,6,13.279481293249567,20.258009649401696,2025-01-31,6.638461538461539
2025-01-31,203552,Seth Curry,8,11,14.362477423745911,20.169808370210664,2025-01-31,8.993690851735016
2025-01-31,1642266,Ja'Kobe Walter,20,18,13.925519899354455,21.12399076932141,2025-01-31,7.8352601156069355
2025-01-31,202066,Garrett Temple,4,3,12.30156138982732,20.07706172613859,2025-01-31,3.5
2025-01-31,1641757,Jordan Miller,0,1,12.87189794336297,20.337415546904495,2025-01-31,6.06158357771261
2025-01-31,1631124,Julian Strawther,20,19,14.56664356163434,20.9209316598946,2025-01-31,9.498866213151926
2025-01-31,1630702,Jaden Hardy,1,7,16.51770068479764,20.053116711749407,2025-01-31,13.524500907441015
2025-01-31,1631105,Jalen Duren,34,30,25.33014641978007,23.76908219714702,2025-01-31,23.746376811594203
2025-01-31,1628960,Grayson Allen,24,23,20.28664748429212,23.22376584653914,2025-01-31,18.527720739219713
2025-01-31,1630611,Gui Santos,8,19,16.554841614468007,20.969454387597473,2025-01-31,13.524500907441015
2025-01-31,1631103,Malaki Branham,5,4,12.466593986055294,20.222600769517452,2025-01-31,3.6586666666666665
2025-01-31,1630531,Jaden Springer,0,0,13.94219387027687,20.82139278249288,2025-01-31,7.8352601156069355
2025-01-31,1630595,Cade Cunningham,50,36,34.60176765970935,26.69612960025912,2025-01-31,40.86021505376344
2025-01-31,200768,Kyle Lowry,8,20,15.895564876248034,21.896131791456853,2025-01-31,12.045454545454545
2025-01-31,202681,Kyrie Irving,37,37,31.37124370531123,27.394767753385004,2025-01-31,34.44444444444444
2025-01-31,1630558,Davion Mitchell,12,23,18.009387392376965,22.758853991363054,2025-01-31,15.541310541310544
2025-01-31,1641709,Ausar Thompson,6,23,17.393329221498195,21.108837129898987,2025-01-31,14.166666666666666
2025-01-31,1627751,Jakob Poeltl,23,34,26.061554486440517,22.595766051616014,2025-01-31,26.405940594059405
2025-01-31,1630534,Ochai Agbaji,7,22,15.463864413535495,21.333626538727405,2025-01-31,11.012531328320803
2025-01-31,1631321,Sidy Cissoko,0,4,12.64191231394695,20.35202298484569,2025-01-31,3.90909090909091
2025-01-31,201569,Eric Gordon,13,29,17.77113123181294,21.689857312731647,2025-01-31,15.541310541310544
2025-01-31,204001,Kristaps Porziņģis,27,30,29.581765982099093,24.2456718679345,2025-01-31,33.1056338028169
2025-01-31,1630573,Sam Hauser,14,14,15.030522029090008,20.50195698428201,2025-01-31,10.569711538461538
2025-01-31,1631323,Simone Fontecchio,7,15,14.340442225188683,20.265711244252984,2025-01-31,8.993690851735016
2025-01-31,203937,Kyle Anderson,7,12,15.485837796524276,20.079575637220223,2025-01-31,11.012531328320803
2025-01-31,1629645,Kevin Porter Jr.,14,19,16.582064738567592,20.899593983390005,2025-01-31,13.524500907441015
2025-01-31,1631110,Jeremy Sochan,11,22,18.221702825842943,22.016158397482087,2025-01-31,15.541310541310544
2025-01-31,1630230,Naji Marshall,11,22,17.459816308491476,20.627394740244515,2025-01-31,14.685950413223141
2025-01-31,1630526,Jeremiah Robinson-Earl,8,13,14.190131190299606,20.17260789096204,2025-01-31,8.350253807106599
2025-01-31,1630572,Sandro Mamukelashvili,5,4,14.550491437359149,19.985867916461352,2025-01-31,9.498866213151926
2025-01-31,1629632,Coby White,35,33,23.763956323282912,24.333420772393357,2025-01-31,21.399345335515548
2025-01-31,1641842,Ronald Holland II,7,14,15.180270724124785,20.096410680507066,2025-01-31,10.569711538461538
2025-01-31,203932,Aaron Gordon,17,32,19.913549660281465,23.128550240375045,2025-01-31,17.319105691056908
2025-01-31,1631207,Dalen Terry,15,13,14.631132265034934,20.02351807668463,2025-01-31,9.498866213151926
2025-01-31,1631212,Peyton Watson,13,27,14.177811755840885,20.78683654550797,2025-01-31,8.350253807106599
2025-01-31,201939,Stephen Curry,20,31,28.591604607250755,25.078433568848915,2025-01-31,30.275
2025-01-31,1626192,Pat Connaughton,11,13,14.301679345384553,19.956299351875813,2025-01-31,8.993690851735016
2025-01-31,1629599,Amir Coffey,13,24,13.060614034782086,22.05804564679319,2025-01-31,6.06158357771261
2025-01-31,1627824,Guerschon Yabusele,37,36,21.551599944157534,22.872371079698546,2025-01-31,20.24019607843138
2025-02-01,1642265,Rob Dillingham,17,18,18.860331697742087,21.25902666845322,2025-02-01,15.74904214559387
2025-02-01,1641739,Toumani Camara,28,36,21.87238688424847,25.44496518326318,2025-02-01,21.167487684729064
2025-02-01,1631099,Keegan Murray,20,28,22.39026529067132,26.248653267519206,2025-02-01,21.31875
2025-02-01,1631107,Nikola Jović,25,25,21.48958469568216,23.432067143098806,2025-02-01,19.854700854700855
2025-02-01,203078,Bradley Beal,16,24,22.875692077322057,23.50992459452931,2025-02-01,21.399345335515548
2025-02-01,1630173,Precious Achiuwa,33,29,16.274207682774517,21.659042190687558,2025-02-01,12.254612546125461
2025-02-01,101108,Chris Paul,23,32,21.97734153421865,22.78552179236352,2025-02-01,21.167487684729064
2025-02-01,1630703,Scoot Henderson,25,24,25.820513569673032,23.8575890184221,2025-02-01,25.98701298701299
2025-02-01,1642276,Kel'el Ware,20,34,20.99134850557428,23.44591095310085,2025-02-01,18.95983935742972
2025-02-01,1630577,Julian Champagnie,10,17,15.01976542168859,20.70746892092279,2025-02-01,10.569711538461538
2025-02-01,1631209,Isaiah Wong,6,11,14.266341315973026,20.547047888936177,2025-02-01,8.993690851735016
2025-02-01,1628970,Miles Bridges,38,34,32.29985695984529,26.84247156073408,2025-02-01,37.50785340314136
2025-02-01,1630574,Ariel Hukporti,2,2,12.511006786888752,20.27310764819301,2025-02-01,3.6586666666666665
2025-02-01,1628381,John Collins,25,33,27.250764845438646,23.612796040779656,2025-02-01,28.9375
2025-02-01,1631221,Collin Gillespie,3,5,12.357488893384378,20.286376362582068,2025-02-01,3.5
2025-02-01,1630249,Vít Krejčí,5,15,16.74240848524894,21.744077613142373,2025-02-01,13.524500907441015
2025-02-01,1628404,Josh Hart,50,38,27.81352948324193,25.819839610095812,2025-02-01,29.35123966942149
2025-02-01,203903,Jordan Clarkson,19,21,22.022846080230682,21.603155601502447,2025-02-01,21.167487684729064
2025-02-01,1626145,Tyus Jones,11,24,18.915943090635043,22.803949306969386,2025-02-01,15.74904214559387
2025-02-01,1630346,Matt Ryan,0,2,12.56644702259582,20.16555762325162,2025-02-01,3.6586666666666665
2025-02-01,203500,Steven Adams,18,25,18.907593469955568,21.477938469616706,2025-02-01,15.74904214559387
2025-02-01,1630557,Corey Kispert,13,28,15.88206724717024,20.9014153315004,2025-02-01,12.045454545454545
2025-02-01,1629626,Bol Bol,4,5,13.361587174447934,20.35055706390359,2025-02-01,6.638461538461539
2025-02-01,1629060,Rui Hachimura,26,38,21.546748009095698,22.790221855146566,2025-02-01,20.24019607843138
2025-02-01,1627814,Damion Lee,7,5,12.944601001160688,20.386020544861818,2025-02-01,6.06158357771261
2025-02-01,1630170,Devin Vassell,22,35,22.126834230228198,23.684914722124073,2025-02-01,21.167487684729064
2025-02-01,1631170,Jaime Jaquez Jr.,17,23,16.711527803862143,20.47719446236644,2025-02-01,13.524500907441015
2025-02-01,1629631,De'Andre Hunter,14,29,24.585928180421867,23.629813394140214,2025-02-01,23.381270903010034
2025-02-01,2544,LeBron James,56,37,31.92316207201273,23.850043684591927,2025-02-01,35.55555555555556
2025-02-01,1642261,Dalton Knecht,2,10,16.9732480161537,21.4549690325779,2025-02-01,13.524500907441015
2025-02-01,1629111,Jock Landale,6,8,15.154329818640683,20.07137731934369,2025-02-01,10.569711538461538
2025-02-01,1630208,Nick Richards,11,25,22.28779518941071,22.29280038372582,2025-02-01,21.31875
2025-02-01,1627832,Fred VanVleet,5,17,22.957514649879286,26.606042252815936,2025-02-01,21.399345335515548
2025-02-01,1629312,Haywood Highsmith,11,23,14.954536101849808,21.98524700831468,2025-02-01,10.569711538461538
2025-02-01,1630222,Mason Jones,10,7,12.98280651501802,20.34066990372595,2025-02-01,6.06158357771261
2025-02-01,1631133,Jabari Walker,3,3,14.187956657302209,20.635001733414807,2025-02-01,8.350253807106599
2025-02-01,1629048,Goga Bitadze,14,16,18.46881486063605,20.372836949048896,2025-02-01,15.74904214559387
2025-02-01,1631230,Dominick Barlow,13,13,13.101828328047024,20.006751537204444,2025-02-01,6.06158357771261
2025-02-01,1630192,Zeke Nnaji,9,22,12.468884542503204,20.261320975839737,2025-02-01,3.6586666666666665
2025-02-01,1630811,Keaton Wallace,8,14,15.102208752211492,21.060366171250315,2025-02-01,10.569711538461538
2025-02-01,201942,DeMar DeRozan,20,31,27.45760910685054,27.22161867520759,2025-02-01,28.9375
2025-02-01,1628976,Wendell Carter Jr.,12,24,21.018031711593473,22.200189998650636,2025-02-01,18.95983935742972
2025-02-01,1626167,Myles Turner,24,34,24.48374997987597,23.629389334611997,2025-02-01,23.381270903010034
2025-02-01,1629026,Kenrich Williams,32,22,13.21176078196888,20.097532107601733,2025-02-01,6.211678832116788
2025-02-01,1642355,Bronny James,2,2,12.953575478907837,20.00091639983615,2025-02-01,6.06158357771261
2025-02-01,201145,Jeff Green,2,8,15.242854779704775,21.185865137800963,2025-02-01,11.012531328320803
2025-02-01,1628398,Kyle Kuzma,41,34,22.370890961690918,21.758176736100157,2025-02-01,21.31875
2025-02-01,201144,Mike Conley,24,34,17.56925637108877,23.250888485484445,2025-02-01,14.685950413223141
2025-02-01,1631094,Paolo Banchero,21,34,29.769547713945325,25.53111767602095,2025-02-01,33.1056338028169
2025-02-01,1628983,Shai Gilgeous-Alexander,44,30,38.951322749768146,27.157099424937282,2025-02-01,49.7
2025-02-01,1641715,Cam Whitmore,6,14,16.153382082231914,20.24890652479899,2025-02-01,12.045454545454545
2025-02-01,1629638,Nickeil Alexander-Walker,22,41,20.595192745513906,24.055339727077996,2025-02-01,18.527720739219713
2025-02-01,1642270,Donovan Clingan,6,11,15.36809724342934,20.08771375042632,2025-02-01,11.012531328320803
2025-02-01,1631200,Kris Murray,6,13,12.391573639600583,19.843461561696234,2025-02-01,3.5
2025-02-01,1642273,Kyshawn George,19,23,15.504573674482156,22.723401447703278,2025-02-01,11.012531328320803
2025-02-01,1642505,Alex Ducas,6,6,13.053775107798753,20.271302867746158,2025-02-01,6.06158357771261
2025-02-01,1630183,Jaden McDaniels,39,40,20.051759604082037,24.631289672063442,2025-02-01,17.319105691056908
2025-02-01,1627734,Domantas Sabonis,28,31,37.76120153335973,27.705977486902412,2025-02-01,43.876106194690266
2025-02-01,1629013,Landry Shamet,0,9,13.214699155623144,20.029469388979116,2025-02-01,6.211678832116788
2025-02-01,1630568,Luka Garza,3,11,14.899276814748765,20.046931034945516,2025-02-01,10.569711538461538
2025-02-01,1630700,Dyson Daniels,31,36,23.881998559208142,24.23714164747043,2025-02-01,22.713043478260868
2025-02-01,1631106,Tari Eason,22,27,20.634092432199353,23.18334461301732,2025-02-01,18.527720739219713
2025-02-01,1630579,Jericho Sims,0,2,13.523021438389357,20.17541119055023,2025-02-01,6.638461538461539
2025-02-01,1631172,Ousmane Dieng,6,25,13.746957840948312,20.01154751240106,2025-02-01,7.8352601156069355
2025-02-01,203926,Doug McDermott,0,6,12.730378227760628,20.02275930105826,2025-02-01,5.27906976744186
2025-02-01,202685,Jonas Valančiūnas,25,30,20.154694715515994,20.546935392616135,2025-02-01,18.527720739219713
2025-02-01,1630532,Franz Wagner,44,34,31.352965189260182,24.73001986559785,2025-02-01,34.44444444444444
2025-02-01,1630598,Aaron Wiggins,58,40,14.803862984955966,20.345453213422605,2025-02-01,9.498866213151926
2025-02-01,1630182,Josh Green,12,32,18.103141655665123,25.54072563319141,2025-02-01,15.541310541310544
2025-02-01,1641717,Cason Wallace,2,9,15.632857079518553,22.486546554921382,2025-02-01,11.597826086956522
2025-02-01,1626164,Devin Booker,46,35,32.431369284420015,25.984597242579866,2025-02-01,37.50785340314136
2025-02-01,1630256,Jae'Sean Tate,2,7,14.359299685676131,19.988747838989944,2025-02-01,8.993690851735016
2025-02-01,1642264,Stephon Castle,22,23,23.78253605899239,23.681191203526804,2025-02-01,21.399345335515548
2025-02-01,1629673,Jordan Poole,26,35,25.068954367008985,22.83133284907937,2025-02-01,23.63157894736842
2025-02-01,1630198,Isaiah Joe,10,24,20.612725159217035,22.995890826768495,2025-02-01,18.527720739219713
2025-02-01,1631101,Shaedon Sharpe,17,25,23.807569355860448,24.598312423301888,2025-02-01,21.399345335515548
2025-02-01,1626220,Royce O'Neale,9,14,15.09691644653289,22.295777284302748,2025-02-01,10.569711538461538
2025-02-01,1641708,Amen Thompson,25,41,30.307420992634754,27.41807612179013,2025-02-01,34.25688073394496
2025-02-01,1629639,Tyler Herro,23,36,30.106890784003916,25.504711886904946,2025-02-01,34.25688073394496
2025-02-01,1629216,Gabe Vincent,11,20,14.820926629467593,22.04004199680311,2025-02-01,9.498866213151926
2025-02-01,1631121,Bryce McGowens,4,3,12.524682707549205,20.12866623865471,2025-02-01,3.6586666666666665
2025-02-01,1630168,Onyeka Okongwu,26,29,23.432307520516652,22.96121551481413,2025-02-01,21.399345335515548
2025-02-01,1628989,Kevin Huerter,7,8,13.357625243738326,19.929860482551028,2025-02-01,6.638461538461539
2025-02-01,203924,Jerami Grant,24,33,16.869534871745728,21.973521219898874,2025-02-01,13.524500907441015
2025-02-01,1629610,DaQuan Jeffries,6,14,13.154986218211297,20.474210082733713,2025-02-01,6.06158357771261
2025-02-01,1627783,Pascal Siakam,34,33,29.864758455327056,24.196036332761484,2025-02-01,33.1056338028169
2025-02-01,1629027,Trae Young,54,37,28.403188046671758,25.27970510156452,2025-02-01,29.35123966942149
2025-02-01,1629651,Nic Claxton,24,29,20.859803206939056,22.996887548711243,2025-02-01,18.527720739219713
2025-02-01,1628960,Grayson Allen,9,23,20.67936419153265,22.16789862938013,2025-02-01,18.527720739219713
2025-02-01,1642271,Kyle Filipowski,5,12,15.636607410315161,20.388270011166863,2025-02-01,11.597826086956522
2025-02-01,1642346,Ryan Dunn,8,20,15.518139055989897,20.199260393279435,2025-02-01,11.012531328320803
2025-02-01,1642354,KJ Simpson,22,27,15.44878462605815,22.27640602991022,2025-02-01,11.012531328320803
2025-02-01,1629162,Jordan McLaughlin,1,7,12.533826613304928,20.489772833463526,2025-02-01,3.6586666666666665
2025-02-01,1626157,Karl-Anthony Towns,20,35,31.8368698117181,24.581266181313566,2025-02-01,34.44444444444444
2025-02-01,1641731,Bilal Coulibaly,23,37,18.218680332126677,22.960963012346706,2025-02-01,15.541310541310544
2025-02-01,1628415,Dillon Brooks,27,26,21.214728909059055,24.372802816846946,2025-02-01,18.95983935742972
2025-02-01,1629652,Luguentz Dort,29,31,17.393942390065888,25.202245116354433,2025-02-01,14.166666666666666
2025-02-01,1626156,D'Angelo Russell,22,26,23.598011772419714,21.770911969425395,2025-02-01,21.399345335515548
2025-02-01,1630169,Tyrese Haliburton,30,35,29.555980108051784,24.822640133719165,2025-02-01,31.649454809345997
2025-02-01,1641724,Jett Howard,6,19,13.768414030228673,20.054622160306373,2025-02-01,7.8352601156069355
2025-02-01,1630264,Anthony Gill,0,0,12.30156138982732,20.006751537204444,2025-02-01,3.5
2025-02-01,1627763,Malcolm Brogdon,12,21,21.483416552040758,21.113289815902665,2025-02-01,19.854700854700855
2025-02-01,1641767,Ben Sheppard,15,20,15.848013644219455,23.929660467762385,2025-02-01,12.045454545454545
2025-02-01,1641998,Trey Jemison III,2,2,14.035958057293005,20.462852745151157,2025-02-01,8.350253807106599
2025-02-01,1630166,Deni Avdija,18,22,27.087112211376134,22.932240061739357,2025-02-01,28.344444444444445
2025-02-01,1628374,Lauri Markkanen,23,33,24.183133486783817,24.153630193888144,2025-02-01,23.381270903010034
2025-02-01,1628392,Isaiah Hartenstein,37,27,26.87951794558611,23.825395971136956,2025-02-01,27.74576271186441
2025-02-01,1641796,Pelle Larsson,0,1,13.105108638044175,19.99321724165511,2025-02-01,6.06158357771261
2025-02-01,1628380,Zach Collins,5,8,12.843703002851825,20.334093569970193,2025-02-01,6.06158357771261
2025-02-01,1628420,Monté Morris,4,5,13.435131894322677,20.372683518395863,2025-02-01,6.638461538461539
2025-02-01,1629008,Michael Porter Jr.,27,41,23.52025112909262,24.045713418814422,2025-02-01,21.399345335515548
2025-02-01,1626179,Terry Rozier,30,33,23.11854380718789,24.37580244148264,2025-02-01,21.399345335515548
2025-02-01,1628389,Bam Adebayo,51,38,29.989389040027163,26.699861543279095,2025-02-01,33.1056338028169
2025-02-01,204456,T.J. McConnell,9,11,20.020056799795192,20.999071245283766,2025-02-01,17.319105691056908
2025-02-01,1641787,Tosan Evbuomwan,13,27,19.499558451847673,23.182222563111722,2025-02-01,17.319105691056908
2025-02-01,1628384,OG Anunoby,15,17,26.426251078416723,27.479079867144367,2025-02-01,27.636804878375326
2025-02-01,1630570,Trendon Watford,12,15,15.78638845490035,20.4436273608612,2025-02-01,12.045454545454545
2025-02-01,203486,Mason Plumlee,10,17,16.374892708794114,20.679984620215862,2025-02-01,12.254612546125461
2025-02-01,1631217,Moussa Diabaté,22,21,20.504585022455718,24.143684123760757,2025-02-01,18.527720739219713
2025-02-01,1642403,Isaac Jones,11,17,12.638911215561414,20.373841857503315,2025-02-01,3.90909090909091
2025-02-01,203084,Harrison Barnes,15,28,23.84237934408982,22.549111281822075,2025-02-01,21.4
2025-02-01,1629012,Collin Sexton,35,31,27.57019260688753,23.696060976953696,2025-02-01,29.094827586206897
2025-02-01,1630592,Jalen Wilson,22,33,20.653759218920662,25.031841690624457,2025-02-01,18.527720739219713
2025-02-01,1641733,Nick Smith Jr.,22,33,15.747595332660195,22.905757941729,2025-02-01,12.045454545454545
2025-02-01,1628368,De'Aaron Fox,28,30,28.86813883833578,25.792261606844143,2025-02-01,31.3125
2025-02-01,1626166,Cameron Payne,4,6,16.022978576075314,20.0062196749658,2025-02-01,12.045454545454545
2025-02-01,1630551,Justin Champagnie,0,0,16.135288138876803,20.0634246508625,2025-02-01,12.045454545454545
2025-02-01,1629646,Charles Bassey,25,27,14.86199070741394,20.423232081345617,2025-02-01,9.50943396226415
2025-02-01,1630553,Keon Johnson,27,34,22.239798616233582,23.89920824011488,2025-02-01,21.31875
2025-02-01,1629726,Garrison Mathews,17,19,14.157475560658044,20.47518934758011,2025-02-01,8.350253807106599
2025-02-01,1642263,Reed Sheppard,9,16,12.82633822988694,20.241639064857967,2025-02-01,6.06158357771261
2025-02-01,1629618,Jalen Pickett,4,15,12.815121391819101,20.23623262685218,2025-02-01,6.06158357771261
2025-02-01,1629675,Naz Reid,11,20,22.449272275347163,23.077008895230108,2025-02-01,21.31875
2025-02-01,1629637,Jaxson Hayes,7,22,16.177772524423354,21.71340613341337,2025-02-01,12.045454545454545
2025-02-01,1642267,Bub Carrington,4,14,14.759962838953319,21.967664412183368,2025-02-01,9.498866213151926
2025-02-01,1628973,Jalen Brunson,26,40,32.22437183804414,26.30204776929604,2025-02-01,37.50785340314136
2025-02-01,1630549,Day'Ron Sharpe,19,17,18.69942971455056,20.16602457161754,2025-02-01,15.74904214559387
2025-02-01,1629028,Deandre Ayton,33,33,27.98801069335439,24.667352021095102,2025-02-01,29.35123966942149
2025-02-01,1642258,Zaccharie Risacher,24,29,20.858489774523125,21.69704108866537,2025-02-01,18.527720739219713
2025-02-01,1631132,Christian Koloko,0,2,13.947868741852696,20.07611857318424,2025-02-01,7.8352601156069355
2025-02-01,1630224,Jalen Green,34,38,29.66554998554626,26.881555066275794,2025-02-01,33.1056338028169
2025-02-01,1642269,Devin Carter,8,10,12.875439009190487,20.06640226346625,2025-02-01,6.06158357771261
2025-02-01,1629614,Andrew Nembhard,25,30,22.555544483563814,23.37445217205622,2025-02-01,21.399345335515548
2025-02-01,1628418,Thomas Bryant,9,14,16.967662064082518,20.14331696754576,2025-02-01,13.524500907441015
2025-02-01,1641718,Keyonte George,20,24,25.592565057491022,23.317599766510295,2025-02-01,25.98701298701299
2025-02-01,203932,Aaron Gordon,11,30,20.194791503847387,24.422614603480234,2025-02-01,18.527720739219713
2025-02-01,1630174,Aaron Nesmith,16,23,17.191895857383543,23.522905534132242,2025-02-01,13.900900900900902
2025-02-01,1630533,Ziaire Williams,30,37,18.114782309475906,23.999989603334722,2025-02-01,15.541310541310544
2025-02-01,1628988,Aaron Holiday,4,13,14.325953942386239,20.1843681142024,2025-02-01,8.993690851735016
2025-02-01,1641783,Tristan da Silva,13,25,15.82011037000788,21.879066702079214,2025-02-01,12.045454545454545
2025-02-01,1631210,Jacob Toppin,1,2,12.352626263838157,20.04458607475571,2025-02-01,3.5
2025-02-01,204060,Joe Ingles,14,19,12.377360337741163,20.336020553463413,2025-02-01,3.5
2025-02-01,203995,Vasilije Micić,5,15,21.393671221578963,24.19122483051384,2025-02-01,19.854700854700855
2025-02-01,203999,Nikola Jokić,58,37,37.10154313354353,26.760520651900887,2025-02-01,43.876106194690266
2025-02-01,1630540,Miles McBride,16,23,17.382364779316745,21.232433277856632,2025-02-01,14.166666666666666
2025-02-01,1626158,Richaun Holmes,12,18,16.032969589121485,20.132041496462676,2025-02-01,12.045454545454545
2025-02-01,1627732,Ben Simmons,11,24,20.640549197699734,21.80936207355697,2025-02-01,18.527720739219713
2025-02-01,203497,Rudy Gobert,36,37,23.86847038445461,25.010117644928492,2025-02-01,22.713043478260868
2025-02-01,1628370,Malik Monk,30,29,30.942339518779054,27.47827912105411,2025-02-01,34.44444444444444
2025-02-01,1627750,Jamal Murray,26,33,31.715499692105176,27.760669786082307,2025-02-01,34.44444444444444
2025-02-01,1627827,Dorian Finney-Smith,18,32,14.23986112681224,21.18635749791362,2025-02-01,8.993690851735016
2025-02-01,203914,Gary Harris,0,16,13.145926643392597,20.08000429125283,2025-02-01,6.06158357771261
2025-02-01,1630572,Sandro Mamukelashvili,12,10,14.23494083385243,20.34422942782377,2025-02-01,8.993690851735016
2025-02-01,1629020,Jarred Vanderbilt,9,14,16.51367831150961,20.07695694215478,2025-02-01,13.524500907441015
2025-02-01,1641740,Jaylen Clark,13,20,13.719822372614397,20.20517725305318,2025-02-01,7.8352601156069355
2025-02-01,1628371,Jonathan Isaac,6,14,16.966474809927778,20.138160883675905,2025-02-01,13.524500907441015
2025-02-01,1630175,Cole Anthony,34,27,19.611488953023038,21.790907886987704,2025-02-01,17.319105691056908
2025-02-01,1642268,Isaiah Collier,22,28,21.878990973991836,23.17793697976777,2025-02-01,21.167487684729064
2025-02-01,1631097,Bennedict Mathurin,19,25,21.913905981999427,22.343630505647425,2025-02-01,21.167487684729064
2025-02-01,1631165,Keon Ellis,6,22,15.876560450973534,20.558678235831458,2025-02-01,12.045454545454545
2025-02-01,1631117,Walker Kessler,25,33,22.339715588856304,22.959257821549944,2025-02-01,21.31875
2025-02-01,1629014,Anfernee Simons,27,29,23.63930632093149,22.740753956507266,2025-02-01,21.399345335515548
2025-02-01,1630695,Micah Potter,4,10,15.815243120156858,22.813207120374422,2025-02-01,12.045454545454545
2025-02-01,1630200,Tre Jones,9,14,16.178920864156755,20.53050894300747,2025-02-01,12.045454545454545
2025-02-01,1631124,Julian Strawther,7,24,16.243780812168207,21.149825159761736,2025-02-01,12.254612546125461
2025-02-01,1629130,Duncan Robinson,10,27,20.30570167304301,23.606918887365385,2025-02-01,18.527720739219713
2025-02-01,1641729,Brice Sensabaugh,12,14,16.23950690495838,20.13540289057292,2025-02-01,12.254612546125461
2025-02-01,1641712,Rayan Rupert,0,3,12.476879717718976,19.99771279825238,2025-02-01,3.6586666666666665
2025-02-01,1630167,Obi Toppin,27,15,15.40156934473975,20.24101270663155,2025-02-01,11.012531328320803
2025-02-01,1642278,Tyler Kolek,1,2,12.614164118208084,20.122403777567833,2025-02-01,3.6586666666666665
2025-02-01,1631128,Christian Braun,37,38,23.477871557830575,24.066033337204562,2025-02-01,21.399345335515548
2025-02-01,1629640,Keldon Johnson,25,26,20.1887187954693,21.995117671358592,2025-02-01,18.527720739219713
2025-02-01,201142,Kevin Durant,26,33,28.747942173960787,24.657812420933,2025-02-01,31.3125
2025-02-01,1641745,Adam Flagler,0,6,12.404873895731333,20.460110227147766,2025-02-01,3.6586666666666665
2025-02-01,1626204,Larry Nance Jr.,10,19,15.803202809930964,20.14486864325378,2025-02-01,12.045454545454545
2025-02-01,1626168,Trey Lyles,3,13,15.938599113273765,20.0722140874836,2025-02-01,12.045454545454545
2025-02-01,1631108,Max Christie,20,33,18.055488121512752,23.773203803110572,2025-02-01,15.541310541310544
