PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Brandon Boston,1630527,22400670,2025-01-29,13,3.4604516,-9.539549,9.539549,39
Stephon Castle,1642264,22400671,2025-01-29,23,16.643702,-6.3562984,6.3562984,42
Duncan Robinson,1629130,22400667,2025-01-29,18,11.418728,-6.581272,6.581272,43
Aaron Gordon,203932,22400668,2025-01-29,22,22.788387,0.7883873,0.7883873,25
Grayson Allen,1628960,22400672,2025-01-29,19,13.858181,-5.141819,5.141819,36
Tobias Harris,202699,22400664,2025-01-29,29,18.677202,-10.322798,10.322798,44
James Harden,201935,22400671,2025-01-29,35,52.499435,17.499435,17.499435,43
Talen Horton-Tucker,1629659,22400666,2025-01-29,0,2.8946586,2.8946586,2.8946586,39
Jarrett Allen,1628386,22400667,2025-01-29,23,26.367908,3.3679085,3.3679085,46
Josh Minott,1631169,22400672,2025-01-29,0,7.1741147,7.1741147,7.1741147,28
Orlando Robinson,1631115,22400665,2025-01-29,16,9.651376,-6.348624,6.348624,12
Wendell Moore Jr.,1631111,22400664,2025-01-29,1,0.9052399,-0.09476012,0.09476012,18
Cameron Payne,1626166,22400668,2025-01-29,10,16.076382,6.0763817,6.0763817,41
Keon Johnson,1630553,22400663,2025-01-29,27,4.6799607,-22.32004,22.32004,45
Nikola Jokić,203999,22400668,2025-01-29,29,37.49495,8.494949,8.494949,40
Keldon Johnson,1629640,22400671,2025-01-29,12,12.550422,0.5504217,0.5504217,40
Kyle Anderson,203937,22400673,2025-01-29,8,8.321904,0.32190418,0.32190418,34
Kawhi Leonard,202695,22400671,2025-01-29,40,20.366867,-19.633133,19.633133,8
Karl-Anthony Towns,1626157,22400668,2025-01-29,29,26.01053,-2.9894695,2.9894695,42
Richaun Holmes,1626158,22400665,2025-01-29,16,3.2535553,-12.746445,12.746445,8
Taj Gibson,201959,22400663,2025-01-29,12,6.1151433,-5.8848567,5.8848567,18
Guerschon Yabusele,1627824,22400669,2025-01-29,18,19.235394,1.2353935,1.2353935,43
Keegan Murray,1631099,22400669,2025-01-29,25,39.798527,14.798527,14.798527,43
Moses Moody,1630541,22400673,2025-01-29,7,21.067646,14.067646,14.067646,39
Pascal Siakam,1627783,22400664,2025-01-29,47,33.45932,-13.54068,13.54068,45
Day'Ron Sharpe,1630549,22400663,2025-01-29,12,11.609635,-0.39036465,0.39036465,25
RayJ Dennis,1642484,22400664,2025-01-29,3,0.8983338,-2.1016662,2.1016662,5
Pelle Larsson,1641796,22400667,2025-01-29,4,3.102043,-0.8979571,0.8979571,29
Jalen Wilson,1630592,22400663,2025-01-29,17,25.810867,8.810867,8.810867,46
Chris Boucher,1628449,22400665,2025-01-29,5,21.75297,16.75297,16.75297,41
Cason Wallace,1641717,22400673,2025-01-29,7,10.635381,3.6353807,3.6353807,44
Malik Monk,1628370,22400669,2025-01-29,34,24.267628,-9.732372,9.732372,38
Ben Simmons,1627732,22400663,2025-01-29,18,14.109588,-3.8904123,3.8904123,30
Terance Mann,1629611,22400671,2025-01-29,4,15.797097,11.797097,11.797097,33
Patrick Baldwin Jr.,1631116,22400665,2025-01-29,4,10.216177,6.216177,6.216177,20
James Johnson,201949,22400664,2025-01-29,0,3.1058152,3.1058152,3.1058152,8
DeMar DeRozan,201942,22400669,2025-01-29,25,40.620415,15.620415,15.620415,41
Jalen Brunson,1628973,22400668,2025-01-29,49,27.228548,-21.771452,21.771452,46
Thomas Bryant,1628418,22400664,2025-01-29,13,12.968629,-0.031371117,0.031371117,29
Kessler Edwards,1630556,22400670,2025-01-29,7,3.20063,-3.79937,3.79937,17
Mason Plumlee,203486,22400672,2025-01-29,7,10.565363,3.565363,3.565363,44
Jamal Murray,1627750,22400668,2025-01-29,44,25.331726,-18.668274,18.668274,40
Jaylen Brown,1627759,22400666,2025-01-29,40,36.777096,-3.2229042,3.2229042,40
Myles Turner,1626167,22400664,2025-01-29,34,33.51555,-0.4844513,0.4844513,42
Jakob Poeltl,1627751,22400665,2025-01-29,26,21.401228,-4.598772,4.598772,41
Jrue Holiday,201950,22400666,2025-01-29,16,24.838093,8.838093,8.838093,40
Andrew Wiggins,203952,22400673,2025-01-29,33,27.549059,-5.450941,5.450941,40
Tristan Vukcevic,1641774,22400665,2025-01-29,6,3.4377742,-2.5622258,2.5622258,7
Reggie Jackson,202704,22400669,2025-01-29,15,0.79764146,-14.202358,14.202358,26
Bruce Brown,1628971,22400665,2025-01-29,16,19.406334,3.406334,3.406334,13
Tim Hardaway Jr.,203501,22400664,2025-01-29,7,16.670393,9.670393,9.670393,42
Jarace Walker,1641716,22400664,2025-01-29,7,5.0483103,-1.9516897,1.9516897,45
Yves Missi,1642274,22400670,2025-01-29,8,21.093033,13.093033,13.093033,44
Davion Mitchell,1630558,22400665,2025-01-29,23,10.949257,-12.050743,12.050743,41
Justin Edwards,1642348,22400669,2025-01-29,13,8.383372,-4.6166277,4.6166277,16
Jose Alvarado,1630631,22400670,2025-01-29,14,3.8764613,-10.123539,10.123539,24
KJ Simpson,1642354,22400663,2025-01-29,12,7.1568108,-4.8431892,4.8431892,13
Sandro Mamukelashvili,1630572,22400671,2025-01-29,5,5.0337634,0.03376341,0.03376341,27
Tyus Jones,1626145,22400672,2025-01-29,11,20.002632,9.002632,9.002632,44
Jamal Shead,1642347,22400665,2025-01-29,16,13.042513,-2.957487,2.957487,42
Keon Ellis,1631165,22400669,2025-01-29,11,6.514784,-4.485216,4.485216,44
Spencer Dinwiddie,203915,22400670,2025-01-29,22,4.47275,-17.52725,17.52725,45
Norman Powell,1626181,22400671,2025-01-29,36,29.366362,-6.6336384,6.6336384,38
Lonzo Ball,1628366,22400666,2025-01-29,16,10.9818,-5.0182,5.0182,26
Evan Mobley,1630596,22400667,2025-01-29,39,37.841434,-1.1585655,1.1585655,40
Dennis Schröder,203471,22400673,2025-01-29,20,23.443886,3.4438858,3.4438858,44
Brandin Podziemski,1641764,22400673,2025-01-29,18,13.217119,-4.782881,4.782881,33
Kyle Lowry,200768,22400669,2025-01-29,26,18.695452,-7.3045483,7.3045483,27
Tyrese Haliburton,1630169,22400664,2025-01-29,45,27.704367,-17.295633,17.295633,44
Anthony Edwards,1630162,22400672,2025-01-29,45,41.473644,-3.5263557,3.5263557,46
Jalen Smith,1630188,22400666,2025-01-29,21,21.261675,0.26167488,0.26167488,43
Ousmane Dieng,1631172,22400673,2025-01-29,3,10.069588,7.0695877,7.0695877,25
Jaden Hardy,1630702,22400670,2025-01-29,7,13.851093,6.8510933,6.8510933,36
Naji Marshall,1630230,22400670,2025-01-29,7,6.5419827,-0.45801735,0.45801735,34
Nikola Jović,1631107,22400667,2025-01-29,19,23.347227,4.347227,4.347227,36
Haywood Highsmith,1629312,22400667,2025-01-29,15,15.944013,0.94401264,0.94401264,43
Zion Williamson,1629627,22400670,2025-01-29,42,36.179638,-5.820362,5.820362,12
Rob Dillingham,1642265,22400672,2025-01-29,13,1.9601927,-11.039807,11.039807,21
Ronald Holland II,1641842,22400664,2025-01-29,9,10.759433,1.7594328,1.7594328,46
Josh Christopher,1630528,22400667,2025-01-29,0,0.88141096,0.88141096,0.88141096,7
Matas Buzelis,1641824,22400666,2025-01-29,16,5.472038,-10.527962,10.527962,45
Ben Sheppard,1641767,22400664,2025-01-29,18,2.8933885,-15.106611,15.106611,31
Kelly Oubre Jr.,1626162,22400669,2025-01-29,24,29.924671,5.924671,5.924671,42
Eric Gordon,201569,22400669,2025-01-29,17,6.711036,-10.288963,10.288963,34
Devin Vassell,1630170,22400671,2025-01-29,25,23.94979,-1.050211,1.050211,28
Ricky Council IV,1641741,22400669,2025-01-29,14,14.67163,0.6716299,0.6716299,37
Alex Len,203458,22400669,2025-01-29,1,6.08992,5.08992,5.08992,34
Aaron Wiggins,1630598,22400673,2025-01-29,5,23.330923,18.330923,18.330923,45
Jonas Valančiūnas,202685,22400665,2025-01-29,18,24.087986,6.087986,6.087986,45
Nikola Vučević,202696,22400666,2025-01-29,19,38.1032,19.103199,19.103199,46
Payton Pritchard,1630202,22400666,2025-01-29,19,11.68566,-7.3143396,7.3143396,47
Donovan Mitchell,1628378,22400667,2025-01-29,41,30.672682,-10.327318,10.327318,44
Jordan Walsh,1641775,22400666,2025-01-29,1,0.7427636,-0.25723642,0.25723642,33
Trey Murphy III,1630530,22400670,2025-01-29,42,21.763636,-20.236364,20.236364,31
Johnny Davis,1631098,22400665,2025-01-29,2,1.3409308,-0.6590692,0.6590692,31
Jevon Carter,1628975,22400666,2025-01-29,4,2.9143958,-1.0856042,1.0856042,20
Ja'Kobe Walter,1642266,22400665,2025-01-29,6,13.855008,7.855008,7.855008,27
Nicolas Batum,201587,22400671,2025-01-29,17,5.6676073,-11.332393,11.332393,45
Jordan Poole,1629673,22400665,2025-01-29,5,32.02251,27.02251,27.02251,38
Josh Giddey,1630581,22400666,2025-01-29,20,24.655075,4.655075,4.655075,43
Jaylon Tyson,1642281,22400667,2025-01-29,13,7.4995813,-5.5004187,5.5004187,28
Landry Shamet,1629013,22400668,2025-01-29,2,3.0506313,1.0506313,1.0506313,16
Christian Braun,1631128,22400668,2025-01-29,19,29.945179,10.945179,10.945179,45
Isaiah Wong,1631209,22400663,2025-01-29,10,11.430606,1.4306059,1.4306059,14
Jaime Jaquez Jr.,1631170,22400667,2025-01-29,4,20.36494,16.36494,16.36494,40
Ayo Dosunmu,1630245,22400666,2025-01-29,20,16.266151,-3.7338486,3.7338486,36
Ziaire Williams,1630533,22400663,2025-01-29,19,13.169207,-5.8307934,5.8307934,33
Luke Kennard,1628379,22400676,2025-01-30,25,9.904571,-15.095429,15.095429,34
Luka Garza,1630568,22400677,2025-01-30,20,1.8782799,-18.12172,18.12172,15
Dalton Knecht,1642261,22400674,2025-01-30,11,11.700255,0.7002554,0.7002554,45
Anfernee Simons,1629014,22400678,2025-01-30,13,25.631662,12.631662,12.631662,43
Keyonte George,1641718,22400677,2025-01-30,27,23.582674,-3.417326,3.417326,35
Craig Porter Jr.,1641854,22400675,2025-01-30,3,6.29894,3.2989402,3.2989402,28
Max Christie,1631108,22400674,2025-01-30,20,6.8491144,-13.150886,13.150886,44
Gary Harris,203914,22400678,2025-01-30,4,21.606531,17.606531,17.606531,20
Anthony Gill,1630264,22400674,2025-01-30,1,3.137066,2.137066,2.137066,33
Jock Landale,1629111,22400676,2025-01-30,13,8.911481,-4.088519,4.088519,22
Rob Dillingham,1642265,22400677,2025-01-30,27,3.4519317,-23.548069,23.548069,22
Nickeil Alexander-Walker,1629638,22400677,2025-01-30,24,24.16593,0.1659298,0.1659298,47
Rui Hachimura,1629060,22400674,2025-01-30,26,26.08624,0.08624077,0.08624077,38
Garrison Mathews,1629726,22400675,2025-01-30,11,10.280298,-0.71970177,0.71970177,38
Jaden McDaniels,1630183,22400677,2025-01-30,9,13.048875,4.048875,4.048875,47
Patrick Baldwin Jr.,1631116,22400674,2025-01-30,5,10.216177,5.216177,5.216177,21
Bryce McGowens,1631121,22400678,2025-01-30,1,3.119215,2.119215,2.119215,6
Toumani Camara,1641739,22400678,2025-01-30,14,21.781733,7.7817326,7.7817326,45
Jonas Valančiūnas,202685,22400674,2025-01-30,11,24.522194,13.522194,13.522194,46
Evan Mobley,1630596,22400675,2025-01-30,30,41.25332,11.253319,11.253319,41
Max Strus,1629622,22400675,2025-01-30,19,12.14598,-6.85402,6.85402,19
Cole Anthony,1630175,22400678,2025-01-30,19,6.2209883,-12.779012,12.779012,43
Drew Eubanks,1629234,22400677,2025-01-30,8,9.158696,1.1586962,1.1586962,36
Jarrett Allen,1628386,22400675,2025-01-30,26,24.450424,-1.5495758,1.5495758,47
Fred VanVleet,1627832,22400676,2025-01-30,19,22.383234,3.383234,3.383234,43
Dillon Brooks,1628415,22400676,2025-01-30,24,9.589618,-14.410382,14.410382,43
Christian Koloko,1631132,22400674,2025-01-30,7,5.531505,-1.4684949,1.4684949,25
Amen Thompson,1641708,22400676,2025-01-30,32,19.865158,-12.134842,12.134842,43
Jaylon Tyson,1642281,22400675,2025-01-30,20,8.207785,-11.792215,11.792215,29
Brice Sensabaugh,1641729,22400677,2025-01-30,4,6.9118657,2.9118657,2.9118657,35
David Roddy,1631223,22400675,2025-01-30,0,16.000608,16.000608,16.000608,26
Rayan Rupert,1641712,22400678,2025-01-30,4,9.977418,5.977418,5.977418,32
Collin Sexton,1629012,22400677,2025-01-30,27,25.9419,-1.0580997,1.0580997,43
Jaylen Wells,1642377,22400676,2025-01-30,17,8.218637,-8.781363,8.781363,47
Tristan da Silva,1641783,22400678,2025-01-30,2,5.1898637,3.1898637,3.1898637,44
Sam Merrill,1630241,22400675,2025-01-30,11,9.2947035,-1.7052965,1.7052965,39
Tari Eason,1631106,22400676,2025-01-30,25,6.554194,-18.445807,18.445807,30
Franz Wagner,1630532,22400678,2025-01-30,30,36.278366,6.278366,6.278366,28
Donovan Mitchell,1628378,22400675,2025-01-30,31,34.35276,3.3527603,3.3527603,45
Georges Niang,1627777,22400675,2025-01-30,13,15.887018,2.8870182,2.8870182,47
Kyle Filipowski,1642271,22400677,2025-01-30,3,3.1867535,0.18675351,0.18675351,35
Rudy Gobert,203497,22400677,2025-01-30,30,30.097607,0.09760666,0.09760666,47
Brandon Clarke,1629634,22400676,2025-01-30,18,8.560027,-9.439973,9.439973,44
Tristan Vukcevic,1641774,22400674,2025-01-30,13,1.3946943,-11.605306,11.605306,8
Darius Garland,1629636,22400675,2025-01-30,35,18.005224,-16.994776,16.994776,45
Bub Carrington,1642267,22400674,2025-01-30,9,7.3198705,-1.6801295,1.6801295,46
LeBron James,2544,22400674,2025-01-30,38,30.343288,-7.6567116,7.6567116,42
De'Andre Hunter,1629631,22400675,2025-01-30,32,22.627546,-9.372454,9.372454,33
Dominick Barlow,1631230,22400675,2025-01-30,4,0.8351989,-3.1648011,3.1648011,10
Isaiah Collier,1642268,22400677,2025-01-30,20,5.8944945,-14.105505,14.105505,37
Desmond Bane,1630217,22400676,2025-01-30,42,31.478134,-10.521866,10.521866,38
Bronny James,1642355,22400674,2025-01-30,9,1.9941937,-7.0058064,7.0058064,13
Corey Kispert,1630557,22400674,2025-01-30,14,12.686587,-1.3134127,1.3134127,41
Jabari Walker,1631133,22400678,2025-01-30,14,3.0636706,-10.936329,10.936329,34
Scoot Henderson,1630703,22400678,2025-01-30,35,29.76537,-5.2346306,5.2346306,40
Deni Avdija,1630166,22400678,2025-01-30,21,29.528131,8.5281315,8.5281315,44
Goga Bitadze,1629048,22400678,2025-01-30,7,5.740044,-1.2599559,1.2599559,37
Steven Adams,203500,22400676,2025-01-30,24,9.933942,-14.066058,14.066058,31
Ty Jerome,1629660,22400675,2025-01-30,28,22.580801,-5.419199,5.419199,44
Dalano Banton,1630625,22400678,2025-01-30,13,4.782913,-8.217087,8.217087,37
Donovan Clingan,1642270,22400678,2025-01-30,4,5.9949017,1.9949017,1.9949017,34
Jalen Green,1630224,22400676,2025-01-30,36,37.427002,1.427002,1.427002,46
Zach Edey,1641744,22400676,2025-01-30,9,13.22842,4.2284203,4.2284203,33
Trevelin Queen,1630243,22400678,2025-01-30,2,1.0269723,-0.9730277,0.9730277,20
Trey Jemison III,1641998,22400674,2025-01-30,10,5.0746956,-4.9253044,4.9253044,18
Larry Nance Jr.,1626204,22400675,2025-01-30,7,19.158619,12.158619,12.158619,17
Jaxson Hayes,1629637,22400674,2025-01-30,22,14.404079,-7.5959206,7.5959206,24
Cam Whitmore,1641715,22400676,2025-01-30,9,5.118984,-3.8810158,3.8810158,27
Shake Milton,1629003,22400674,2025-01-30,29,1.0272299,-27.97277,27.97277,36
Kyshawn George,1642273,22400674,2025-01-30,10,9.849485,-0.1505146,0.1505146,41
Walker Kessler,1631117,22400677,2025-01-30,10,31.86883,21.86883,21.86883,35
Jonathan Isaac,1628371,22400678,2025-01-30,10,8.968931,-1.0310688,1.0310688,42
Joe Ingles,204060,22400677,2025-01-30,2,0.9154616,-1.0845385,1.0845385,9
Anthony Black,1641710,22400678,2025-01-30,3,18.669888,15.669888,15.669888,44
Caleb Houstan,1631216,22400678,2025-01-30,3,1.8442012,-1.1557988,1.1557988,33
Santi Aldama,1630583,22400676,2025-01-30,21,35.55959,14.559589,14.559589,39
GG Jackson,1641713,22400676,2025-01-30,0,6.448217,6.448217,6.448217,5
Paolo Banchero,1631094,22400678,2025-01-30,30,50.17099,20.17099,20.17099,14
Vít Krejčí,1630249,22400675,2025-01-30,7,8.772114,1.7721138,1.7721138,32
Onyeka Okongwu,1630168,22400675,2025-01-30,25,37.015175,12.015175,12.015175,40
JT Thor,1630550,22400675,2025-01-30,0,2.9997382,2.9997382,2.9997382,8
Jared Butler,1630215,22400674,2025-01-30,11,6.7223268,-4.2776732,4.2776732,31
Trae Young,1629027,22400675,2025-01-30,26,42.698967,16.698967,16.698967,43
Lauri Markkanen,1628374,22400677,2025-01-30,17,49.628,32.628,32.628,34
Tristan Thompson,202684,22400675,2025-01-30,3,4.041179,1.0411792,1.0411792,23
Dyson Daniels,1630700,22400675,2025-01-30,19,26.477833,7.477833,7.477833,42
Kris Murray,1631200,22400678,2025-01-30,0,2.8978848,2.8978848,2.8978848,39
Keaton Wallace,1630811,22400675,2025-01-30,5,4.974308,-0.025691986,0.025691986,19
Jaylen Clark,1641740,22400677,2025-01-30,11,1.4956992,-9.504301,9.504301,5
Jae'Sean Tate,1630256,22400676,2025-01-30,4,4.3158064,0.3158064,0.3158064,27
Justin Champagnie,1630551,22400674,2025-01-30,10,5.6965156,-4.3034844,4.3034844,28
Naz Reid,1629675,22400677,2025-01-30,20,20.228064,0.22806358,0.22806358,46
Josh Minott,1631169,22400677,2025-01-30,2,7.1495776,5.1495776,5.1495776,29
John Collins,1628381,22400677,2025-01-30,22,22.05003,0.050029755,0.050029755,28
Anthony Edwards,1630162,22400677,2025-01-30,53,45.05742,-7.942581,7.942581,47
Jaren Jackson Jr.,1628991,22400676,2025-01-30,29,23.78604,-5.2139606,5.2139606,45
Kyle Kuzma,1628398,22400674,2025-01-30,17,21.027973,4.027973,4.027973,29
Jordan Poole,1629673,22400674,2025-01-30,26,30.011166,4.0111656,4.0111656,39
Kentavious Caldwell-Pope,203484,22400678,2025-01-30,6,7.2514086,1.2514086,1.2514086,46
Jett Howard,1641724,22400678,2025-01-30,1,1.8179259,0.81792593,0.81792593,39
Wendell Carter Jr.,1628976,22400678,2025-01-30,20,28.776201,8.776201,8.776201,35
Shaedon Sharpe,1631101,22400678,2025-01-30,27,20.429842,-6.570158,6.570158,39
Scotty Pippen Jr.,1630590,22400676,2025-01-30,12,10.900196,-1.0998039,1.0998039,47
Deandre Ayton,1629028,22400678,2025-01-30,33,28.604856,-4.3951435,4.3951435,33
Bilal Coulibaly,1641731,22400674,2025-01-30,9,17.017303,8.017303,8.017303,42
Jake LaRavia,1631222,22400676,2025-01-30,7,6.948405,-0.05159521,0.05159521,43
Zaccharie Risacher,1642258,22400675,2025-01-30,32,12.879103,-19.120897,19.120897,40
Richaun Holmes,1626158,22400674,2025-01-30,12,3.5190675,-8.480932,8.480932,9
Jordan Clarkson,203903,22400677,2025-01-30,19,24.79287,5.7928696,5.7928696,23
Johnny Davis,1631098,22400674,2025-01-30,4,0.9290219,-3.0709782,3.0709782,32
Stanley Umude,1630649,22400684,2025-01-31,3,4.144831,1.1448312,1.1448312,18
Giannis Antetokounmpo,203507,22400684,2025-01-31,55,48.27807,-6.7219315,6.7219315,39
Naji Marshall,1630230,22400680,2025-01-31,11,4.9752707,-6.0247293,6.0247293,35
P.J. Washington,1629023,22400680,2025-01-31,36,22.724789,-13.275211,13.275211,41
Justin Edwards,1642348,22400681,2025-01-31,18,8.305699,-9.694301,9.694301,17
Gary Payton II,1627780,22400685,2025-01-31,6,14.925545,8.925545,8.925545,36
Blake Wesley,1631104,22400684,2025-01-31,5,7.569035,2.569035,2.569035,29
Nikola Jokić,203999,22400681,2025-01-31,50,33.39236,-16.60764,16.60764,41
Wendell Moore Jr.,1631111,22400680,2025-01-31,0,0.9052399,0.9052399,0.9052399,19
Malaki Branham,1631103,22400684,2025-01-31,5,10.560311,5.5603113,5.5603113,28
Moussa Diabaté,1631217,22400679,2025-01-31,25,10.908186,-14.091814,14.091814,37
Stephen Curry,201939,22400685,2025-01-31,20,30.790945,10.790945,10.790945,38
Reggie Jackson,202704,22400681,2025-01-31,6,3.6093097,-2.3906903,2.3906903,27
Tyrese Maxey,1630178,22400681,2025-01-31,53,45.1983,-7.8017006,7.8017006,39
Kelly Oubre Jr.,1626162,22400681,2025-01-31,39,28.43584,-10.564159,10.564159,43
Keldon Johnson,1629640,22400684,2025-01-31,30,13.682291,-16.317709,16.317709,41
Ricky Council IV,1641741,22400681,2025-01-31,13,10.811215,-2.1887846,2.1887846,38
Ronald Holland II,1641842,22400680,2025-01-31,7,10.759433,3.7594328,3.7594328,47
Matas Buzelis,1641824,22400682,2025-01-31,19,5.338985,-13.661015,13.661015,46
Eric Gordon,201569,22400681,2025-01-31,13,6.505765,-6.494235,6.494235,35
Sam Hauser,1630573,22400683,2025-01-31,14,16.992762,2.9927616,2.9927616,39
Devin Vassell,1630170,22400684,2025-01-31,17,25.8668,8.8668,8.8668,29
Oso Ighodaro,1642345,22400685,2025-01-31,4,9.009632,5.009632,5.009632,37
Malik Beasley,1627736,22400680,2025-01-31,11,21.685856,10.685856,10.685856,47
Lonzo Ball,1628366,22400682,2025-01-31,13,10.012687,-2.9873133,2.9873133,27
Julian Champagnie,1630577,22400684,2025-01-31,12,26.733498,14.733498,14.733498,44
Luke Kornet,1628436,22400683,2025-01-31,16,8.146524,-7.8534756,7.8534756,42
Kawhi Leonard,202695,22400679,2025-01-31,32,22.307714,-9.692286,9.692286,9
Taj Gibson,201959,22400679,2025-01-31,11,7.862364,-3.1376362,3.1376362,19
Kristaps Porziņģis,204001,22400683,2025-01-31,27,30.054024,3.0540237,3.0540237,23
Kyle Lowry,200768,22400681,2025-01-31,8,21.59078,13.59078,13.59078,28
Christian Braun,1631128,22400681,2025-01-31,22,25.203949,3.203949,3.203949,46
Moses Moody,1630541,22400685,2025-01-31,24,18.602272,-5.397728,5.397728,40
Victor Wembanyama,1641705,22400684,2025-01-31,45,33.16,-11.84,11.84,39
Kevin Porter Jr.,1629645,22400679,2025-01-31,14,9.407875,-4.592125,4.592125,42
Bradley Beal,203078,22400685,2025-01-31,25,32.025463,7.025463,7.025463,33
Kobe Brown,1641738,22400679,2025-01-31,3,1.788542,-1.211458,1.211458,17
Michael Porter Jr.,1629008,22400681,2025-01-31,30,26.272383,-3.7276173,3.7276173,47
Damion Lee,1627814,22400685,2025-01-31,1,6.268217,5.268217,5.268217,10
Ayo Dosunmu,1630245,22400682,2025-01-31,18,16.075752,-1.9242477,1.9242477,37
Josh Giddey,1630581,22400682,2025-01-31,28,23.445446,-4.554554,4.554554,44
Karlo Matković,1631255,22400683,2025-01-31,12,1.9784007,-10.021599,10.021599,10
Jalen Smith,1630188,22400682,2025-01-31,23,23.631796,0.6317959,0.6317959,44
Kyrie Irving,202681,22400680,2025-01-31,37,26.82148,-10.17852,10.17852,38
Jaden Hardy,1630702,22400680,2025-01-31,1,12.97996,11.97996,11.97996,37
Josh Okogie,1629006,22400679,2025-01-31,10,8.107805,-1.8921947,1.8921947,31
Dennis Schröder,203471,22400685,2025-01-31,16,19.885057,3.8850574,3.8850574,45
Damian Lillard,203081,22400684,2025-01-31,32,45.079,13.078999,13.078999,38
Orlando Robinson,1631115,22400682,2025-01-31,8,11.886875,3.8868752,3.8868752,13
Norman Powell,1626181,22400679,2025-01-31,34,30.413229,-3.586771,3.586771,39
Devin Booker,1626164,22400685,2025-01-31,47,26.743557,-20.256443,20.256443,41
Derrick White,1628401,22400683,2025-01-31,23,31.698439,8.698439,8.698439,45
Chris Paul,101108,22400684,2025-01-31,26,13.661131,-12.338869,12.338869,44
Spencer Dinwiddie,203915,22400680,2025-01-31,10,5.0551596,-4.9448404,4.9448404,46
Bol Bol,1629626,22400685,2025-01-31,6,7.244036,1.2440362,1.2440362,11
Payton Pritchard,1630202,22400683,2025-01-31,4,10.5963545,6.5963545,6.5963545,48
Miles Bridges,1628970,22400679,2025-01-31,42,26.65248,-15.347521,15.347521,30
MarJon Beauchamp,1630699,22400684,2025-01-31,1,1.3185165,0.3185165,0.3185165,23
Jaden Springer,1630531,22400683,2025-01-31,0,6.8156257,6.8156257,6.8156257,24
Amir Coffey,1629599,22400679,2025-01-31,13,15.821162,2.8211622,2.8211622,46
Jamal Cain,1631288,22400683,2025-01-31,3,4.128142,1.1281419,1.1281419,18
Ryan Rollins,1631157,22400684,2025-01-31,3,2.866658,-0.13334203,0.13334203,29
Harrison Barnes,203084,22400684,2025-01-31,24,26.0377,2.0377007,2.0377007,44
Trey Murphy III,1630530,22400683,2025-01-31,49,25.471922,-23.528078,23.528078,32
Ryan Dunn,1642346,22400685,2025-01-31,7,6.7237544,-0.2762456,0.2762456,41
Kyle Anderson,203937,22400685,2025-01-31,7,8.321904,1.3219042,1.3219042,35
Cade Cunningham,1630595,22400680,2025-01-31,50,43.802948,-6.197052,6.197052,43
Marcus Sasser,1631204,22400680,2025-01-31,16,4.1887565,-11.811243,11.811243,36
Monté Morris,1628420,22400685,2025-01-31,0,7.625666,7.625666,7.625666,36
Guerschon Yabusele,1627824,22400681,2025-01-31,37,17.784763,-19.215237,19.215237,44
Daniel Gafford,1629655,22400680,2025-01-31,29,19.963522,-9.036478,9.036478,46
Jrue Holiday,201950,22400683,2025-01-31,12,24.795958,12.795958,12.795958,41
AJ Green,1631260,22400684,2025-01-31,2,2.9863887,0.9863887,0.9863887,38
Yves Missi,1642274,22400683,2025-01-31,19,21.11218,2.1121807,2.1121807,45
Tyus Jones,1626145,22400685,2025-01-31,12,15.597824,3.597824,3.597824,45
Peyton Watson,1631212,22400681,2025-01-31,13,9.617963,-3.3820372,3.3820372,47
Jakob Poeltl,1627751,22400682,2025-01-31,23,20.471449,-2.528551,2.528551,42
Nick Richards,1630208,22400685,2025-01-31,31,16.00959,-14.99041,14.99041,27
Sidy Cissoko,1631321,22400684,2025-01-31,0,1.994515,1.994515,1.994515,16
KJ Simpson,1642354,22400679,2025-01-31,15,6.9900985,-8.009901,8.009901,14
Patrick Williams,1630172,22400682,2025-01-31,21,14.160018,-6.839982,6.839982,38
Sandro Mamukelashvili,1630572,22400684,2025-01-31,5,4.5012836,-0.49871635,0.49871635,28
Jose Alvarado,1630631,22400683,2025-01-31,29,5.269729,-23.73027,23.73027,25
Zach Collins,1628380,22400684,2025-01-31,4,11.080798,7.080798,7.080798,34
Seth Curry,203552,22400679,2025-01-31,8,11.768874,3.7688742,3.7688742,37
Brandin Podziemski,1641764,22400685,2025-01-31,20,11.723577,-8.276423,8.276423,34
CJ McCollum,203468,22400683,2025-01-31,20,32.425503,12.425503,12.425503,35
Chris Livingston,1641753,22400684,2025-01-31,5,0.9077814,-4.0922184,4.0922184,9
Lindy Waters III,1630322,22400685,2025-01-31,1,9.81432,8.81432,8.81432,37
DaQuan Jeffries,1629610,22400679,2025-01-31,1,10.111021,9.111021,9.111021,13
Klay Thompson,202691,22400680,2025-01-31,21,32.87445,11.874451,11.874451,41
Brook Lopez,201572,22400684,2025-01-31,14,22.264307,8.264307,8.264307,45
Jamal Murray,1627750,22400681,2025-01-31,48,27.935503,-20.064497,20.064497,41
Russell Westbrook,201566,22400681,2025-01-31,11,17.956085,6.956085,6.956085,47
Al Horford,201143,22400683,2025-01-31,8,16.485191,8.485191,8.485191,36
Gary Trent Jr.,1629018,22400684,2025-01-31,4,18.113264,14.113264,14.113264,40
Pat Connaughton,1626192,22400684,2025-01-31,11,14.164994,3.1649942,3.1649942,25
